Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:10:35.275667,0,1,190,60.0,60.0,100,100,-74.0,-120.40625,79.75
2026-04-09T07:10:35.439521,1,0,197,60.0,60.0,100,100,-73.0,-132.25,77.265625
2026-04-09T07:10:35.654795,2,1,193,60.0,60.0,100,100,-73.0,-122.4375,78.953125
2026-04-09T07:10:35.849473,3,1,199,60.0,60.0,100,100,-73.0,-119.96875,79.0
2026-04-09T07:10:36.049352,4,0,190,59.6,55.5,100,100,-73.0,-115.359375,78.359375
2026-04-09T07:10:36.245222,5,0,194,60.0,60.0,100,100,-73.5,-129.125,79.1875
2026-04-09T07:10:36.445067,6,0,195,60.0,60.0,100,100,-73.0,-130.5,77.078125
2026-04-09T07:10:36.650251,7,0,190,60.0,60.0,100,100,-72.5,-126.296875,78.53125
2026-04-09T07:10:36.850000,8,0,193,60.0,60.0,100,100,-73.5,-130.375,79.515625
2026-04-09T07:10:37.049831,9,1,195,60.0,60.0,100,100,-73.5,-123.625,78.6875
2026-04-09T07:10:37.239746,10,0,197,60.0,60.0,100,100,-73.5,-132.609375,79.84375
2026-04-09T07:10:37.449682,11,0,192,60.0,60.0,100,100,-73.0,-130.1875,79.015625
2026-04-09T07:10:37.649821,12,1,197,60.0,60.0,100,100,-73.5,-122.890625,80.015625
2026-04-09T07:10:37.849527,13,0,196,60.0,60.0,100,100,-74.0,-122.34375,80.8125
2026-04-09T07:10:38.049364,14,1,195,60.0,60.0,100,100,-73.5,-125.328125,79.125
2026-04-09T07:10:38.250330,15,1,195,48.0,57.9,100,100,-73.5,-118.890625,81.703125
2026-04-09T07:10:38.445136,16,1,196,60.0,60.0,100,100,-73.0,-124.46875,78.375
2026-04-09T07:10:38.650290,17,0,197,60.0,60.0,100,100,-73.5,-130.625,78.703125
2026-04-09T07:10:38.855210,18,1,199,60.0,60.0,100,100,-73.0,-123.8125,79.328125
2026-04-09T07:10:39.049891,19,0,195,60.0,60.0,100,100,-73.0,-129.453125,77.3125
2026-04-09T07:10:39.249889,20,0,195,60.0,60.0,100,100,-72.5,-126.328125,77.9375
2026-04-09T07:10:39.449721,21,1,194,60.0,60.0,100,100,-73.0,-126.84375,79.609375
2026-04-09T07:10:39.649747,22,0,196,60.0,60.0,100,100,-72.5,-122.25,77.71875
2026-04-09T07:10:39.849494,23,1,196,60.0,60.0,100,100,-73.0,-126.453125,81.03125
2026-04-09T07:10:40.049335,24,0,199,60.0,60.0,100,100,-74.0,-121.546875,77.71875
2026-04-09T07:10:40.235096,25,0,196,60.0,60.0,100,100,-73.0,-128.640625,78.3125
2026-04-09T07:10:40.450191,26,0,194,60.0,60.0,100,100,-73.0,-136.78125,76.5625
2026-04-09T07:10:40.650237,27,1,198,60.0,60.0,100,100,-73.5,-125.578125,78.796875
2026-04-09T07:10:40.850029,28,1,193,60.0,60.0,100,100,-73.0,-128.421875,81.140625
2026-04-09T07:10:41.049848,29,0,198,60.0,60.0,100,100,-73.0,-126.875,78.546875
