Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:16:30.990432,0,0,205,-44.5,14.6,100,100,-73.5,98.6875,26.609375
2026-04-09T08:16:31.169746,1,0,194,-45.4,15.5,100,100,-72.5,100.84375,28.703125
2026-04-09T08:16:31.369526,2,0,200,-43.5,13.4,100,100,-73.0,96.15625,23.765625
2026-04-09T08:16:31.574566,3,0,205,-44.7,13.2,100,100,-72.5,98.03125,22.390625
2026-04-09T08:16:31.764471,4,0,200,-43.2,16.5,100,100,-73.0,97.6875,33.4375
2026-04-09T08:16:31.969281,5,0,202,-44.2,16.0,100,100,-73.0,99.0625,31.265625
2026-04-09T08:16:32.169217,6,0,198,-43.5,17.6,100,100,-73.0,98.953125,36.40625
2026-04-09T08:16:32.364982,7,0,200,-43.7,14.3,100,100,-73.0,97.109375,26.296875
2026-04-09T08:16:32.570038,8,0,194,-45.2,13.8,100,100,-73.0,99.265625,23.796875
2026-04-09T08:16:32.770055,9,0,197,-45.5,15.4,100,100,-73.5,100.875,28.5625
2026-04-09T08:16:32.974918,10,0,198,-42.6,15.2,100,100,-73.0,95.953125,29.9375
2026-04-09T08:16:33.164691,11,0,197,-42.9,15.6,100,100,-73.5,96.578125,30.984375
2026-04-09T08:16:33.369624,12,0,202,-43.9,15.4,100,100,-73.0,98.171875,29.375
2026-04-09T08:16:33.569538,13,0,206,-44.6,15.0,100,100,-72.5,99.109375,27.921875
2026-04-09T08:16:33.769547,14,0,202,-43.8,15.7,100,100,-73.0,98.125,30.609375
2026-04-09T08:16:33.969386,15,0,199,-44.6,15.6,100,100,-73.0,99.53125,29.625
2026-04-09T08:16:34.174327,16,0,202,-43.0,15.7,100,100,-73.0,96.90625,31.0
2026-04-09T08:16:34.370119,17,0,200,-44.0,14.8,100,100,-74.5,97.953125,27.5625
2026-04-09T08:16:34.570099,18,0,201,-43.1,16.9,100,100,-73.0,97.765625,34.515625
2026-04-09T08:16:34.770107,19,0,200,-45.3,13.6,100,100,-73.0,99.3125,23.265625
2026-04-09T08:16:34.974996,20,0,201,-45.6,12.9,100,100,-73.0,99.328125,20.796875
2026-04-09T08:16:35.174812,21,0,198,-42.9,15.4,100,100,-73.0,96.453125,30.328125
2026-04-09T08:16:35.374674,22,0,197,-43.6,16.2,100,100,-73.0,98.109375,32.21875
2026-04-09T08:16:35.574625,23,0,197,-44.0,13.2,100,100,-73.5,96.921875,22.703125
2026-04-09T08:16:35.774574,24,0,198,-43.0,15.4,100,100,-73.5,96.671875,30.125
2026-04-09T08:16:35.969294,25,0,201,-45.1,15.8,100,100,-73.0,100.53125,29.765625
2026-04-09T08:16:36.169221,26,0,203,-43.8,15.2,100,100,-73.0,97.765625,29.078125
2026-04-09T08:16:36.370075,27,0,202,-44.2,16.2,100,100,-73.0,99.21875,31.703125
2026-04-09T08:16:36.570058,28,0,199,-43.8,16.7,100,100,-72.5,98.71875,33.5
2026-04-09T08:16:36.775084,29,0,197,-44.2,14.0,100,100,-73.5,97.796875,25.171875
