Azimuth,Elevation,Timestamp
60,60,20260409_065036
60,48,20260409_065146
60,36,20260409_065248
60,24,20260409_065401
60,12,20260409_065524
60,0,20260409_065614
60,-12,20260409_065711
60,-24,20260409_065749
60,-36,20260409_065836
60,-48,20260409_065939
60,-60,20260409_070032
48,60,20260409_070218
48,48,20260409_070304
48,36,20260409_070335
48,24,20260409_070406
48,12,20260409_070436
48,0,20260409_070510
48,-12,20260409_070543
48,-24,20260409_070616
48,-36,20260409_070648
48,-48,20260409_070721
48,-60,20260409_070752
36,60,20260409_070957
36,48,20260409_071034
36,36,20260409_071107
36,24,20260409_071141
36,12,20260409_071216
36,0,20260409_071245
36,-12,20260409_071315
36,-24,20260409_071353
36,-36,20260409_071429
36,-48,20260409_071513
36,-60,20260409_071542
24,60,20260409_071731
24,48,20260409_071826
24,36,20260409_071910
24,24,20260409_071940
24,12,20260409_072017
24,0,20260409_072047
24,-12,20260409_072116
24,-24,20260409_072158
24,-36,20260409_072251
24,-48,20260409_072333
24,-60,20260409_072414
12,60,20260409_072620
12,48,20260409_072700
12,36,20260409_072732
12,24,20260409_072803
12,12,20260409_072831
12,0,20260409_072859
12,-12,20260409_072931
12,-24,20260409_072959
12,-36,20260409_073031
12,-48,20260409_073109
12,-60,20260409_073149
0,60,20260409_073305
0,48,20260409_073350
0,36,20260409_073422
0,24,20260409_073453
0,12,20260409_073527
0,0,20260409_073600
0,-12,20260409_073635
0,-24,20260409_073706
0,-36,20260409_073744
0,-48,20260409_073820
0,-60,20260409_073856
-12,60,20260409_074008
-12,48,20260409_074037
-12,36,20260409_074108
-12,24,20260409_074137
-12,12,20260409_074217
-12,0,20260409_074247
-12,-12,20260409_074317
-12,-24,20260409_074345
-12,-36,20260409_074419
-12,-48,20260409_074502
-12,-60,20260409_074540
-24,60,20260409_074703
-24,48,20260409_074739
-24,36,20260409_074813
-24,24,20260409_074843
-24,12,20260409_074917
-24,0,20260409_074947
-24,-12,20260409_075021
-24,-24,20260409_075056
-24,-36,20260409_075208
-24,-48,20260409_075347
-24,-60,20260409_075606
-36,60,20260409_075841
-36,48,20260409_075932
-36,36,20260409_080007
-36,24,20260409_080035
-36,12,20260409_080116
-36,0,20260409_080145
-36,-12,20260409_080215
-36,-24,20260409_080319
-36,-36,x
-36,-48,x
-36,-60,x
-48,60,20260409_080550
-48,48,20260409_080642
-48,36,20260409_080726
-48,24,20260409_080759
-48,12,20260409_080828
-48,0,20260409_080902
-48,-12,20260409_080935
-48,-24,20260409_081024
-48,-36,x
-48,-48,x
-48,-60,x
-60,60,20260409_081259
-60,48,20260409_081332
-60,36,20260409_081517
-60,24,20260409_081553
-60,12,20260409_081629
-60,0,20260409_081706
-60,-12,20260409_081739
-60,-24,20260409_081836
-60,-36,x
-60,-48,x
-60,-60,x
