Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:01:47.059628,0,0,199,-25.4,5.8,100,100,-69.0,59.84375,14.53125
2026-04-09T08:01:47.248526,1,0,197,-25.6,7.3,100,100,-69.5,60.65625,18.453125
2026-04-09T08:01:47.443261,2,0,202,-26.1,6.2,100,100,-69.5,61.421875,15.5
2026-04-09T08:01:47.648344,3,0,199,-25.7,5.5,100,100,-69.0,60.296875,13.65625
2026-04-09T08:01:47.848161,4,0,201,-25.4,6.9,100,100,-68.5,60.0,17.421875
2026-04-09T08:01:48.052938,5,0,197,-25.9,6.1,100,100,-69.0,61.015625,15.28125
2026-04-09T08:01:48.249099,6,0,199,-25.8,6.3,100,100,-68.5,60.828125,15.71875
2026-04-09T08:01:48.448638,7,0,201,-25.6,7.5,100,100,-68.5,60.65625,18.765625
2026-04-09T08:01:48.649035,8,0,199,-25.5,7.6,100,100,-69.0,60.484375,19.234375
2026-04-09T08:01:48.853938,9,0,199,-26.4,5.0,100,100,-69.0,61.703125,12.359375
2026-04-09T08:01:49.053639,10,0,199,-26.1,7.8,100,100,-69.5,61.6875,19.5
2026-04-09T08:01:49.248611,11,0,196,-25.8,6.7,100,100,-69.5,60.96875,16.796875
2026-04-09T08:01:49.448380,12,0,200,-25.5,6.6,100,100,-69.5,60.265625,16.46875
2026-04-09T08:01:49.648415,13,0,201,-25.6,6.6,100,100,-69.0,60.359375,16.453125
2026-04-09T08:01:49.853343,14,0,196,-25.8,7.3,100,100,-68.5,61.0625,18.265625
2026-04-09T08:01:50.042973,15,0,201,-26.0,7.0,100,100,-68.5,61.34375,17.46875
2026-04-09T08:01:50.243935,16,0,201,-26.1,5.6,100,100,-69.0,61.15625,13.921875
2026-04-09T08:01:50.448838,17,0,200,-25.8,6.3,100,100,-69.0,60.703125,15.6875
2026-04-09T08:01:50.648922,18,0,198,-25.8,7.1,100,100,-69.0,60.859375,17.6875
2026-04-09T08:01:50.853821,19,0,197,-25.8,6.9,100,100,-67.5,61.015625,17.296875
2026-04-09T08:01:51.048458,20,0,195,-25.2,6.8,100,100,-69.5,59.578125,17.140625
2026-04-09T08:01:51.253532,21,0,198,-25.8,6.9,100,100,-68.5,60.984375,17.15625
2026-04-09T08:01:51.448189,22,0,197,-25.6,6.9,100,100,-69.0,60.375,17.296875
2026-04-09T08:01:51.648300,23,0,198,-25.9,6.6,100,100,-68.0,61.046875,16.609375
2026-04-09T08:01:51.848121,24,0,200,-25.4,7.8,100,100,-69.0,60.234375,19.65625
2026-04-09T08:01:52.048923,25,0,200,-25.9,6.3,100,100,-69.0,60.90625,15.71875
2026-04-09T08:01:52.248938,26,0,197,-26.0,6.5,100,100,-69.0,61.203125,16.265625
2026-04-09T08:01:52.448762,27,0,193,-26.0,5.0,100,100,-68.5,60.859375,12.390625
2026-04-09T08:01:52.648812,28,0,197,-26.0,5.9,100,100,-68.5,61.140625,14.703125
2026-04-09T08:01:52.848683,29,0,203,-25.9,7.4,100,100,-69.0,61.265625,18.59375
