Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:11:42.852926,0,0,194,48.7,36.4,100,100,-70.5,-101.828125,45.5625
2026-04-09T07:11:43.041946,1,0,198,47.8,35.1,100,100,-71.5,-100.03125,44.84375
2026-04-09T07:11:43.241749,2,0,199,47.6,34.6,100,100,-71.0,-99.953125,43.78125
2026-04-09T07:11:43.436266,3,1,193,47.9,34.2,100,100,-71.5,-101.0,42.234375
2026-04-09T07:11:43.641337,4,0,196,48.2,35.4,100,100,-71.5,-101.0,44.6875
2026-04-09T07:11:43.842192,5,0,194,49.2,37.2,100,100,-72.0,-102.546875,45.921875
2026-04-09T07:11:44.047104,6,1,197,47.4,35.6,100,100,-72.5,-98.796875,46.75
2026-04-09T07:11:44.241877,7,0,201,48.2,35.8,100,100,-71.5,-100.875,45.578125
2026-04-09T07:11:44.441772,8,0,191,47.5,35.3,100,100,-71.0,-99.3125,45.84375
2026-04-09T07:11:44.646856,9,0,197,47.3,34.3,100,100,-71.5,-99.5,43.484375
2026-04-09T07:11:44.846771,10,0,197,47.9,34.4,100,100,-71.0,-100.90625,42.703125
2026-04-09T07:11:45.036460,11,0,198,47.5,34.7,100,100,-71.5,-99.671875,44.171875
2026-04-09T07:11:45.241361,12,0,193,48.1,36.4,100,100,-71.5,-100.234375,47.09375
2026-04-09T07:11:45.431076,13,1,197,47.8,34.7,100,100,-71.5,-100.34375,43.75
2026-04-09T07:11:45.647304,14,0,195,47.2,34.3,100,100,-71.5,-99.25,43.53125
2026-04-09T07:11:45.847147,15,0,197,47.6,34.3,100,100,-70.5,-100.09375,43.125
2026-04-09T07:11:46.041910,16,0,197,47.4,34.7,100,100,-70.0,-99.46875,44.375
2026-04-09T07:11:46.241867,17,0,197,48.8,36.8,100,100,-71.0,-101.65625,46.265625
2026-04-09T07:11:46.441731,18,0,197,47.0,34.3,100,100,-70.0,-98.75,43.96875
2026-04-09T07:11:46.641755,19,0,196,48.4,36.9,100,100,-70.0,-100.859375,47.125
2026-04-09T07:11:46.836553,20,0,202,48.2,36.1,100,100,-71.0,-100.609375,46.375
2026-04-09T07:11:47.041396,21,0,196,48.3,36.5,100,100,-71.5,-100.6875,46.890625
2026-04-09T07:11:47.241310,22,1,192,48.4,35.3,100,100,-71.5,-101.421875,44.125
2026-04-09T07:11:47.441244,23,0,199,47.6,34.5,100,100,-71.5,-100.046875,43.5625
2026-04-09T07:11:47.632078,24,0,197,47.4,36.6,100,100,-71.5,-98.234375,48.90625
2026-04-09T07:11:47.842120,25,0,198,48.5,35.1,100,100,-71.5,-101.765625,43.3125
2026-04-09T07:11:48.041946,26,0,198,48.0,36.0,100,100,-71.0,-100.203125,46.6875
2026-04-09T07:11:48.241842,27,0,196,48.3,36.1,100,100,-71.0,-100.84375,46.21875
2026-04-09T07:11:48.446815,28,0,198,48.4,37.1,100,100,-71.5,-100.734375,47.515625
2026-04-09T07:11:48.646825,29,0,208,48.1,35.1,100,100,-72.0,-100.90625,44.203125
