Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:13:16.846232,0,0,199,40.7,-9.7,100,100,-69.0,-101.125,-37.125
2026-04-09T07:13:17.045564,1,0,197,40.6,-9.7,100,100,-68.5,-100.8125,-37.09375
2026-04-09T07:13:17.240299,2,0,196,41.3,-9.7,100,100,-69.5,-102.171875,-37.3125
2026-04-09T07:13:17.440268,3,0,197,41.2,-8.9,100,100,-68.5,-101.4375,-35.28125
2026-04-09T07:13:17.645345,4,0,194,40.1,-10.3,100,100,-69.5,-100.171875,-38.203125
2026-04-09T07:13:17.850168,5,0,197,42.3,-7.9,100,100,-68.5,-102.875,-33.234375
2026-04-09T07:13:18.046021,6,0,198,40.8,-8.6,100,100,-69.0,-100.59375,-34.484375
2026-04-09T07:13:18.245849,7,0,197,42.1,-8.2,100,100,-69.0,-102.828125,-34.015625
2026-04-09T07:13:18.440702,8,0,196,40.9,-9.7,100,100,-69.0,-101.484375,-37.109375
2026-04-09T07:13:18.650963,9,0,200,40.2,-9.3,100,100,-69.0,-99.859375,-35.875
2026-04-09T07:13:18.840565,10,0,195,42.0,-8.7,100,100,-69.0,-102.921875,-35.0625
2026-04-09T07:13:19.050641,11,0,197,40.2,-9.6,100,100,-68.5,-100.046875,-36.703125
2026-04-09T07:13:19.245363,12,0,198,41.2,-7.6,100,100,-68.5,-100.765625,-32.28125
2026-04-09T07:13:19.445279,13,0,197,40.5,-7.7,100,100,-69.0,-99.546875,-32.328125
2026-04-09T07:13:19.650389,14,0,194,41.1,-9.1,100,100,-69.5,-101.484375,-35.78125
2026-04-09T07:13:19.839993,15,0,201,41.6,-8.3,100,100,-69.5,-101.828125,-33.984375
2026-04-09T07:13:20.030792,16,0,196,40.3,-9.3,100,100,-69.5,-100.171875,-36.109375
2026-04-09T07:13:20.240909,17,0,199,42.7,-7.0,100,100,-69.0,-103.21875,-31.265625
2026-04-09T07:13:20.445774,18,0,197,40.6,-8.7,100,100,-69.0,-100.234375,-34.703125
2026-04-09T07:13:20.650918,19,0,196,41.4,-7.6,100,100,-69.0,-101.203125,-32.484375
2026-04-09T07:13:20.850763,20,0,190,42.5,-7.8,100,100,-68.5,-103.296875,-33.203125
2026-04-09T07:13:21.045543,21,0,197,39.8,-9.4,100,100,-69.0,-99.21875,-36.09375
2026-04-09T07:13:21.245397,22,0,194,41.3,-8.8,100,100,-68.5,-101.578125,-35.09375
2026-04-09T07:13:21.450373,23,0,199,40.5,-8.2,100,100,-68.5,-99.734375,-33.53125
2026-04-09T07:13:21.650437,24,0,200,41.8,-8.3,100,100,-69.0,-102.265625,-34.234375
2026-04-09T07:13:21.840148,25,0,199,42.8,-8.0,100,100,-69.0,-104.03125,-33.65625
2026-04-09T07:13:22.046073,26,0,194,41.8,-8.3,100,100,-69.5,-102.390625,-34.203125
2026-04-09T07:13:22.245945,27,0,194,39.9,-9.8,100,100,-69.5,-99.640625,-36.953125
2026-04-09T07:13:22.445794,28,0,198,40.8,-9.8,100,100,-69.5,-101.375,-37.359375
2026-04-09T07:13:22.635707,29,0,197,41.2,-8.9,100,100,-69.5,-101.4375,-35.265625
