Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:49:18.401904,0,0,200,-16.6,12.6,100,100,-70.0,40.25,35.25
2026-04-09T07:49:18.581032,1,0,202,-16.9,13.0,100,100,-70.0,41.109375,36.078125
2026-04-09T07:49:18.786095,2,0,197,-17.1,13.9,100,100,-70.5,42.15625,38.5
2026-04-09T07:49:18.980814,3,0,198,-16.9,12.7,100,100,-70.0,40.96875,35.25
2026-04-09T07:49:19.180817,4,0,199,-16.7,12.9,100,100,-70.0,40.640625,36.0625
2026-04-09T07:49:19.385754,5,0,196,-16.9,11.9,100,100,-70.0,40.5625,33.015625
2026-04-09T07:49:19.576489,6,0,198,-16.4,13.0,100,100,-69.5,39.859375,36.453125
2026-04-09T07:49:19.781556,7,0,197,-17.4,12.4,100,100,-70.0,41.9375,34.390625
2026-04-09T07:49:19.987126,8,0,197,-16.7,13.0,100,100,-70.0,40.65625,36.296875
2026-04-09T07:49:20.181337,9,0,197,-16.9,12.7,100,100,-70.0,41.03125,35.4375
2026-04-09T07:49:20.381245,10,0,198,-16.7,12.9,100,100,-70.0,40.65625,36.015625
2026-04-09T07:49:20.581036,11,0,198,-17.3,12.1,100,100,-69.5,41.53125,33.5625
2026-04-09T07:49:20.775974,12,0,200,-16.6,14.5,100,100,-70.5,41.46875,40.328125
2026-04-09T07:49:20.980951,13,0,196,-16.9,12.0,100,100,-69.5,40.59375,33.3125
2026-04-09T07:49:21.180781,14,0,198,-16.6,13.9,100,100,-69.5,40.90625,38.765625
2026-04-09T07:49:21.380605,15,0,199,-17.3,12.6,100,100,-70.0,41.828125,34.96875
2026-04-09T07:49:21.581530,16,0,197,-17.1,12.9,100,100,-70.0,41.515625,35.765625
2026-04-09T07:49:21.786618,17,0,199,-16.7,13.3,100,100,-70.0,40.90625,37.15625
2026-04-09T07:49:21.981304,18,0,203,-16.9,13.3,100,100,-70.0,41.453125,37.0625
2026-04-09T07:49:22.186353,19,0,197,-16.6,13.9,100,100,-71.0,41.015625,38.625
2026-04-09T07:49:22.386221,20,0,199,-16.9,12.5,100,100,-69.5,40.90625,34.953125
2026-04-09T07:49:22.570854,21,0,201,-17.2,11.9,100,100,-70.5,41.234375,33.171875
2026-04-09T07:49:22.781039,22,0,200,-17.1,12.1,100,100,-71.0,41.078125,33.640625
2026-04-09T07:49:22.980778,23,0,201,-16.7,12.8,100,100,-70.0,40.546875,35.75
2026-04-09T07:49:23.185809,24,0,200,-16.6,14.0,100,100,-70.0,41.0625,39.140625
2026-04-09T07:49:23.375554,25,0,201,-17.2,12.6,100,100,-70.5,41.703125,35.078125
2026-04-09T07:49:23.581505,26,0,199,-16.8,12.5,100,100,-70.0,40.546875,34.953125
2026-04-09T07:49:23.786599,27,0,198,-16.6,13.3,100,100,-70.0,40.671875,37.15625
2026-04-09T07:49:23.981309,28,0,196,-16.5,14.2,100,100,-70.0,40.890625,39.578125
2026-04-09T07:49:24.176214,29,0,198,-16.5,13.8,100,100,-70.5,40.71875,38.40625
