Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:06:17.702477,0,0,192,57.1,-21.0,100,100,-71.5,-133.125,-52.703125
2026-04-09T07:06:17.911896,1,0,197,57.3,-22.4,100,100,-70.5,-133.515625,-54.875
2026-04-09T07:06:18.096477,2,0,194,58.7,-25.5,100,100,-71.0,-135.046875,-58.484375
2026-04-09T07:06:18.302524,3,0,195,57.2,-20.7,100,100,-70.5,-133.328125,-52.34375
2026-04-09T07:06:18.507468,4,0,192,60.0,-57.8,100,100,-71.0,-133.28125,-58.375
2026-04-09T07:06:18.707441,5,0,198,57.5,-21.0,100,100,-71.5,-134.03125,-52.84375
2026-04-09T07:06:18.902238,6,0,197,57.9,-20.0,100,100,-70.0,-135.15625,-51.328125
2026-04-09T07:06:19.102085,7,0,193,60.0,-58.6,100,100,-71.0,-134.25,-57.40625
2026-04-09T07:06:19.307084,8,0,200,57.4,-22.0,100,100,-70.5,-133.90625,-54.265625
2026-04-09T07:06:19.506967,9,0,197,60.0,-56.7,100,100,-70.5,-131.421875,-59.625
2026-04-09T07:06:19.711986,10,0,194,60.0,-58.4,100,100,-70.5,-133.125,-57.65625
2026-04-09T07:06:19.911837,11,0,197,57.0,-22.6,100,100,-70.5,-132.71875,-55.09375
2026-04-09T07:06:20.106598,12,0,190,58.0,-23.7,100,100,-71.0,-135.578125,-57.078125
2026-04-09T07:06:20.307543,13,0,195,58.3,-21.9,100,100,-71.0,-136.3125,-54.328125
2026-04-09T07:06:20.492223,14,0,198,57.4,-21.9,100,100,-69.5,-133.875,-54.125
2026-04-09T07:06:20.712518,15,0,196,58.0,-23.7,100,100,-70.5,-135.5,-57.078125
2026-04-09T07:06:20.907280,16,0,197,60.0,-58.4,100,100,-70.5,-134.375,-57.6875
2026-04-09T07:06:21.107119,17,0,197,57.4,-23.1,100,100,-70.0,-133.78125,-55.84375
2026-04-09T07:06:21.302010,18,0,194,60.0,-59.9,100,100,-70.5,-133.65625,-56.0625
2026-04-09T07:06:21.506946,19,0,196,59.5,-26.7,100,100,-70.5,-135.71875,-59.390625
2026-04-09T07:06:21.706963,20,0,197,60.0,-58.3,100,100,-70.5,-134.703125,-57.84375
2026-04-09T07:06:21.911823,21,0,198,60.0,-58.8,100,100,-71.0,-133.46875,-57.265625
2026-04-09T07:06:22.111776,22,0,194,57.5,-22.9,100,100,-70.5,-134.03125,-55.625
2026-04-09T07:06:22.312621,23,0,198,60.0,-58.8,100,100,-70.0,-134.140625,-57.28125
2026-04-09T07:06:22.507498,24,0,195,57.7,-20.4,100,100,-70.5,-134.546875,-51.9375
2026-04-09T07:06:22.707431,25,0,197,57.6,-20.6,100,100,-70.0,-134.328125,-52.1875
2026-04-09T07:06:22.902215,26,0,197,60.0,-58.7,100,100,-70.5,-133.515625,-57.390625
2026-04-09T07:06:23.107099,27,0,198,60.0,-59.1,100,100,-71.0,-134.859375,-56.9375
2026-04-09T07:06:23.301972,28,0,199,57.6,-20.5,100,100,-70.5,-134.359375,-52.0
2026-04-09T07:06:23.506927,29,0,197,60.0,-56.9,100,100,-70.5,-133.953125,-59.34375
