Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:22:52.685245,0,0,196,21.1,-26.2,100,100,-69.0,-61.0,-66.265625
2026-04-09T07:22:52.865057,1,0,194,20.4,-24.9,100,100,-69.0,-59.359375,-64.640625
2026-04-09T07:22:53.059777,2,0,195,21.0,-25.6,100,100,-69.0,-60.765625,-65.546875
2026-04-09T07:22:53.264707,3,0,197,19.4,-23.9,100,100,-69.0,-57.046875,-63.265625
2026-04-09T07:22:53.464553,4,0,199,20.4,-24.1,100,100,-69.0,-59.484375,-63.5625
2026-04-09T07:22:53.664624,5,0,199,21.5,-25.4,100,100,-69.0,-61.984375,-65.203125
2026-04-09T07:22:53.869534,6,0,198,20.4,-25.0,100,100,-69.0,-59.4375,-64.859375
2026-04-09T07:22:54.065310,7,0,204,21.3,-24.9,100,100,-68.5,-61.5625,-64.609375
2026-04-09T07:22:54.260239,8,0,195,20.6,-26.4,100,100,-68.5,-59.859375,-66.625
2026-04-09T07:22:54.465120,9,0,196,21.2,-23.9,100,100,-69.0,-61.375,-63.03125
2026-04-09T07:22:54.665228,10,0,196,21.6,-25.5,100,100,-68.5,-62.3125,-65.265625
2026-04-09T07:22:54.870053,11,0,195,21.1,-25.8,100,100,-69.0,-61.203125,-65.75
2026-04-09T07:22:55.064805,12,0,195,20.1,-23.8,100,100,-68.5,-58.71875,-63.125
2026-04-09T07:22:55.264825,13,0,193,20.8,-24.7,100,100,-69.0,-60.40625,-64.40625
2026-04-09T07:22:55.459540,14,0,194,20.4,-25.3,100,100,-69.0,-59.515625,-65.125
2026-04-09T07:22:55.664694,15,0,197,19.8,-26.2,100,100,-68.5,-58.015625,-66.53125
2026-04-09T07:22:55.869635,16,0,198,21.4,-24.7,100,100,-68.5,-61.9375,-64.234375
2026-04-09T07:22:56.065395,17,0,187,20.0,-24.6,100,100,-69.0,-58.4375,-64.328125
2026-04-09T07:22:56.260325,18,0,197,20.0,-25.1,100,100,-68.5,-58.515625,-64.9375
2026-04-09T07:22:56.465161,19,0,196,19.6,-25.3,100,100,-69.5,-57.34375,-65.328125
2026-04-09T07:22:56.670425,20,0,197,21.4,-25.1,100,100,-68.5,-61.953125,-64.78125
2026-04-09T07:22:56.865125,21,0,198,21.1,-25.5,100,100,-69.0,-61.203125,-65.390625
2026-04-09T07:22:57.070044,22,0,195,21.7,-25.2,100,100,-69.0,-62.5625,-64.875
2026-04-09T07:22:57.264838,23,0,191,20.5,-24.7,100,100,-68.5,-59.6875,-64.328125
2026-04-09T07:22:57.464705,24,0,196,20.3,-27.8,100,100,-68.5,-59.265625,-68.484375
2026-04-09T07:22:57.669860,25,0,200,20.6,-26.1,100,100,-68.5,-59.953125,-66.21875
2026-04-09T07:22:57.864575,26,0,202,20.7,-27.1,100,100,-68.5,-60.203125,-67.53125
2026-04-09T07:22:58.070635,27,0,197,21.5,-26.5,100,100,-68.5,-62.125,-66.703125
2026-04-09T07:22:58.265373,28,0,191,20.3,-26.8,100,100,-68.5,-59.15625,-67.140625
2026-04-09T07:22:58.465170,29,0,191,21.5,-23.7,100,100,-68.0,-62.203125,-62.640625
