Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:17:32.584438,0,0,198,48.0,60.0,100,100,-72.5,-152.578125,127.90625
2026-04-09T07:17:32.773760,1,0,204,48.0,60.0,100,100,-72.5,-165.9375,124.875
2026-04-09T07:17:32.968456,2,0,200,48.0,60.0,100,100,-72.0,-166.171875,128.203125
2026-04-09T07:17:33.168279,3,0,197,48.0,60.0,100,100,-72.0,-153.5625,127.578125
2026-04-09T07:17:33.363182,4,0,198,48.0,60.0,100,100,-72.5,-170.375,126.046875
2026-04-09T07:17:33.568068,5,0,203,48.0,60.0,100,100,-72.0,-173.109375,125.171875
2026-04-09T07:17:33.774196,6,0,203,48.0,60.0,100,100,-72.5,-159.765625,125.5625
2026-04-09T07:17:33.974022,7,0,201,48.0,60.0,100,100,-72.5,-162.625,127.828125
2026-04-09T07:17:34.173910,8,0,202,48.0,60.0,100,100,-72.5,-163.28125,128.375
2026-04-09T07:17:34.373802,9,0,195,48.0,60.0,100,100,-72.0,-168.28125,127.921875
2026-04-09T07:17:34.573694,10,0,200,48.0,60.0,100,100,-72.5,-149.515625,125.359375
2026-04-09T07:17:34.773691,11,0,200,48.0,60.0,100,100,-73.5,-158.296875,126.65625
2026-04-09T07:17:34.973531,12,0,195,48.0,60.0,100,100,-72.0,-169.984375,126.46875
2026-04-09T07:17:35.168298,13,0,201,48.0,60.0,100,100,-73.0,-166.3125,125.9375
2026-04-09T07:17:35.363170,14,0,201,48.0,60.0,100,100,-72.0,-164.40625,124.9375
2026-04-09T07:17:35.573197,15,0,203,48.0,60.0,100,100,-72.0,-167.640625,125.78125
2026-04-09T07:17:35.774193,16,0,201,48.0,60.0,100,100,-72.0,-159.1875,126.40625
2026-04-09T07:17:35.974076,17,0,199,48.0,60.0,100,100,-72.0,-168.296875,125.203125
2026-04-09T07:17:36.168766,18,0,197,48.0,60.0,100,100,-72.0,-163.734375,125.90625
2026-04-09T07:17:36.368695,19,0,198,48.0,60.0,100,100,-72.5,-166.875,126.203125
2026-04-09T07:17:36.563497,20,0,201,48.0,60.0,100,100,-72.0,-167.484375,127.234375
2026-04-09T07:17:36.768577,21,0,196,48.0,60.0,100,100,-72.0,-171.328125,127.34375
2026-04-09T07:17:36.973452,22,0,201,48.0,60.0,100,100,-72.5,-166.84375,126.984375
2026-04-09T07:17:37.168232,23,0,198,48.0,60.0,100,100,-72.0,-165.75,126.53125
2026-04-09T07:17:37.368173,24,0,203,48.0,60.0,100,100,-72.0,-155.859375,125.96875
2026-04-09T07:17:37.574141,25,0,199,48.0,60.0,100,100,-72.5,-164.703125,125.96875
2026-04-09T07:17:37.774127,26,0,202,48.0,60.0,100,100,-72.0,-166.828125,126.875
2026-04-09T07:17:37.973957,27,0,201,48.0,60.0,100,100,-72.5,-155.03125,124.140625
2026-04-09T07:17:38.163619,28,0,202,48.0,60.0,100,100,-72.5,-170.765625,124.65625
2026-04-09T07:17:38.363576,29,0,198,48.0,60.0,100,100,-72.0,-168.921875,126.703125
