Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:45:41.715184,0,0,201,-7.7,-48.0,100,100,-70.0,12.96875,-96.265625
2026-04-09T07:45:41.909552,1,0,203,-5.2,-59.4,100,100,-70.5,9.3125,-99.015625
2026-04-09T07:45:42.104215,2,0,202,-8.2,-48.0,100,100,-70.0,14.40625,-96.859375
2026-04-09T07:45:42.309220,3,0,199,-7.5,-48.0,100,100,-69.5,12.203125,-97.015625
2026-04-09T07:45:42.504990,4,0,201,-5.6,-55.7,100,100,-69.5,9.65625,-98.109375
2026-04-09T07:45:42.709788,5,0,200,-6.4,-48.5,100,100,-68.0,9.296875,-96.3125
2026-04-09T07:45:42.904552,6,0,204,-5.6,-52.4,100,100,-69.0,8.34375,-97.265625
2026-04-09T07:45:43.114576,7,0,201,-6.2,-47.9,100,100,-69.5,8.734375,-96.03125
2026-04-09T07:45:43.314521,8,0,199,-7.0,-48.0,100,100,-69.5,10.859375,-97.609375
2026-04-09T07:45:43.509313,9,0,201,-7.8,-48.0,100,100,-70.5,13.140625,-97.328125
2026-04-09T07:45:43.709285,10,0,196,-5.6,-52.0,100,100,-69.5,8.265625,-97.1875
2026-04-09T07:45:43.914192,11,0,199,-6.0,-48.2,100,100,-70.5,8.171875,-96.21875
2026-04-09T07:45:44.088661,12,0,197,-5.8,-52.4,100,100,-70.0,8.9375,-97.265625
2026-04-09T07:45:44.308973,13,0,201,-7.9,-48.0,100,100,-69.5,13.578125,-95.4375
2026-04-09T07:45:44.509782,14,0,202,-7.5,-48.0,100,100,-70.0,12.421875,-96.328125
2026-04-09T07:45:44.709838,15,0,203,-5.9,-53.5,100,100,-70.0,9.5625,-97.546875
2026-04-09T07:45:44.904622,16,0,207,-7.5,-48.0,100,100,-70.0,12.328125,-98.296875
2026-04-09T07:45:45.109445,17,0,196,-5.4,-55.1,100,100,-70.0,8.828125,-97.953125
2026-04-09T07:45:45.304333,18,0,202,-5.8,-55.2,100,100,-70.0,9.96875,-97.984375
2026-04-09T07:45:45.509245,19,0,203,-7.5,-48.0,100,100,-69.5,12.234375,-96.453125
2026-04-09T07:45:45.709286,20,0,201,-6.2,-50.0,100,100,-70.0,9.34375,-96.671875
2026-04-09T07:45:45.914182,21,0,200,-8.2,-48.0,100,100,-69.5,14.265625,-97.078125
2026-04-09T07:45:46.108962,22,0,197,-5.4,-54.5,100,100,-69.5,8.453125,-97.796875
2026-04-09T07:45:46.293687,23,0,202,-6.7,-48.0,100,100,-70.0,10.1875,-97.296875
2026-04-09T07:45:46.509871,24,0,202,-8.4,-48.0,100,100,-70.5,14.953125,-99.03125
2026-04-09T07:45:46.709808,25,0,203,-7.3,-48.0,100,100,-70.0,11.640625,-97.15625
2026-04-09T07:45:46.909678,26,0,203,-6.8,-48.0,100,100,-69.5,10.421875,-97.875
2026-04-09T07:45:47.109530,27,0,204,-5.9,-49.6,100,100,-70.5,8.40625,-96.578125
2026-04-09T07:45:47.304406,28,0,203,-6.4,-47.9,100,100,-69.5,9.234375,-96.046875
2026-04-09T07:45:47.514378,29,0,199,-6.5,-47.7,100,100,-70.0,9.328125,-95.71875
