Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:05:11.576933,0,0,192,60.0,4.1,100,100,-70.0,-128.953125,-6.9375
2026-04-09T07:05:11.771287,1,0,196,60.0,4.8,100,100,-69.0,-126.828125,-6.0
2026-04-09T07:05:11.971042,2,0,195,60.0,3.5,100,100,-69.5,-127.734375,-7.75
2026-04-09T07:05:12.165886,3,0,200,60.0,3.3,100,100,-69.5,-126.53125,-7.921875
2026-04-09T07:05:12.365828,4,0,201,60.0,3.6,100,100,-69.5,-127.9375,-7.5
2026-04-09T07:05:12.565668,5,0,198,60.0,4.4,100,100,-69.5,-128.53125,-6.453125
2026-04-09T07:05:12.771745,6,0,194,60.0,2.2,100,100,-70.0,-126.109375,-9.421875
2026-04-09T07:05:12.971531,7,0,199,60.0,1.8,100,100,-69.5,-126.640625,-9.921875
2026-04-09T07:05:13.176564,8,0,196,60.0,4.0,100,100,-69.5,-126.84375,-7.09375
2026-04-09T07:05:13.366342,9,0,193,60.0,1.9,100,100,-69.5,-125.78125,-9.734375
2026-04-09T07:05:13.571269,10,0,198,60.0,1.8,100,100,-70.0,-127.65625,-9.875
2026-04-09T07:05:13.771303,11,0,199,60.0,-0.1,100,100,-70.0,-125.28125,-12.484375
2026-04-09T07:05:13.955831,12,0,193,60.0,2.9,100,100,-70.0,-126.0,-8.53125
2026-04-09T07:05:14.170945,13,0,196,60.0,1.6,100,100,-69.5,-126.59375,-10.1875
2026-04-09T07:05:14.375963,14,0,199,60.0,1.8,100,100,-69.5,-126.984375,-9.90625
2026-04-09T07:05:14.570752,15,0,198,60.0,1.1,100,100,-69.5,-128.109375,-10.78125
2026-04-09T07:05:14.771751,16,0,201,60.0,2.2,100,100,-69.5,-126.125,-9.40625
2026-04-09T07:05:14.971534,17,0,203,60.0,3.9,100,100,-69.5,-127.765625,-7.125
2026-04-09T07:05:15.171492,18,0,195,60.0,4.1,100,100,-69.5,-124.5,-6.859375
2026-04-09T07:05:15.371421,19,0,197,60.0,0.4,100,100,-69.5,-127.5625,-11.765625
2026-04-09T07:05:15.571272,20,0,191,60.0,2.2,100,100,-69.5,-128.171875,-9.40625
2026-04-09T07:05:15.771288,21,0,195,60.0,4.6,100,100,-70.0,-126.390625,-6.234375
2026-04-09T07:05:15.971081,22,0,197,60.0,2.6,100,100,-69.5,-127.4375,-8.859375
2026-04-09T07:05:16.170979,23,0,195,60.0,1.3,100,100,-69.5,-124.671875,-10.625
2026-04-09T07:05:16.370925,24,0,197,60.0,1.3,100,100,-70.5,-126.703125,-10.578125
2026-04-09T07:05:16.570759,25,0,204,60.0,1.3,100,100,-69.5,-127.1875,-10.515625
2026-04-09T07:05:16.771827,26,0,193,60.0,4.2,100,100,-69.5,-125.15625,-6.75
2026-04-09T07:05:16.966572,27,0,195,60.0,1.8,100,100,-70.0,-129.359375,-9.96875
2026-04-09T07:05:17.171485,28,0,196,60.0,5.0,100,100,-69.5,-128.609375,-5.671875
2026-04-09T07:05:17.371410,29,0,192,60.0,2.4,100,100,-70.0,-126.09375,-9.171875
