Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:09:58.593973,0,0,195,48.0,60.0,100,100,-72.0,-129.625,112.25
2026-04-09T07:09:58.788484,1,0,198,48.0,60.0,100,100,-73.5,-129.40625,113.734375
2026-04-09T07:09:58.988175,2,0,201,48.0,60.0,100,100,-73.0,-129.375,109.546875
2026-04-09T07:09:59.177902,3,0,196,48.0,60.0,100,100,-73.5,-126.40625,113.03125
2026-04-09T07:09:59.382842,4,0,193,48.0,60.0,100,100,-73.0,-126.671875,114.203125
2026-04-09T07:09:59.583780,5,0,197,48.0,60.0,100,100,-73.0,-127.65625,114.4375
2026-04-09T07:09:59.783856,6,0,200,48.0,60.0,100,100,-72.5,-126.203125,115.640625
2026-04-09T07:09:59.983506,7,0,193,48.0,60.0,100,100,-72.5,-124.4375,113.328125
2026-04-09T07:10:00.178411,8,0,190,48.0,60.0,100,100,-73.0,-124.609375,113.796875
2026-04-09T07:10:00.373005,9,0,197,48.0,60.0,100,100,-73.0,-129.609375,112.203125
2026-04-09T07:10:00.583470,10,0,196,48.0,60.0,100,100,-73.0,-122.625,112.015625
2026-04-09T07:10:00.788549,11,0,193,48.0,60.0,100,100,-73.5,-126.71875,113.953125
2026-04-09T07:10:00.983085,12,0,198,48.0,60.0,100,100,-72.5,-127.9375,112.921875
2026-04-09T07:10:01.183095,13,0,197,48.0,60.0,100,100,-73.0,-124.6875,113.84375
2026-04-09T07:10:01.382923,14,0,197,48.0,60.0,100,100,-73.0,-124.046875,112.296875
2026-04-09T07:10:01.577686,15,0,196,48.0,60.0,100,100,-72.5,-128.03125,115.4375
2026-04-09T07:10:01.783976,16,0,191,48.0,60.0,100,100,-72.5,-123.703125,113.796875
2026-04-09T07:10:01.983678,17,0,195,48.0,60.0,100,100,-71.5,-126.578125,115.40625
2026-04-09T07:10:02.188764,18,0,198,48.0,60.0,100,100,-73.0,-128.796875,113.140625
2026-04-09T07:10:02.383502,19,0,198,48.0,60.0,100,100,-73.5,-124.84375,114.484375
2026-04-09T07:10:02.588551,20,0,198,48.0,60.0,100,100,-72.5,-129.4375,114.484375
2026-04-09T07:10:02.783430,21,0,198,48.0,60.0,100,100,-73.0,-128.8125,113.625
2026-04-09T07:10:02.983058,22,0,199,48.0,60.0,100,100,-72.0,-127.0625,114.0625
2026-04-09T07:10:03.183109,23,0,197,48.0,60.0,100,100,-73.0,-125.515625,114.28125
2026-04-09T07:10:03.382954,24,0,193,48.0,60.0,100,100,-73.0,-129.484375,114.6875
2026-04-09T07:10:03.582812,25,0,195,48.0,60.0,100,100,-72.0,-128.46875,113.46875
2026-04-09T07:10:03.788915,26,0,194,48.0,60.0,100,100,-72.5,-126.75,115.734375
2026-04-09T07:10:03.983554,27,0,195,48.0,60.0,100,100,-72.0,-129.4375,114.953125
2026-04-09T07:10:04.173243,28,0,198,48.0,60.0,100,100,-73.0,-126.375,114.265625
2026-04-09T07:10:04.383504,29,0,193,48.0,60.0,100,100,-73.5,-129.03125,112.96875
