Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:41:09.776605,0,0,197,-8.7,24.3,100,100,-74.0,28.703125,66.65625
2026-04-09T07:41:09.961830,1,0,197,-7.4,26.5,100,100,-74.0,23.875,71.1875
2026-04-09T07:41:10.157503,2,0,198,-8.0,25.5,100,100,-73.0,25.90625,69.15625
2026-04-09T07:41:10.362534,3,0,200,-8.7,26.6,100,100,-73.0,27.0625,71.53125
2026-04-09T07:41:10.562518,4,0,195,-8.6,26.1,100,100,-73.0,27.21875,70.359375
2026-04-09T07:41:10.762581,5,0,198,-8.8,24.2,100,100,-73.0,29.046875,66.46875
2026-04-09T07:41:10.962313,6,0,198,-9.0,26.0,100,100,-73.0,28.15625,70.375
2026-04-09T07:41:11.162186,7,0,197,-8.9,26.7,100,100,-74.0,27.40625,71.640625
2026-04-09T07:41:11.367084,8,0,193,-9.4,25.3,100,100,-74.0,29.9375,68.875
2026-04-09T07:41:11.556922,9,0,195,-7.7,26.9,100,100,-74.0,24.25,72.015625
2026-04-09T07:41:11.762055,10,0,192,-7.6,25.5,100,100,-74.0,25.171875,68.90625
2026-04-09T07:41:11.956653,11,0,191,-9.7,25.5,100,100,-73.5,30.3125,69.484375
2026-04-09T07:41:12.167564,12,0,189,-8.0,24.9,100,100,-74.0,26.34375,67.828125
2026-04-09T07:41:12.367495,13,0,198,-8.3,26.3,100,100,-74.0,26.28125,70.78125
2026-04-09T07:41:12.557398,14,0,197,-9.4,25.2,100,100,-73.5,29.9375,68.65625
2026-04-09T07:41:12.762402,15,0,193,-9.0,26.1,100,100,-73.5,28.1875,70.515625
2026-04-09T07:41:12.946831,16,0,197,-7.9,27.3,100,100,-72.5,24.4375,72.90625
2026-04-09T07:41:13.167222,17,0,196,-9.5,24.8,100,100,-73.5,30.40625,67.875
2026-04-09T07:41:13.367154,18,0,197,-8.1,23.9,100,100,-73.0,27.296875,65.71875
2026-04-09T07:41:13.561950,19,0,198,-9.5,25.2,100,100,-74.0,30.015625,68.78125
2026-04-09T07:41:13.767111,20,0,192,-10.0,25.4,100,100,-73.5,31.265625,69.3125
2026-04-09T07:41:13.956770,21,0,188,-7.0,25.1,100,100,-74.0,23.65625,68.015625
2026-04-09T07:41:14.162670,22,0,198,-10.0,24.6,100,100,-73.0,31.796875,67.71875
2026-04-09T07:41:14.362422,23,0,192,-7.8,24.1,100,100,-74.0,26.609375,66.078125
2026-04-09T07:41:14.557347,24,0,193,-9.4,26.1,100,100,-73.5,29.0625,70.625
2026-04-09T07:41:14.762345,25,0,196,-8.2,26.3,100,100,-73.5,26.03125,70.703125
2026-04-09T07:41:14.967234,26,0,197,-8.4,25.7,100,100,-73.5,26.984375,69.53125
2026-04-09T07:41:15.162000,27,0,195,-9.0,23.6,100,100,-74.0,29.515625,65.046875
2026-04-09T07:41:15.361886,28,0,197,-8.1,25.4,100,100,-74.0,26.234375,68.90625
2026-04-09T07:41:15.556783,29,0,192,-9.5,27.4,100,100,-73.5,28.5,73.390625
