Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:55:26.018900,0,0,198,60.0,34.4,100,100,-70.5,-151.796875,15.21875
2026-04-09T06:55:26.213192,1,0,197,60.0,33.6,100,100,-71.5,-152.5,14.578125
2026-04-09T06:55:26.413146,2,0,197,60.0,34.1,100,100,-70.5,-152.75,14.984375
2026-04-09T06:55:26.618099,3,0,200,60.0,33.0,100,100,-71.5,-152.390625,14.125
2026-04-09T06:55:26.823124,4,0,194,60.0,26.6,100,100,-71.0,-152.84375,9.046875
2026-04-09T06:55:27.022858,5,0,196,60.0,31.5,100,100,-70.5,-151.671875,12.953125
2026-04-09T06:55:27.213666,6,0,194,60.0,33.5,100,100,-71.0,-151.96875,14.515625
2026-04-09T06:55:27.423736,7,0,197,60.0,29.7,100,100,-71.0,-152.84375,11.484375
2026-04-09T06:55:27.618563,8,0,196,60.0,30.7,100,100,-70.5,-152.53125,12.296875
2026-04-09T06:55:27.823567,9,0,199,60.0,29.0,100,100,-70.5,-152.59375,10.96875
2026-04-09T06:55:28.018376,10,0,203,60.0,31.0,100,100,-70.5,-152.40625,12.546875
2026-04-09T06:55:28.218189,11,0,198,60.0,29.6,100,100,-70.5,-153.375,11.421875
2026-04-09T06:55:28.413052,12,0,195,60.0,27.0,100,100,-71.0,-153.203125,9.375
2026-04-09T06:55:28.618154,13,0,195,60.0,31.7,100,100,-71.0,-152.6875,13.109375
2026-04-09T06:55:28.817982,14,0,195,60.0,31.0,100,100,-70.5,-153.625,12.578125
2026-04-09T06:55:29.017784,15,0,196,60.0,32.6,100,100,-70.5,-154.03125,13.8125
2026-04-09T06:55:29.218768,16,0,195,60.0,34.4,100,100,-71.0,-153.640625,15.265625
2026-04-09T06:55:29.423733,17,0,198,60.0,28.4,100,100,-71.0,-151.859375,10.484375
2026-04-09T06:55:29.613566,18,0,194,60.0,33.9,100,100,-71.0,-153.234375,14.875
2026-04-09T06:55:29.823589,19,0,194,60.0,29.2,100,100,-71.0,-153.8125,11.09375
2026-04-09T06:55:30.018257,20,0,197,60.0,31.2,100,100,-70.5,-153.25,12.71875
2026-04-09T06:55:30.213245,21,0,198,60.0,31.2,100,100,-70.5,-151.90625,12.703125
2026-04-09T06:55:30.423272,22,0,201,60.0,30.2,100,100,-70.0,-152.734375,11.921875
2026-04-09T06:55:30.618160,23,0,197,60.0,28.4,100,100,-71.0,-152.953125,10.453125
2026-04-09T06:55:30.817981,24,0,201,60.0,29.1,100,100,-70.5,-151.140625,11.078125
2026-04-09T06:55:31.022877,25,0,197,60.0,30.9,100,100,-70.5,-153.484375,12.4375
2026-04-09T06:55:31.218743,26,0,195,60.0,32.4,100,100,-71.0,-154.125,13.6875
2026-04-09T06:55:31.423715,27,0,194,60.0,28.2,100,100,-70.5,-153.40625,10.359375
2026-04-09T06:55:31.618648,28,0,200,60.0,32.8,100,100,-71.0,-152.609375,13.984375
2026-04-09T06:55:31.818463,29,0,194,60.0,30.7,100,100,-70.5,-151.265625,12.296875
