Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:13:00.781225,0,0,207,0.3,-14.1,100,100,-72.5,-9.828125,-40.578125
2026-04-09T08:13:00.990596,1,0,215,-4.5,-10.5,100,100,-72.5,3.40625,-29.03125
2026-04-09T08:13:01.190452,2,0,211,-2.0,-13.6,100,100,-72.0,-3.75,-38.3125
2026-04-09T08:13:01.390438,3,0,206,-3.6,-13.7,100,100,-72.5,0.78125,-37.484375
2026-04-09T08:13:01.585242,4,0,212,-1.4,-12.2,100,100,-72.5,-5.953125,-35.109375
2026-04-09T08:13:01.795545,5,0,207,0.4,-14.8,100,100,-72.0,-9.984375,-42.359375
2026-04-09T08:13:01.991104,6,0,211,-2.9,-15.4,100,100,-72.5,-0.578125,-42.109375
2026-04-09T08:13:02.191002,7,0,206,-0.7,-13.9,100,100,-72.0,-7.34375,-39.625
2026-04-09T08:13:02.396030,8,0,207,-1.4,-14.2,100,100,-72.0,-5.140625,-39.984375
2026-04-09T08:13:02.590873,9,0,210,-4.2,-13.5,100,100,-72.0,2.265625,-36.53125
2026-04-09T08:13:02.790845,10,0,207,-1.5,-11.7,100,100,-72.0,-5.515625,-33.890625
2026-04-09T08:13:02.990588,11,0,208,0.1,-10.8,100,100,-72.5,-9.609375,-32.671875
2026-04-09T08:13:03.185430,12,0,212,-2.6,-14.4,100,100,-72.0,-1.765625,-39.890625
2026-04-09T08:13:03.390519,13,0,210,-1.7,-13.2,100,100,-73.0,-4.78125,-37.375
2026-04-09T08:13:03.595437,14,0,212,-0.7,-15.9,100,100,-72.0,-6.40625,-44.34375
2026-04-09T08:13:03.795485,15,0,205,0.4,-15.2,100,100,-72.5,-9.796875,-43.09375
2026-04-09T08:13:03.996353,16,0,211,-5.8,-15.0,100,100,-72.0,7.140625,-39.4375
2026-04-09T08:13:04.185914,17,0,213,-0.2,-11.9,100,100,-72.5,-9.359375,-35.25
2026-04-09T08:13:04.385899,18,0,212,-3.4,-15.2,100,100,-72.0,0.65625,-41.375
2026-04-09T08:13:04.590827,19,0,213,-1.3,-14.9,100,100,-71.5,-5.078125,-41.796875
2026-04-09T08:13:04.790860,20,0,211,-4.1,-11.6,100,100,-72.0,1.703125,-31.96875
2026-04-09T08:13:04.990646,21,0,207,-0.8,-13.5,100,100,-71.5,-7.046875,-38.65625
2026-04-09T08:13:05.190500,22,0,209,-2.7,-12.3,100,100,-71.5,-2.171875,-34.609375
2026-04-09T08:13:05.395526,23,0,212,-2.7,-12.3,100,100,-72.0,-2.203125,-34.46875
2026-04-09T08:13:05.585256,24,0,213,-1.8,-17.0,100,100,-72.0,-3.21875,-46.515625
2026-04-09T08:13:05.791333,25,0,208,-6.1,-15.4,100,100,-72.0,8.09375,-40.453125
2026-04-09T08:13:05.991106,26,0,215,-3.6,-15.5,100,100,-72.5,1.15625,-42.015625
2026-04-09T08:13:06.185909,27,0,209,-3.4,-15.6,100,100,-72.0,0.734375,-42.296875
2026-04-09T08:13:06.396016,28,0,212,-3.0,-13.2,100,100,-72.5,-1.03125,-36.625
2026-04-09T08:13:06.585837,29,0,207,-5.5,-17.1,100,100,-72.5,6.796875,-45.0625
