Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:41:38.529618,0,0,197,-9.1,23.1,100,100,-72.5,29.359375,63.921875
2026-04-09T07:41:38.718965,1,0,195,-8.0,23.6,100,100,-71.0,26.8125,64.921875
2026-04-09T07:41:38.918729,2,0,199,-8.5,22.9,100,100,-72.0,27.703125,63.28125
2026-04-09T07:41:39.118566,3,0,196,-9.7,22.5,100,100,-72.0,30.53125,62.375
2026-04-09T07:41:39.318429,4,0,194,-10.0,23.1,100,100,-70.5,31.703125,63.921875
2026-04-09T07:41:39.513353,5,0,200,-9.4,23.5,100,100,-72.0,30.5,64.984375
2026-04-09T07:41:39.724443,6,0,191,-9.2,24.5,100,100,-71.5,29.84375,67.1875
2026-04-09T07:41:39.914155,7,0,196,-8.2,22.5,100,100,-71.5,26.421875,61.984375
2026-04-09T07:41:40.124132,8,0,197,-9.0,23.3,100,100,-71.0,29.140625,64.375
2026-04-09T07:41:40.313916,9,0,197,-8.3,22.3,100,100,-71.5,26.59375,61.484375
2026-04-09T07:41:40.518947,10,0,195,-9.3,22.9,100,100,-71.5,29.640625,63.3125
2026-04-09T07:41:40.718892,11,0,200,-7.1,24.0,100,100,-71.5,24.59375,65.65625
2026-04-09T07:41:40.918676,12,0,199,-8.9,22.7,100,100,-71.0,28.375,62.734375
2026-04-09T07:41:41.118530,13,0,197,-9.6,23.0,100,100,-71.0,30.453125,63.5625
2026-04-09T07:41:41.318474,14,0,199,-9.9,22.5,100,100,-72.0,31.0625,62.546875
2026-04-09T07:41:41.513296,15,0,199,-9.5,22.8,100,100,-71.0,30.078125,63.15625
2026-04-09T07:41:41.724423,16,0,194,-9.6,23.0,100,100,-71.0,30.59375,63.65625
2026-04-09T07:41:41.924258,17,0,195,-9.8,22.9,100,100,-71.5,30.859375,63.34375
2026-04-09T07:41:42.118984,18,0,200,-8.2,22.7,100,100,-71.0,26.71875,62.640625
2026-04-09T07:41:42.318943,19,0,193,-10.0,23.0,100,100,-71.0,31.625,63.890625
2026-04-09T07:41:42.513826,20,0,197,-8.5,23.8,100,100,-71.0,28.3125,65.59375
2026-04-09T07:41:42.718849,21,0,201,-9.1,23.3,100,100,-71.0,29.40625,64.28125
2026-04-09T07:41:42.918645,22,0,192,-8.0,22.9,100,100,-71.0,26.34375,63.125
2026-04-09T07:41:43.118503,23,0,198,-8.2,22.5,100,100,-71.5,26.625,62.140625
2026-04-09T07:41:43.318428,24,0,201,-9.1,22.6,100,100,-71.0,29.046875,62.515625
2026-04-09T07:41:43.518381,25,0,195,-10.0,22.7,100,100,-71.0,31.34375,63.09375
2026-04-09T07:41:43.719333,26,0,195,-9.5,22.7,100,100,-70.5,30.171875,62.875
2026-04-09T07:41:43.919150,27,0,194,-9.8,22.4,100,100,-71.5,30.71875,62.125
2026-04-09T07:41:44.113955,28,0,195,-9.4,22.4,100,100,-71.0,29.484375,62.0625
2026-04-09T07:41:44.318898,29,0,197,-7.8,23.9,100,100,-72.0,26.515625,65.53125
