Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:31:11.108767,0,0,193,9.0,-39.2,100,100,-68.0,-34.71875,-84.921875
2026-04-09T07:31:11.292844,1,0,197,9.5,-39.5,100,100,-68.5,-36.15625,-85.5625
2026-04-09T07:31:11.482517,2,0,198,9.4,-37.5,100,100,-68.0,-35.875,-82.234375
2026-04-09T07:31:11.687659,3,0,199,8.6,-39.9,100,100,-69.0,-33.390625,-86.03125
2026-04-09T07:31:11.887407,4,0,197,9.4,-38.4,100,100,-68.5,-36.0,-83.734375
2026-04-09T07:31:12.093385,5,0,200,10.0,-38.4,100,100,-68.5,-37.515625,-83.765625
2026-04-09T07:31:12.288217,6,0,196,9.9,-39.2,100,100,-68.0,-37.046875,-85.15625
2026-04-09T07:31:12.488073,7,0,194,10.0,-38.5,100,100,-68.0,-37.46875,-83.96875
2026-04-09T07:31:12.693189,8,0,200,9.2,-38.3,100,100,-68.5,-35.46875,-83.53125
2026-04-09T07:31:12.887904,9,0,203,9.0,-39.2,100,100,-68.5,-34.625,-84.890625
2026-04-09T07:31:13.082775,10,0,199,8.9,-39.5,100,100,-68.5,-34.25,-85.40625
2026-04-09T07:31:13.287707,11,0,201,9.9,-39.8,100,100,-68.0,-37.109375,-86.078125
2026-04-09T07:31:13.487555,12,0,200,9.2,-37.8,100,100,-68.5,-35.359375,-82.6875
2026-04-09T07:31:13.692711,13,0,197,9.8,-38.7,100,100,-67.5,-36.90625,-84.234375
2026-04-09T07:31:13.882333,14,0,200,9.0,-39.6,100,100,-68.0,-34.765625,-85.671875
2026-04-09T07:31:14.083268,15,0,200,10.2,-38.4,100,100,-68.5,-38.03125,-83.8125
2026-04-09T07:31:14.288209,16,0,196,10.0,-39.4,100,100,-68.0,-37.390625,-85.5
2026-04-09T07:31:14.488137,17,0,199,9.5,-39.4,100,100,-68.0,-36.140625,-85.359375
2026-04-09T07:31:14.693350,18,0,198,9.0,-40.3,100,100,-67.5,-34.421875,-86.75
2026-04-09T07:31:14.887912,19,0,196,9.0,-38.7,100,100,-68.5,-34.65625,-84.171875
2026-04-09T07:31:15.087852,20,0,197,9.8,-39.7,100,100,-67.5,-36.734375,-85.921875
2026-04-09T07:31:15.287754,21,0,199,9.5,-40.2,100,100,-68.0,-35.953125,-86.625
2026-04-09T07:31:15.492804,22,0,196,9.3,-39.3,100,100,-68.5,-35.5625,-85.21875
2026-04-09T07:31:15.687671,23,0,196,9.7,-39.7,100,100,-68.0,-36.484375,-85.90625
2026-04-09T07:31:15.887468,24,0,201,10.2,-38.3,100,100,-68.5,-38.109375,-83.78125
2026-04-09T07:31:16.088469,25,0,196,9.0,-39.2,100,100,-68.5,-34.625,-84.875
2026-04-09T07:31:16.293343,26,0,193,9.7,-38.6,100,100,-68.0,-36.796875,-84.0625
2026-04-09T07:31:16.488108,27,0,198,8.9,-39.7,100,100,-68.0,-34.375,-85.765625
2026-04-09T07:31:16.688184,28,0,198,9.3,-39.4,100,100,-68.0,-35.359375,-85.375
2026-04-09T07:31:16.887942,29,0,198,9.2,-38.6,100,100,-67.0,-35.390625,-84.046875
