Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:40:09.341188,0,0,212,60.0,-48.0,100,100,-73.5,-170.328125,-133.96875
2026-04-09T07:40:09.540251,1,0,208,48.0,-60.0,100,100,-73.5,-160.0625,-131.84375
2026-04-09T07:40:09.750429,2,0,209,60.0,-48.0,100,100,-74.0,-164.25,-126.765625
2026-04-09T07:40:09.940079,3,0,210,48.0,-60.0,100,100,-74.5,-157.421875,-129.203125
2026-04-09T07:40:10.145044,4,0,214,60.0,-48.0,100,100,-74.5,-166.34375,-124.765625
2026-04-09T07:40:10.340863,5,0,210,48.0,-60.0,100,100,-74.5,-161.046875,-138.109375
2026-04-09T07:40:10.540801,6,0,205,48.0,-60.0,100,100,-73.5,-164.53125,-136.578125
2026-04-09T07:40:10.750975,7,0,209,60.0,-48.0,100,100,-74.0,-174.109375,-133.109375
2026-04-09T07:40:10.945734,8,0,208,60.0,-48.0,100,100,-74.5,-160.90625,-127.4375
2026-04-09T07:40:11.145534,9,0,206,60.0,-48.0,100,100,-74.0,-169.484375,-131.6875
2026-04-09T07:40:11.345470,10,0,207,-48.0,-60.0,100,100,-73.5,172.5625,-127.78125
2026-04-09T07:40:11.545324,11,0,212,60.0,-48.0,100,100,-73.5,-168.515625,-128.0625
2026-04-09T07:40:11.750492,12,0,206,60.0,-48.0,100,100,-74.5,-164.71875,-131.9375
2026-04-09T07:40:11.940125,13,0,206,60.0,-48.0,100,100,-74.0,-172.953125,-123.21875
2026-04-09T07:40:12.150132,14,0,208,60.0,-48.0,100,100,-74.0,-168.3125,-135.34375
2026-04-09T07:40:12.340939,15,0,207,60.0,-48.0,100,100,-73.5,-164.609375,-135.40625
2026-04-09T07:40:12.550942,16,0,211,60.0,-48.0,100,100,-74.0,-161.140625,-123.0625
2026-04-09T07:40:12.745888,17,0,206,-48.0,-60.0,100,100,-75.0,175.53125,-130.15625
2026-04-09T07:40:12.950746,18,0,205,48.0,-60.0,100,100,-74.5,-161.453125,-138.0
2026-04-09T07:40:13.145533,19,0,208,60.0,-24.0,100,100,-74.0,179.734375,-128.234375
2026-04-09T07:40:13.345594,20,0,209,60.0,-48.0,100,100,-74.0,-163.109375,-125.96875
2026-04-09T07:40:13.540275,21,0,212,60.0,-48.0,100,100,-73.0,-163.53125,-127.4375
2026-04-09T07:40:13.745362,22,0,209,60.0,-48.0,100,100,-74.0,-175.25,-128.3125
2026-04-09T07:40:13.945133,23,0,208,60.0,-48.0,100,100,-74.0,-159.3125,-128.3125
2026-04-09T07:40:14.145975,24,0,206,-48.0,-60.0,100,100,-74.0,175.5625,-130.9375
2026-04-09T07:40:14.340875,25,0,208,60.0,-48.0,100,100,-73.5,-168.71875,-129.5
2026-04-09T07:40:14.545923,26,0,208,60.0,-48.0,100,100,-74.0,-171.5625,-128.359375
2026-04-09T07:40:14.750926,27,0,210,60.0,-48.0,100,100,-74.5,-178.703125,-134.890625
2026-04-09T07:40:14.950727,28,0,209,60.0,-48.0,100,100,-73.5,-167.203125,-131.40625
2026-04-09T07:40:15.145488,29,0,207,-48.0,-60.0,100,100,-74.0,174.90625,-128.8125
