Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:00:08.332606,0,0,191,-16.6,11.6,100,100,-75.0,39.59375,32.40625
2026-04-09T08:00:08.526846,1,0,197,-15.7,10.2,100,100,-74.0,37.015625,28.328125
2026-04-09T08:00:08.716785,2,0,191,-16.0,12.7,100,100,-75.0,38.796875,35.6875
2026-04-09T08:00:08.916542,3,0,194,-16.4,7.4,100,100,-75.0,38.234375,19.671875
2026-04-09T08:00:09.121546,4,0,193,-16.6,7.4,100,100,-74.5,38.734375,19.640625
2026-04-09T08:00:09.321348,5,0,191,-17.3,7.1,100,100,-74.5,40.453125,18.5625
2026-04-09T08:00:09.527313,6,0,190,-16.3,8.8,100,100,-75.0,38.4375,23.875
2026-04-09T08:00:09.722296,7,0,194,-15.5,5.7,100,100,-74.5,35.796875,14.5625
2026-04-09T08:00:09.917053,8,0,192,-15.2,6.7,100,100,-75.5,35.3125,17.578125
2026-04-09T08:00:10.127133,9,0,189,-17.5,10.2,100,100,-75.5,41.53125,27.96875
2026-04-09T08:00:10.321920,10,0,189,-16.9,10.9,100,100,-75.0,40.375,30.125
2026-04-09T08:00:10.526925,11,0,191,-15.5,11.2,100,100,-75.0,36.8125,31.453125
2026-04-09T08:00:10.721864,12,0,192,-16.9,7.6,100,100,-75.0,39.546875,20.15625
2026-04-09T08:00:10.921603,13,0,191,-16.1,10.3,100,100,-75.0,38.03125,28.53125
2026-04-09T08:00:11.126616,14,0,190,-16.5,8.8,100,100,-74.5,38.90625,23.703125
2026-04-09T08:00:11.326458,15,0,192,-14.7,9.6,100,100,-74.5,34.609375,26.78125
2026-04-09T08:00:11.516211,16,0,194,-16.3,11.2,100,100,-75.5,38.890625,31.328125
2026-04-09T08:00:11.722325,17,0,187,-17.0,9.6,100,100,-74.5,40.140625,26.171875
2026-04-09T08:00:11.922101,18,0,190,-14.0,11.4,100,100,-75.0,32.921875,32.453125
2026-04-09T08:00:12.117033,19,0,189,-14.6,12.0,100,100,-75.0,34.734375,34.015625
2026-04-09T08:00:12.321903,20,0,190,-16.0,8.5,100,100,-74.0,37.5,23.046875
2026-04-09T08:00:12.526880,21,0,192,-15.2,12.4,100,100,-74.5,36.484375,34.921875
2026-04-09T08:00:12.721887,22,0,195,-13.8,9.8,100,100,-75.0,32.15625,27.359375
2026-04-09T08:00:12.926735,23,0,189,-13.8,8.8,100,100,-74.5,32.25,24.359375
2026-04-09T08:00:13.121597,24,0,195,-13.7,7.4,100,100,-75.0,31.65625,19.8125
2026-04-09T08:00:13.321429,25,0,194,-14.3,9.0,100,100,-75.0,33.421875,24.765625
2026-04-09T08:00:13.521370,26,0,188,-17.4,8.2,100,100,-74.5,41.109375,22.015625
2026-04-09T08:00:13.717299,27,0,193,-15.8,11.4,100,100,-73.0,37.625,31.84375
2026-04-09T08:00:13.922193,28,0,193,-14.2,9.3,100,100,-76.0,33.34375,25.8125
2026-04-09T08:00:14.122119,29,0,189,-16.6,8.8,100,100,-75.5,39.21875,23.96875
