Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:40:38.869095,0,1,187,-2.3,20.2,100,100,-77.0,9.359375,55.03125
2026-04-09T07:40:39.043002,1,1,175,-8.4,2.7,100,100,-76.5,17.8125,4.46875
2026-04-09T07:40:39.242826,2,1,185,0.9,12.2,100,100,-77.0,-3.890625,34.046875
2026-04-09T07:40:39.432625,3,1,184,1.0,15.8,100,100,-77.5,-1.875,43.0
2026-04-09T07:40:39.642784,4,1,177,-6.0,12.6,100,100,-77.0,13.609375,36.140625
2026-04-09T07:40:39.837522,5,1,166,-7.1,8.4,100,100,-76.0,15.375,22.828125
2026-04-09T07:40:40.038338,6,1,184,-1.2,22.6,100,100,-76.5,8.078125,60.796875
2026-04-09T07:40:40.243302,7,1,187,-2.0,15.0,100,100,-76.0,5.15625,41.78125
2026-04-09T07:40:40.443373,8,1,176,-5.9,15.8,100,100,-77.0,15.671875,44.234375
2026-04-09T07:40:40.643273,9,1,182,-4.0,18.6,100,100,-76.5,12.703125,51.125
2026-04-09T07:40:40.843164,10,1,184,0.6,13.5,100,100,-76.5,-2.34375,37.5
2026-04-09T07:40:41.037796,11,1,175,-2.8,21.8,100,100,-76.5,11.84375,59.0
2026-04-09T07:40:41.247867,12,1,180,-4.7,12.1,100,100,-77.0,10.03125,34.65625
2026-04-09T07:40:41.437619,13,1,172,-4.6,20.8,100,100,-76.5,15.9375,56.953125
2026-04-09T07:40:41.642729,14,1,180,1.6,8.0,100,100,-76.0,-6.34375,20.078125
2026-04-09T07:40:41.843486,15,1,186,0.9,10.6,100,100,-78.0,-4.3125,29.15625
2026-04-09T07:40:42.043389,16,1,177,-6.2,16.2,100,100,-76.5,16.59375,45.265625
2026-04-09T07:40:42.248354,17,1,186,2.4,21.1,100,100,-76.0,-2.859375,54.984375
2026-04-09T07:40:42.433082,18,1,179,2.8,16.4,100,100,-76.0,-6.484375,43.171875
2026-04-09T07:40:42.643210,19,1,183,-3.7,19.5,100,100,-76.5,12.5625,53.578125
2026-04-09T07:40:42.848140,20,1,182,-5.1,15.5,100,100,-76.5,13.5,43.46875
2026-04-09T07:40:43.038144,21,1,182,-1.5,14.1,100,100,-75.0,3.421875,39.59375
2026-04-09T07:40:43.237974,22,1,182,4.6,9.9,100,100,-76.0,-14.109375,24.484375
2026-04-09T07:40:43.443058,23,1,183,3.5,19.0,100,100,-77.0,-6.984375,49.0625
2026-04-09T07:40:43.648122,24,1,177,-10.0,5.7,100,100,-77.0,22.28125,14.4375
2026-04-09T07:40:43.848917,25,1,168,-4.1,19.7,100,100,-77.0,13.734375,54.109375
2026-04-09T07:40:44.043617,26,1,181,-3.9,21.0,100,100,-76.5,14.015625,57.25
2026-04-09T07:40:44.238467,27,1,178,-7.8,16.9,100,100,-76.5,21.234375,47.421875
2026-04-09T07:40:44.443574,28,1,186,0.6,22.1,100,100,-76.0,2.9375,58.96875
2026-04-09T07:40:44.643607,29,1,176,-8.3,13.1,100,100,-76.0,19.8125,37.46875
