Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:03:20.966271,0,0,201,-26.2,-13.3,100,100,-69.5,61.109375,-20.609375
2026-04-09T08:03:21.150651,1,0,200,-25.7,-12.6,100,100,-70.0,60.03125,-18.9375
2026-04-09T08:03:21.345500,2,0,198,-26.2,-12.8,100,100,-69.0,61.1875,-19.328125
2026-04-09T08:03:21.550473,3,0,200,-26.0,-12.6,100,100,-70.5,60.796875,-18.921875
2026-04-09T08:03:21.750476,4,0,201,-25.9,-13.4,100,100,-68.5,60.375,-20.953125
2026-04-09T08:03:21.950327,5,0,200,-26.3,-13.7,100,100,-70.0,61.109375,-21.890625
2026-04-09T08:03:22.146124,6,0,200,-25.4,-12.0,100,100,-69.5,59.40625,-17.296875
2026-04-09T08:03:22.351119,7,0,199,-25.1,-8.7,100,100,-69.0,58.421875,-12.78125
2026-04-09T08:03:22.545928,8,0,199,-24.6,-9.9,100,100,-70.0,57.578125,-14.53125
2026-04-09T08:03:22.750976,9,0,198,-25.1,-12.1,100,100,-69.5,58.78125,-17.546875
2026-04-09T08:03:22.945727,10,0,198,-24.8,-11.4,100,100,-69.5,58.140625,-16.5625
2026-04-09T08:03:23.150606,11,0,200,-26.2,-13.0,100,100,-69.5,61.0625,-19.8125
2026-04-09T08:03:23.355645,12,0,202,-25.9,-12.7,100,100,-69.5,60.421875,-19.140625
2026-04-09T08:03:23.555517,13,0,198,-26.3,-12.8,100,100,-69.5,61.328125,-19.25
2026-04-09T08:03:23.750434,14,0,201,-24.9,-12.5,100,100,-69.0,58.28125,-18.890625
2026-04-09T08:03:23.955339,15,0,201,-26.1,-13.8,100,100,-69.5,60.6875,-22.265625
2026-04-09T08:03:24.151130,16,0,205,-25.8,-12.7,100,100,-69.5,60.25,-19.125
2026-04-09T08:03:24.356262,17,0,196,-25.5,-12.9,100,100,-70.0,59.5625,-19.84375
2026-04-09T08:03:24.551024,18,0,202,-26.9,-13.6,100,100,-70.0,62.5625,-21.359375
2026-04-09T08:03:24.756026,19,0,198,-25.1,-13.2,100,100,-69.5,58.59375,-20.671875
2026-04-09T08:03:24.950828,20,0,200,-25.4,-11.9,100,100,-70.0,59.421875,-17.109375
2026-04-09T08:03:25.155783,21,0,196,-24.9,-12.5,100,100,-70.0,58.375,-18.78125
2026-04-09T08:03:25.350645,22,0,204,-26.4,-14.1,100,100,-69.5,61.390625,-22.9375
2026-04-09T08:03:25.550534,23,0,198,-25.9,-12.1,100,100,-70.0,60.625,-17.3125
2026-04-09T08:03:25.755592,24,0,197,-25.3,-10.4,100,100,-70.5,59.203125,-15.078125
2026-04-09T08:03:25.945269,25,0,197,-25.6,-12.3,100,100,-69.5,59.796875,-18.09375
2026-04-09T08:03:26.151186,26,0,195,-26.2,-13.3,100,100,-69.5,61.078125,-20.609375
2026-04-09T08:03:26.356140,27,0,198,-26.2,-12.9,100,100,-69.5,61.21875,-19.59375
2026-04-09T08:03:26.551017,28,0,197,-25.0,-13.7,100,100,-70.0,58.171875,-22.359375
2026-04-09T08:03:26.750983,29,0,198,-25.0,-12.4,100,100,-69.5,58.53125,-18.453125
