Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:03:36.272644,0,1,195,60.0,47.8,100,100,-72.5,-152.703125,41.0
2026-04-09T07:03:36.441555,1,0,194,60.0,48.4,100,100,-73.5,-154.28125,42.1875
2026-04-09T07:03:36.646695,2,0,199,60.0,48.6,100,100,-72.5,-156.859375,42.578125
2026-04-09T07:03:36.846445,3,0,196,60.0,46.7,100,100,-72.5,-152.6875,38.875
2026-04-09T07:03:37.036261,4,0,200,60.0,49.7,100,100,-72.0,-157.03125,44.359375
2026-04-09T07:03:37.246297,5,0,193,60.0,47.8,100,100,-72.0,-149.90625,41.171875
2026-04-09T07:03:37.426839,6,0,197,60.0,46.4,100,100,-72.5,-154.0,38.140625
2026-04-09T07:03:37.642175,7,0,197,60.0,47.0,100,100,-73.0,-156.328125,39.375
2026-04-09T07:03:37.841914,8,0,198,60.0,47.1,100,100,-74.0,-155.546875,39.625
2026-04-09T07:03:38.041817,9,0,195,60.0,46.1,100,100,-73.0,-157.875,37.625
2026-04-09T07:03:38.236638,10,0,196,60.0,47.8,100,100,-72.0,-156.5625,41.015625
2026-04-09T07:03:38.441557,11,0,201,60.0,46.9,100,100,-73.0,-155.609375,39.25
2026-04-09T07:03:38.641632,12,1,196,60.0,45.8,100,100,-73.0,-150.296875,36.84375
2026-04-09T07:03:38.841534,13,0,196,60.0,47.8,100,100,-72.5,-151.875,41.15625
2026-04-09T07:03:39.036631,14,0,196,60.0,47.8,100,100,-72.5,-157.8125,41.0
2026-04-09T07:03:39.241494,15,0,197,60.0,46.9,100,100,-73.0,-157.5,39.28125
2026-04-09T07:03:39.442372,16,0,195,60.0,48.0,100,100,-72.0,-151.921875,41.53125
2026-04-09T07:03:39.647291,17,1,196,60.0,46.9,100,100,-73.5,-158.34375,39.265625
2026-04-09T07:03:39.847062,18,0,197,60.0,47.3,100,100,-73.0,-157.03125,40.078125
2026-04-09T07:03:40.041877,19,0,203,60.0,47.4,100,100,-72.5,-154.703125,40.296875
2026-04-09T07:03:40.246875,20,0,201,60.0,45.9,100,100,-73.0,-156.640625,37.0625
2026-04-09T07:03:40.436736,21,0,197,60.0,47.7,100,100,-72.0,-152.375,40.875
2026-04-09T07:03:40.647014,22,0,204,60.0,46.3,100,100,-72.5,-154.40625,38.015625
2026-04-09T07:03:40.841645,23,0,193,60.0,46.8,100,100,-72.5,-158.59375,38.890625
2026-04-09T07:03:41.041449,24,0,195,60.0,48.8,100,100,-73.0,-153.5625,42.75
2026-04-09T07:03:41.236209,25,1,200,60.0,48.0,100,100,-73.0,-157.359375,41.421875
2026-04-09T07:03:41.437230,26,1,192,60.0,46.9,100,100,-73.0,-153.125,39.203125
2026-04-09T07:03:41.647437,27,0,197,60.0,46.6,100,100,-73.0,-155.796875,38.640625
2026-04-09T07:03:41.837128,28,0,197,60.0,45.7,100,100,-72.0,-155.90625,36.75
2026-04-09T07:03:42.042038,29,0,197,60.0,47.9,100,100,-72.5,-149.71875,41.234375
