Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:56:16.006428,0,0,193,60.0,-1.4,100,100,-70.0,-157.453125,-15.234375
2026-04-09T06:56:16.155389,1,0,196,60.0,-0.7,100,100,-70.5,-155.4375,-13.6875
2026-04-09T06:56:16.355235,2,0,197,60.0,-1.4,100,100,-70.5,-156.40625,-15.140625
2026-04-09T06:56:16.560238,3,0,197,60.0,-2.3,100,100,-70.0,-156.546875,-17.21875
2026-04-09T06:56:16.760219,4,0,195,60.0,-1.5,100,100,-70.5,-154.234375,-15.484375
2026-04-09T06:56:16.960069,5,0,194,60.0,-0.2,100,100,-70.0,-156.78125,-12.75
2026-04-09T06:56:17.155852,6,0,198,60.0,0.8,100,100,-70.5,-157.4375,-11.21875
2026-04-09T06:56:17.360800,7,0,196,60.0,-1.8,100,100,-70.5,-155.703125,-16.03125
2026-04-09T06:56:17.560690,8,0,193,60.0,-1.8,100,100,-70.5,-156.78125,-16.109375
2026-04-09T06:56:17.765835,9,0,196,60.0,-1.2,100,100,-70.5,-156.0625,-14.734375
2026-04-09T06:56:17.960520,10,0,194,60.0,-1.8,100,100,-70.0,-156.5,-16.03125
2026-04-09T06:56:18.160418,11,0,192,60.0,1.7,100,100,-70.5,-155.734375,-9.984375
2026-04-09T06:56:18.360306,12,0,203,60.0,-0.0,100,100,-70.0,-156.453125,-12.359375
2026-04-09T06:56:18.560212,13,0,196,60.0,-0.8,100,100,-70.5,-156.15625,-13.90625
2026-04-09T06:56:18.765234,14,0,196,60.0,-1.3,100,100,-70.5,-155.578125,-15.078125
2026-04-09T06:56:18.965093,15,0,195,60.0,0.6,100,100,-70.0,-156.4375,-11.4375
2026-04-09T06:56:19.155892,16,0,192,60.0,-0.0,100,100,-69.5,-155.234375,-12.296875
2026-04-09T06:56:19.360858,17,0,198,60.0,0.1,100,100,-70.5,-155.890625,-12.171875
2026-04-09T06:56:19.560738,18,0,198,60.0,0.3,100,100,-70.5,-156.546875,-11.890625
2026-04-09T06:56:19.765798,19,0,191,60.0,-1.4,100,100,-70.5,-155.203125,-15.265625
2026-04-09T06:56:19.950462,20,0,197,60.0,-0.1,100,100,-70.5,-154.609375,-12.578125
2026-04-09T06:56:20.155364,21,0,195,60.0,1.2,100,100,-70.0,-156.484375,-10.640625
2026-04-09T06:56:20.365349,22,0,192,60.0,0.9,100,100,-69.5,-154.046875,-11.09375
2026-04-09T06:56:20.565285,23,0,198,60.0,-0.8,100,100,-70.0,-156.28125,-13.96875
2026-04-09T06:56:20.765305,24,0,200,60.0,-0.1,100,100,-70.5,-155.453125,-12.453125
2026-04-09T06:56:20.965117,25,0,196,60.0,-0.3,100,100,-71.0,-155.03125,-12.921875
2026-04-09T06:56:21.155856,26,0,197,60.0,-0.8,100,100,-70.0,-155.15625,-13.921875
2026-04-09T06:56:21.360809,27,0,197,60.0,-2.0,100,100,-70.0,-154.921875,-16.5
2026-04-09T06:56:21.560734,28,0,197,60.0,1.8,100,100,-70.0,-156.484375,-9.890625
2026-04-09T06:56:21.765796,29,0,193,60.0,-1.7,100,100,-70.5,-156.453125,-15.8125
