Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:48:44.681794,0,0,199,-15.6,17.4,100,100,-73.0,40.984375,48.59375
2026-04-09T07:48:44.880284,1,0,202,-15.5,16.9,100,100,-73.0,40.328125,47.234375
2026-04-09T07:48:45.070300,2,0,193,-14.5,18.9,100,100,-73.0,39.34375,52.953125
2026-04-09T07:48:45.271191,3,0,197,-15.8,17.6,100,100,-73.0,41.578125,49.15625
2026-04-09T07:48:45.475869,4,0,195,-15.4,17.2,100,100,-72.5,40.34375,48.03125
2026-04-09T07:48:45.670982,5,0,197,-15.2,17.1,100,100,-72.5,39.875,47.65625
2026-04-09T07:48:45.870791,6,0,196,-14.2,19.0,100,100,-75.0,38.71875,53.234375
2026-04-09T07:48:46.070731,7,0,197,-14.7,17.5,100,100,-72.5,38.84375,48.890625
2026-04-09T07:48:46.275713,8,0,197,-15.0,19.0,100,100,-72.5,40.625,52.921875
2026-04-09T07:48:46.470422,9,0,190,-14.7,16.8,100,100,-72.5,38.4375,47.09375
2026-04-09T07:48:46.675666,10,0,195,-14.9,18.3,100,100,-73.0,39.859375,51.0
2026-04-09T07:48:46.880412,11,0,194,-14.3,17.0,100,100,-72.5,37.640625,47.84375
2026-04-09T07:48:47.070250,12,0,195,-14.1,17.1,100,100,-73.5,37.296875,48.125
2026-04-09T07:48:47.276030,13,0,197,-14.7,19.0,100,100,-72.5,39.921875,53.015625
2026-04-09T07:48:47.475917,14,0,197,-15.1,17.8,100,100,-73.0,40.109375,49.765625
2026-04-09T07:48:47.681054,15,0,200,-15.4,17.1,100,100,-72.5,40.3125,47.765625
2026-04-09T07:48:47.870623,16,0,196,-14.1,18.0,100,100,-72.0,37.859375,50.34375
2026-04-09T07:48:48.070736,17,0,198,-14.9,18.4,100,100,-72.5,40.0,51.515625
2026-04-09T07:48:48.275566,18,0,193,-14.9,18.1,100,100,-73.0,39.671875,50.46875
2026-04-09T07:48:48.470394,19,0,197,-15.1,17.7,100,100,-72.5,40.03125,49.5
2026-04-09T07:48:48.680694,20,0,197,-16.5,16.0,100,100,-73.0,42.078125,44.59375
2026-04-09T07:48:48.880413,21,0,197,-15.4,17.2,100,100,-72.5,40.25,48.109375
2026-04-09T07:48:49.075289,22,0,196,-14.2,19.2,100,100,-73.0,38.875,53.703125
2026-04-09T07:48:49.275992,23,0,199,-15.6,18.1,100,100,-72.5,41.40625,50.328125
2026-04-09T07:48:49.475905,24,0,196,-15.1,17.6,100,100,-73.0,39.96875,49.1875
2026-04-09T07:48:49.670693,25,0,197,-14.7,17.4,100,100,-72.0,38.890625,48.78125
2026-04-09T07:48:49.870471,26,0,197,-14.2,17.9,100,100,-72.5,38.078125,50.140625
2026-04-09T07:48:50.075475,27,0,197,-14.9,18.3,100,100,-73.0,39.984375,51.171875
2026-04-09T07:48:50.275272,28,0,194,-14.3,18.4,100,100,-72.0,38.703125,51.53125
2026-04-09T07:48:50.475202,29,0,192,-14.2,18.8,100,100,-73.0,38.78125,52.609375
