Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:00:33.445696,0,0,204,60.0,-24.0,100,100,-74.0,-162.078125,-89.453125
2026-04-09T07:00:33.635084,1,0,200,60.0,-24.0,100,100,-74.0,-161.3125,-86.0
2026-04-09T07:00:33.829788,2,0,198,60.0,-24.0,100,100,-74.5,-161.0625,-86.796875
2026-04-09T07:00:34.034669,3,0,197,60.0,-24.0,100,100,-74.5,-165.375,-92.203125
2026-04-09T07:00:34.229563,4,0,194,60.0,-24.0,100,100,-75.0,-158.453125,-88.28125
2026-04-09T07:00:34.429455,5,0,197,60.0,-24.0,100,100,-75.0,-163.3125,-85.203125
2026-04-09T07:00:34.634602,6,0,196,60.0,-24.0,100,100,-75.0,-164.3125,-91.5
2026-04-09T07:00:34.835354,7,0,196,60.0,-24.0,100,100,-74.5,-162.859375,-83.203125
2026-04-09T07:00:35.030121,8,0,195,60.0,-24.0,100,100,-75.0,-161.59375,-85.15625
2026-04-09T07:00:35.235184,9,0,203,60.0,-24.0,100,100,-74.5,-162.203125,-89.140625
2026-04-09T07:00:35.429958,10,0,198,60.0,-24.0,100,100,-74.5,-162.421875,-82.375
2026-04-09T07:00:35.635085,11,0,194,60.0,-24.0,100,100,-73.0,-162.59375,-88.359375
2026-04-09T07:00:35.829800,12,0,192,60.0,-24.0,100,100,-74.0,-165.65625,-83.703125
2026-04-09T07:00:36.014400,13,0,202,60.0,-24.0,100,100,-74.0,-162.140625,-89.625
2026-04-09T07:00:36.224544,14,0,197,60.0,-24.0,100,100,-73.0,-161.28125,-85.578125
2026-04-09T07:00:36.434575,15,0,196,60.0,-24.0,100,100,-74.5,-160.765625,-87.890625
2026-04-09T07:00:36.634665,16,0,196,60.0,-24.0,100,100,-74.5,-161.078125,-90.09375
2026-04-09T07:00:36.830349,17,0,199,60.0,-24.0,100,100,-74.0,-162.953125,-87.546875
2026-04-09T07:00:37.035290,18,0,200,60.0,-24.0,100,100,-74.5,-164.4375,-86.1875
2026-04-09T07:00:37.235202,19,0,201,60.0,-24.0,100,100,-74.0,-160.3125,-87.421875
2026-04-09T07:00:37.435139,20,0,195,60.0,-24.0,100,100,-74.0,-160.28125,-84.703125
2026-04-09T07:00:37.635128,21,0,197,60.0,-24.0,100,100,-74.5,-160.578125,-85.921875
2026-04-09T07:00:37.834893,22,0,198,60.0,-24.0,100,100,-74.5,-160.8125,-85.453125
2026-04-09T07:00:38.029661,23,0,196,60.0,-24.0,100,100,-73.5,-164.5625,-91.1875
2026-04-09T07:00:38.234661,24,0,198,60.0,-24.0,100,100,-75.0,-161.140625,-85.625
2026-04-09T07:00:38.429485,25,0,196,60.0,-24.0,100,100,-74.5,-159.375,-85.75
2026-04-09T07:00:38.634614,26,0,200,60.0,-24.0,100,100,-73.0,-160.234375,-83.8125
2026-04-09T07:00:38.835455,27,0,197,60.0,-24.0,100,100,-73.5,-159.5,-91.53125
2026-04-09T07:00:39.030148,28,0,197,60.0,-24.0,100,100,-73.0,-161.515625,-85.453125
2026-04-09T07:00:39.235187,29,0,196,60.0,-24.0,100,100,-74.0,-165.625,-88.0
