Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:44:20.241263,0,0,196,-5.8,-33.8,100,100,-68.0,7.234375,-71.40625
2026-04-09T07:44:20.440590,1,0,197,-5.4,-30.6,100,100,-68.0,6.828125,-68.765625
2026-04-09T07:44:20.650764,2,0,200,-5.8,-33.4,100,100,-67.5,7.15625,-71.046875
2026-04-09T07:44:20.845564,3,0,200,-5.5,-31.6,100,100,-67.5,6.890625,-69.578125
2026-04-09T07:44:21.040277,4,0,201,-5.5,-29.8,100,100,-67.5,7.234375,-67.984375
2026-04-09T07:44:21.245296,5,0,197,-5.3,-31.2,100,100,-68.0,6.28125,-69.390625
2026-04-09T07:44:21.441088,6,0,196,-5.8,-30.5,100,100,-67.5,7.9375,-68.421875
2026-04-09T07:44:21.651310,7,0,201,-5.5,-30.9,100,100,-68.0,6.859375,-68.984375
2026-04-09T07:44:21.851105,8,0,200,-5.2,-29.4,100,100,-67.5,6.390625,-67.78125
2026-04-09T07:44:22.045880,9,0,204,-5.4,-31.2,100,100,-67.0,6.515625,-69.359375
2026-04-09T07:44:22.240761,10,0,199,-5.5,-32.6,100,100,-67.5,6.515625,-70.53125
2026-04-09T07:44:22.445727,11,0,200,-5.4,-33.2,100,100,-67.5,6.265625,-71.140625
2026-04-09T07:44:22.650881,12,0,195,-5.5,-31.7,100,100,-68.0,6.75,-69.75
2026-04-09T07:44:22.850648,13,0,200,-5.2,-31.7,100,100,-67.5,6.046875,-69.859375
2026-04-09T07:44:23.045413,14,0,200,-5.3,-32.8,100,100,-67.5,5.921875,-70.8125
2026-04-09T07:44:23.245378,15,0,199,-5.0,-30.1,100,100,-67.5,5.796875,-68.5
2026-04-09T07:44:23.431017,16,0,200,-5.3,-28.6,100,100,-67.5,6.921875,-67.03125
2026-04-09T07:44:23.651407,17,0,202,-5.7,-32.7,100,100,-67.5,7.0625,-70.5
2026-04-09T07:44:23.841028,18,0,199,-5.7,-35.2,100,100,-68.0,6.578125,-72.765625
2026-04-09T07:44:24.045943,19,0,198,-5.4,-32.9,100,100,-67.5,6.296875,-70.828125
2026-04-09T07:44:24.245919,20,0,200,-5.4,-31.2,100,100,-67.5,6.453125,-69.359375
2026-04-09T07:44:24.445789,21,0,202,-5.8,-31.5,100,100,-67.0,7.5625,-69.390625
2026-04-09T07:44:24.650933,22,0,199,-5.7,-32.9,100,100,-67.0,7.015625,-70.71875
2026-04-09T07:44:24.850739,23,0,197,-5.2,-29.8,100,100,-67.5,6.3125,-68.171875
2026-04-09T07:44:25.045463,24,0,197,-5.6,-33.8,100,100,-67.0,6.4375,-71.625
2026-04-09T07:44:25.240379,25,0,197,-5.7,-32.4,100,100,-68.0,7.234375,-70.234375
2026-04-09T07:44:25.445280,26,0,200,-5.8,-31.0,100,100,-67.5,7.640625,-68.90625
2026-04-09T07:44:25.646314,27,0,197,-5.9,-32.4,100,100,-67.5,7.765625,-70.078125
2026-04-09T07:44:25.846095,28,0,202,-5.3,-32.2,100,100,-67.5,6.1875,-70.3125
2026-04-09T07:44:26.040856,29,0,196,-5.8,-31.8,100,100,-67.0,7.515625,-69.671875
