Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:04:37.850564,0,0,202,58.0,36.5,100,100,-70.5,-123.765625,22.703125
2026-04-09T07:04:38.034835,1,0,191,58.0,36.8,100,100,-70.0,-123.765625,23.046875
2026-04-09T07:04:38.234859,2,0,197,58.5,36.2,100,100,-70.0,-125.328125,20.71875
2026-04-09T07:04:38.434678,3,0,195,58.7,38.9,100,100,-71.5,-124.234375,25.84375
2026-04-09T07:04:38.639681,4,0,198,58.5,37.4,100,100,-71.0,-124.65625,23.171875
2026-04-09T07:04:38.835545,5,0,194,58.9,39.0,100,100,-70.0,-124.875,25.4375
2026-04-09T07:04:39.030168,6,0,192,57.7,34.8,100,100,-70.5,-123.5,20.96875
2026-04-09T07:04:39.235472,7,0,197,57.5,36.3,100,100,-70.0,-122.5625,23.5
2026-04-09T07:04:39.435377,8,0,205,58.5,37.8,100,100,-69.5,-124.46875,23.96875
2026-04-09T07:04:39.640475,9,0,194,59.4,38.3,100,100,-71.0,-126.4375,22.859375
2026-04-09T07:04:39.835089,10,0,201,58.7,38.2,100,100,-70.5,-124.65625,24.421875
2026-04-09T07:04:40.035058,11,0,195,58.1,36.8,100,100,-71.0,-123.90625,22.921875
2026-04-09T07:04:40.234954,12,0,196,59.5,39.4,100,100,-70.5,-126.078125,24.8125
2026-04-09T07:04:40.439898,13,0,196,57.5,34.2,100,100,-70.5,-122.234375,20.703125
2026-04-09T07:04:40.639850,14,0,198,58.6,38.1,100,100,-70.5,-124.609375,24.296875
2026-04-09T07:04:40.825228,15,0,199,59.2,38.4,100,100,-69.5,-126.03125,23.296875
2026-04-09T07:04:41.040567,16,0,202,58.1,37.6,100,100,-70.5,-123.609375,24.484375
2026-04-09T07:04:41.235533,17,0,195,57.7,36.9,100,100,-71.0,-122.84375,24.125
2026-04-09T07:04:41.430266,18,0,200,58.4,36.5,100,100,-70.0,-124.953125,21.484375
2026-04-09T07:04:41.640506,19,0,200,57.4,34.6,100,100,-70.5,-122.546875,21.390625
2026-04-09T07:04:41.835124,20,0,199,58.8,37.3,100,100,-70.5,-125.5625,22.0625
2026-04-09T07:04:42.040181,21,0,196,56.7,34.6,100,100,-70.5,-121.1875,22.890625
2026-04-09T07:04:42.234957,22,0,196,58.4,36.5,100,100,-70.5,-125.0,21.359375
2026-04-09T07:04:42.439887,23,0,201,58.1,35.4,100,100,-71.0,-124.5,20.671875
2026-04-09T07:04:42.639880,24,0,204,58.4,35.3,100,100,-70.5,-125.3125,19.84375
2026-04-09T07:04:42.834491,25,0,202,57.7,36.6,100,100,-70.5,-123.03125,23.4375
2026-04-09T07:04:43.035453,26,0,200,57.6,34.6,100,100,-71.5,-123.015625,20.921875
2026-04-09T07:04:43.220019,27,0,200,57.5,35.1,100,100,-70.0,-123.203125,21.65625
2026-04-09T07:04:43.435371,28,0,197,58.2,36.9,100,100,-70.5,-124.03125,23.015625
2026-04-09T07:04:43.640541,29,0,193,58.9,36.5,100,100,-71.0,-126.109375,20.421875
