Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:27:01.436595,0,0,200,-21.7,42.7,100,100,-73.0,61.625,105.15625
2026-04-09T07:27:01.636564,1,0,203,-30.4,46.0,100,100,-72.5,80.0,104.484375
2026-04-09T07:27:01.835868,2,0,197,-22.1,44.1,100,100,-72.0,64.59375,108.75
2026-04-09T07:27:02.025572,3,0,199,-23.8,43.5,100,100,-72.0,68.3125,106.109375
2026-04-09T07:27:02.235648,4,0,197,-31.5,47.5,100,100,-72.0,82.421875,106.40625
2026-04-09T07:27:02.435513,5,0,203,-20.2,42.2,100,100,-72.0,56.828125,104.890625
2026-04-09T07:27:02.636722,6,0,202,-30.3,47.0,100,100,-72.0,80.546875,106.734375
2026-04-09T07:27:02.831368,7,0,202,-21.4,43.7,100,100,-72.0,62.3125,108.0625
2026-04-09T07:27:03.020990,8,0,201,-22.2,42.8,100,100,-72.0,62.984375,105.0625
2026-04-09T07:27:03.231124,9,0,202,-22.7,42.7,100,100,-72.5,64.171875,104.671875
2026-04-09T07:27:03.430978,10,0,200,-21.6,43.7,100,100,-72.5,62.640625,107.953125
2026-04-09T07:27:03.641585,11,0,207,-19.9,42.7,100,100,-72.0,56.734375,106.359375
2026-04-09T07:27:03.830776,12,0,199,-30.4,46.3,100,100,-72.0,80.25,105.0625
2026-04-09T07:27:04.030694,13,0,195,-23.0,44.5,100,100,-72.0,67.71875,109.296875
2026-04-09T07:27:04.225498,14,0,202,-17.2,41.9,100,100,-72.0,48.671875,105.890625
2026-04-09T07:27:04.430448,15,0,201,-18.9,42.0,100,100,-72.0,53.125,104.953125
2026-04-09T07:27:04.631737,16,0,199,-21.0,43.3,100,100,-72.5,60.515625,107.21875
2026-04-09T07:27:04.831222,17,0,203,-27.7,45.7,100,100,-72.5,77.765625,106.921875
2026-04-09T07:27:05.026135,18,0,204,-30.0,46.3,100,100,-72.0,79.640625,105.671875
2026-04-09T07:27:05.236158,19,0,199,-19.3,42.6,100,100,-72.0,55.203125,106.34375
2026-04-09T07:27:05.436093,20,0,196,-27.8,45.9,100,100,-72.5,78.078125,107.40625
2026-04-09T07:27:05.636491,21,0,203,-21.9,43.0,100,100,-72.0,62.671875,106.015625
2026-04-09T07:27:05.830794,22,0,201,-18.7,42.4,100,100,-72.0,53.28125,106.3125
2026-04-09T07:27:06.025611,23,0,201,-22.9,43.9,100,100,-72.0,66.453125,107.65625
2026-04-09T07:27:06.225556,24,0,200,-21.7,44.2,100,100,-72.0,63.765625,109.25
2026-04-09T07:27:06.430508,25,0,199,-30.2,46.4,100,100,-72.0,79.984375,105.484375
2026-04-09T07:27:06.636782,26,0,202,-24.8,45.0,100,100,-72.5,72.515625,108.921875
2026-04-09T07:27:06.821209,27,0,197,-10.3,40.9,100,100,-72.5,29.875,105.8125
2026-04-09T07:27:07.026165,28,0,203,-24.0,43.4,100,100,-72.5,68.5,105.5
2026-04-09T07:27:07.236181,29,0,199,-32.3,46.7,100,100,-72.0,83.09375,103.5
