Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:21:59.528110,0,0,195,22.8,-16.7,100,100,-69.0,-66.28125,-46.75
2026-04-09T07:21:59.727690,1,0,195,21.5,-16.5,100,100,-68.5,-63.125,-46.453125
2026-04-09T07:21:59.922355,2,0,197,21.6,-16.8,100,100,-68.5,-63.25,-47.203125
2026-04-09T07:22:00.127266,3,0,194,21.9,-18.2,100,100,-68.0,-63.765625,-50.34375
2026-04-09T07:22:00.327228,4,0,197,21.4,-17.9,100,100,-68.0,-62.734375,-49.703125
2026-04-09T07:22:00.522014,5,0,199,21.1,-17.9,100,100,-68.5,-62.078125,-49.59375
2026-04-09T07:22:00.728214,6,0,194,21.4,-17.0,100,100,-68.5,-62.828125,-47.484375
2026-04-09T07:22:00.922889,7,0,189,20.9,-16.9,100,100,-68.0,-61.578125,-47.328125
2026-04-09T07:22:01.122806,8,0,198,23.1,-18.1,100,100,-68.0,-66.6875,-49.984375
2026-04-09T07:22:01.327796,9,0,197,21.3,-17.3,100,100,-68.5,-62.421875,-48.1875
2026-04-09T07:22:01.527575,10,0,198,21.6,-17.6,100,100,-68.0,-63.15625,-48.890625
2026-04-09T07:22:01.732750,11,0,195,21.4,-17.0,100,100,-68.0,-62.6875,-47.625
2026-04-09T07:22:01.927490,12,0,199,21.6,-17.9,100,100,-68.0,-63.0625,-49.515625
2026-04-09T07:22:02.127315,13,0,191,21.3,-17.7,100,100,-68.0,-62.484375,-49.125
2026-04-09T07:22:02.327243,14,0,195,20.4,-17.3,100,100,-68.5,-60.296875,-48.234375
2026-04-09T07:22:02.527099,15,0,195,22.7,-17.9,100,100,-68.5,-65.796875,-49.5
2026-04-09T07:22:02.733237,16,0,196,21.5,-18.0,100,100,-68.0,-62.828125,-49.9375
2026-04-09T07:22:02.933049,17,0,197,22.6,-17.9,100,100,-68.5,-65.53125,-49.578125
2026-04-09T07:22:03.132873,18,0,197,22.2,-18.0,100,100,-68.0,-64.53125,-49.859375
2026-04-09T07:22:03.327738,19,0,196,22.0,-17.9,100,100,-68.5,-64.03125,-49.515625
2026-04-09T07:22:03.527627,20,0,197,21.4,-17.1,100,100,-69.0,-62.796875,-47.875
2026-04-09T07:22:03.727602,21,0,196,22.5,-17.2,100,100,-68.5,-65.421875,-48.03125
2026-04-09T07:22:03.922368,22,0,200,21.6,-17.3,100,100,-68.0,-63.3125,-48.34375
2026-04-09T07:22:04.122221,23,0,200,21.5,-17.6,100,100,-69.0,-63.0,-48.859375
2026-04-09T07:22:04.332403,24,0,197,21.0,-17.0,100,100,-68.0,-61.9375,-47.578125
2026-04-09T07:22:04.532194,25,0,196,22.1,-17.5,100,100,-68.5,-64.421875,-48.625
2026-04-09T07:22:04.728224,26,0,195,22.3,-18.2,100,100,-68.5,-64.8125,-50.140625
2026-04-09T07:22:04.922616,27,0,197,20.8,-17.8,100,100,-68.5,-61.328125,-49.453125
2026-04-09T07:22:05.132628,28,0,198,22.4,-16.5,100,100,-67.5,-65.296875,-46.453125
2026-04-09T07:22:05.322426,29,0,194,21.5,-16.7,100,100,-68.5,-63.09375,-46.890625
