Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:08:00.986473,0,0,198,-24.7,6.6,100,100,-73.5,58.40625,16.546875
2026-04-09T08:08:01.155398,1,0,198,-25.2,9.7,100,100,-73.5,60.359375,24.71875
2026-04-09T08:08:01.360414,2,0,194,-27.5,9.2,100,100,-74.0,65.125,22.546875
2026-04-09T08:08:01.555199,3,0,195,-24.5,8.8,100,100,-73.5,58.671875,22.5
2026-04-09T08:08:01.765351,4,0,195,-26.1,7.0,100,100,-74.0,61.59375,17.484375
2026-04-09T08:08:01.956036,5,0,200,-24.7,7.2,100,100,-72.5,58.625,18.328125
2026-04-09T08:08:02.166051,6,0,196,-24.6,7.8,100,100,-73.5,58.65625,19.75
2026-04-09T08:08:02.355822,7,0,196,-26.5,7.9,100,100,-73.5,62.703125,19.734375
2026-04-09T08:08:02.550605,8,0,200,-25.3,8.5,100,100,-73.5,60.234375,21.484375
2026-04-09T08:08:02.760772,9,0,197,-24.0,7.8,100,100,-73.5,57.15625,20.015625
2026-04-09T08:08:02.960715,10,0,199,-25.5,8.7,100,100,-73.0,60.828125,21.921875
2026-04-09T08:08:03.165552,11,0,197,-25.2,5.4,100,100,-73.0,59.171875,13.515625
2026-04-09T08:08:03.355371,12,0,197,-25.1,10.9,100,100,-74.0,60.40625,27.796875
2026-04-09T08:08:03.560274,13,0,197,-26.7,7.2,100,100,-74.0,62.984375,17.96875
2026-04-09T08:08:03.760288,14,0,197,-25.6,8.4,100,100,-74.0,60.859375,21.15625
2026-04-09T08:08:03.956049,15,0,197,-23.6,7.9,100,100,-73.5,56.390625,20.328125
2026-04-09T08:08:04.160952,16,0,200,-24.9,8.6,100,100,-73.0,59.421875,21.90625
2026-04-09T08:08:04.355866,17,0,199,-25.6,9.4,100,100,-73.5,61.203125,23.75
2026-04-09T08:08:04.555695,18,0,200,-25.5,8.7,100,100,-73.5,60.796875,21.96875
2026-04-09T08:08:04.760775,19,0,199,-26.4,5.8,100,100,-74.0,62.046875,14.546875
2026-04-09T08:08:04.955520,20,0,197,-26.1,7.2,100,100,-74.0,61.578125,17.984375
2026-04-09T08:08:05.160435,21,0,197,-25.8,5.7,100,100,-73.5,60.5625,14.234375
2026-04-09T08:08:05.365426,22,0,198,-24.4,8.8,100,100,-72.5,58.484375,22.671875
2026-04-09T08:08:05.565269,23,0,200,-25.5,8.2,100,100,-73.0,60.703125,20.78125
2026-04-09T08:08:05.766268,24,0,198,-24.7,10.1,100,100,-73.5,59.46875,25.796875
2026-04-09T08:08:05.955979,25,0,193,-24.4,8.1,100,100,-74.0,58.15625,20.859375
2026-04-09T08:08:06.160952,26,0,198,-25.4,7.6,100,100,-73.5,60.28125,19.1875
2026-04-09T08:08:06.360827,27,0,197,-24.5,9.3,100,100,-73.5,58.8125,24.0
2026-04-09T08:08:06.560687,28,0,197,-26.3,10.1,100,100,-73.5,62.875,25.375
2026-04-09T08:08:06.760687,29,0,191,-24.5,8.3,100,100,-73.0,58.453125,21.1875
