Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:26:21.264640,0,0,200,48.0,60.0,100,100,-73.0,177.21875,144.0
2026-04-09T07:26:21.434324,1,0,205,48.0,60.0,100,100,-73.5,-178.5,140.6875
2026-04-09T07:26:21.634182,2,0,203,48.0,60.0,100,100,-73.0,-174.796875,145.34375
2026-04-09T07:26:21.833951,3,0,204,48.0,60.0,100,100,-73.0,179.25,144.203125
2026-04-09T07:26:22.023708,4,0,203,48.0,60.0,100,100,-72.0,-179.578125,143.21875
2026-04-09T07:26:22.238833,5,0,205,48.0,60.0,100,100,-72.0,-172.859375,145.265625
2026-04-09T07:26:22.434659,6,0,202,48.0,60.0,100,100,-72.0,-178.46875,143.125
2026-04-09T07:26:22.634691,7,0,201,48.0,60.0,100,100,-73.0,-177.375,142.84375
2026-04-09T07:26:22.839517,8,0,202,48.0,60.0,100,100,-72.0,-177.734375,141.609375
2026-04-09T07:26:23.034378,9,0,199,-60.0,60.0,100,100,-73.0,173.328125,144.21875
2026-04-09T07:26:23.234297,10,0,206,48.0,60.0,100,100,-72.5,-174.6875,146.125
2026-04-09T07:26:23.439282,11,0,205,48.0,60.0,100,100,-72.5,-172.5,145.171875
2026-04-09T07:26:23.634239,12,0,201,48.0,60.0,100,100,-72.5,-178.234375,142.796875
2026-04-09T07:26:23.828974,13,0,202,48.0,60.0,100,100,-73.0,-179.40625,142.484375
2026-04-09T07:26:24.038951,14,0,199,48.0,60.0,100,100,-72.0,-178.5,142.453125
2026-04-09T07:26:24.233771,15,0,203,48.0,60.0,100,100,-73.5,-179.625,140.75
2026-04-09T07:26:24.439730,16,0,203,48.0,60.0,100,100,-73.0,-175.546875,145.359375
2026-04-09T07:26:24.634749,17,0,205,48.0,60.0,100,100,-73.5,-175.15625,139.765625
2026-04-09T07:26:24.839546,18,0,201,48.0,60.0,100,100,-72.5,179.40625,142.90625
2026-04-09T07:26:25.034437,19,0,205,48.0,60.0,100,100,-72.5,-177.015625,140.328125
2026-04-09T07:26:25.229259,20,0,203,48.0,60.0,100,100,-72.5,178.75,143.53125
2026-04-09T07:26:25.424015,21,0,202,48.0,60.0,100,100,-72.5,177.703125,141.4375
2026-04-09T07:26:25.634214,22,0,205,48.0,60.0,100,100,-72.5,-177.03125,138.40625
2026-04-09T07:26:25.834001,23,0,203,48.0,60.0,100,100,-73.0,-176.46875,145.4375
2026-04-09T07:26:26.033904,24,0,202,48.0,60.0,100,100,-72.0,-178.9375,141.984375
2026-04-09T07:26:26.233775,25,0,200,48.0,60.0,100,100,-72.0,179.59375,140.90625
2026-04-09T07:26:26.434647,26,0,201,48.0,60.0,100,100,-72.5,-178.296875,141.296875
2026-04-09T07:26:26.634731,27,0,201,-60.0,60.0,100,100,-73.0,176.40625,142.625
2026-04-09T07:26:26.839661,28,0,199,48.0,60.0,100,100,-72.5,-177.765625,141.0
2026-04-09T07:26:27.034353,29,0,197,48.0,60.0,100,100,-73.0,-179.953125,142.140625
