Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:19:41.795715,0,0,201,23.4,28.1,100,100,-72.0,-53.015625,58.171875
2026-04-09T07:19:41.954773,1,0,200,23.6,28.5,100,100,-72.0,-53.078125,59.203125
2026-04-09T07:19:42.149591,2,0,195,23.0,27.4,100,100,-72.0,-52.8125,56.5
2026-04-09T07:19:42.354492,3,0,195,23.2,28.2,100,100,-71.0,-52.65625,58.453125
2026-04-09T07:19:42.549376,4,0,196,23.3,28.9,100,100,-71.5,-52.234375,60.265625
2026-04-09T07:19:42.754461,5,0,198,22.0,27.3,100,100,-72.0,-50.65625,57.03125
2026-04-09T07:19:42.950274,6,1,200,25.0,28.8,100,100,-71.5,-56.171875,58.3125
2026-04-09T07:19:43.150118,7,0,192,22.1,27.1,100,100,-72.0,-50.921875,56.375
2026-04-09T07:19:43.349976,8,0,194,23.6,28.4,100,100,-71.5,-53.4375,58.65625
2026-04-09T07:19:43.549910,9,0,198,21.1,26.6,100,100,-72.0,-49.171875,55.625
2026-04-09T07:19:43.760046,10,1,196,24.6,28.7,100,100,-71.5,-55.453125,58.515625
2026-04-09T07:19:43.939539,11,0,197,23.2,27.8,100,100,-71.0,-53.09375,57.34375
2026-04-09T07:19:44.154702,12,1,197,24.2,28.3,100,100,-71.5,-54.953125,57.84375
2026-04-09T07:19:44.359596,13,0,197,22.4,27.5,100,100,-71.5,-51.359375,57.328125
2026-04-09T07:19:44.554509,14,0,200,23.2,27.7,100,100,-72.5,-53.1875,57.0625
2026-04-09T07:19:44.754468,15,0,196,24.1,27.5,100,100,-72.0,-55.40625,55.796875
2026-04-09T07:19:44.949204,16,1,198,23.9,27.4,100,100,-72.0,-55.03125,55.9375
2026-04-09T07:19:45.160236,17,0,199,22.5,26.6,100,100,-72.0,-52.40625,54.59375
2026-04-09T07:19:45.355008,18,0,198,22.7,28.1,100,100,-71.5,-51.5625,58.671875
2026-04-09T07:19:45.554960,19,0,200,24.6,28.8,100,100,-71.0,-55.34375,58.8125
2026-04-09T07:19:45.755001,20,0,199,20.9,25.6,100,100,-71.5,-49.5625,53.03125
2026-04-09T07:19:45.949729,21,0,196,21.8,27.3,100,100,-71.5,-50.125,57.234375
2026-04-09T07:19:46.154760,22,0,203,22.2,27.1,100,100,-71.0,-51.234375,56.390625
2026-04-09T07:19:46.354544,23,0,197,24.2,28.8,100,100,-71.5,-54.234375,59.4375
2026-04-09T07:19:46.559599,24,0,197,21.3,27.0,100,100,-72.0,-49.28125,56.515625
2026-04-09T07:19:46.759543,25,1,193,25.9,28.8,100,100,-71.5,-58.3125,57.21875
2026-04-09T07:19:46.949227,26,0,193,21.5,27.9,100,100,-72.0,-48.828125,59.09375
2026-04-09T07:19:47.160264,27,0,197,24.3,28.3,100,100,-70.5,-54.984375,57.984375
2026-04-09T07:19:47.350037,28,0,197,22.8,26.6,100,100,-71.5,-53.0625,54.53125
2026-04-09T07:19:47.560206,29,0,198,21.8,27.5,100,100,-72.0,-49.921875,57.625
