Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:17:41.116311,0,0,204,-41.1,-7.8,100,100,-73.5,94.078125,-6.609375
2026-04-09T08:17:41.290337,1,0,200,-41.4,-5.5,100,100,-73.0,95.109375,-2.0
2026-04-09T08:17:41.500368,2,0,197,-42.3,-2.6,100,100,-74.0,97.5,4.1875
2026-04-09T08:17:41.695331,3,0,198,-40.0,-7.0,100,100,-72.5,91.859375,-5.546875
2026-04-09T08:17:41.895088,4,0,203,-41.8,-4.1,100,100,-73.0,96.09375,0.90625
2026-04-09T08:17:42.094996,5,0,203,-41.9,-6.2,100,100,-72.0,96.203125,-3.3125
2026-04-09T08:17:42.290877,6,0,197,-43.0,-4.1,100,100,-72.5,98.84375,1.53125
2026-04-09T08:17:42.490737,7,0,202,-43.0,-7.8,100,100,-72.5,98.265625,-6.140625
2026-04-09T08:17:42.695824,8,0,200,-41.5,-4.6,100,100,-73.0,95.375,-0.328125
2026-04-09T08:17:42.890537,9,0,204,-41.7,-7.3,100,100,-72.5,95.609375,-5.484375
2026-04-09T08:17:43.095514,10,0,202,-40.5,-7.0,100,100,-72.5,92.84375,-5.46875
2026-04-09T08:17:43.290363,11,0,200,-40.9,-6.1,100,100,-73.0,93.796875,-3.484375
2026-04-09T08:17:43.495269,12,0,195,-42.2,-5.0,100,100,-72.0,97.0625,-0.671875
2026-04-09T08:17:43.700449,13,0,200,-41.5,-7.8,100,100,-72.0,95.03125,-6.546875
2026-04-09T08:17:43.895046,14,0,204,-40.7,-9.6,100,100,-72.5,93.15625,-10.234375
2026-04-09T08:17:44.100067,15,0,199,-42.7,-10.5,100,100,-72.5,97.09375,-11.78125
2026-04-09T08:17:44.295897,16,0,198,-40.6,-6.0,100,100,-72.0,93.171875,-3.515625
2026-04-09T08:17:44.495836,17,0,199,-42.3,-1.4,100,100,-73.0,97.734375,6.734375
2026-04-09T08:17:44.706102,18,0,202,-42.8,-6.3,100,100,-72.5,98.046875,-3.015625
2026-04-09T08:17:44.895553,19,0,197,-40.6,-9.8,100,100,-72.5,92.796875,-10.734375
2026-04-09T08:17:45.090394,20,0,200,-41.8,-3.4,100,100,-72.5,96.40625,2.359375
2026-04-09T08:17:45.300819,21,0,201,-42.9,-4.1,100,100,-72.5,98.8125,1.609375
2026-04-09T08:17:45.495601,22,0,200,-40.0,-5.9,100,100,-72.5,91.984375,-3.46875
2026-04-09T08:17:45.700831,23,0,202,-42.0,-5.9,100,100,-72.5,96.390625,-2.546875
2026-04-09T08:17:45.895424,24,0,198,-40.4,-6.8,100,100,-73.5,92.625,-4.953125
2026-04-09T08:17:46.091186,25,0,199,-41.5,-4.7,100,100,-72.5,95.484375,-0.40625
2026-04-09T08:17:46.296149,26,0,199,-42.1,-3.7,100,100,-72.5,96.859375,1.8125
2026-04-09T08:17:46.496000,27,0,197,-43.2,-7.1,100,100,-72.5,98.859375,-4.515625
2026-04-09T08:17:46.696056,28,0,203,-41.2,-6.1,100,100,-73.0,94.703125,-3.265625
2026-04-09T08:17:46.895760,29,0,205,-41.9,-5.8,100,100,-72.5,96.171875,-2.421875
