Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:58:42.403382,0,1,195,-4.5,-3.1,100,100,-76.0,6.375,-12.0
2026-04-09T07:58:42.577708,1,0,194,-9.2,-5.8,100,100,-76.0,17.734375,-16.5
2026-04-09T07:58:42.782725,2,1,193,-2.3,2.6,100,100,-76.5,2.578125,3.65625
2026-04-09T07:58:42.982530,3,1,197,-6.5,4.7,100,100,-76.0,13.296875,10.78125
2026-04-09T07:58:43.182466,4,0,198,-7.6,1.7,100,100,-75.5,15.625,1.015625
2026-04-09T07:58:43.382257,5,1,196,-2.1,-5.0,100,100,-76.0,-0.578125,-17.09375
2026-04-09T07:58:43.588284,6,1,194,-3.1,3.1,100,100,-76.0,4.703125,5.40625
2026-04-09T07:58:43.773104,7,1,195,-4.4,2.1,100,100,-76.5,7.796875,2.1875
2026-04-09T07:58:43.988098,8,1,189,-7.9,0.8,100,100,-76.0,16.34375,-1.8125
2026-04-09T07:58:44.182954,9,1,193,-7.5,-4.7,100,100,-76.0,13.5625,-14.640625
2026-04-09T07:58:44.387872,10,1,193,-2.4,0.4,100,100,-76.0,2.578125,-3.578125
2026-04-09T07:58:44.582828,11,1,195,-4.6,4.8,100,100,-75.5,8.65625,10.921875
2026-04-09T07:58:44.782743,12,1,198,-7.2,1.1,100,100,-75.5,14.578125,-1.015625
2026-04-09T07:58:44.982571,13,1,196,-3.4,2.9,100,100,-76.5,5.453125,4.53125
2026-04-09T07:58:45.187504,14,1,196,-3.0,2.7,100,100,-75.0,4.515625,3.953125
2026-04-09T07:58:45.382281,15,1,197,-0.7,1.8,100,100,-76.5,-1.59375,0.65625
2026-04-09T07:58:45.578191,16,1,191,-8.2,0.6,100,100,-75.5,17.140625,-2.34375
2026-04-09T07:58:45.788327,17,1,197,0.5,6.3,100,100,-76.0,-3.8125,15.171875
2026-04-09T07:58:45.978000,18,1,202,1.0,0.4,100,100,-75.5,-6.0,-4.234375
2026-04-09T07:58:46.177926,19,1,196,-5.6,4.8,100,100,-76.5,11.234375,10.921875
2026-04-09T07:58:46.382766,20,1,197,-1.0,1.5,100,100,-76.0,-0.828125,-0.15625
2026-04-09T07:58:46.587833,21,1,197,-7.0,3.8,100,100,-78.0,14.609375,7.90625
2026-04-09T07:58:46.782761,22,1,190,-8.3,-1.2,100,100,-77.0,16.921875,-7.015625
2026-04-09T07:58:46.972373,23,1,192,-3.6,3.4,100,100,-75.5,6.125,6.171875
2026-04-09T07:58:47.182448,24,1,197,-5.1,2.0,100,100,-76.5,9.65625,1.90625
2026-04-09T07:58:47.382310,25,1,196,-2.4,3.7,100,100,-76.5,3.046875,7.03125
2026-04-09T07:58:47.583236,26,1,198,-6.0,3.5,100,100,-77.0,12.109375,6.734375
2026-04-09T07:58:47.783231,27,1,194,-9.4,-4.2,100,100,-77.5,18.6875,-12.953125
2026-04-09T07:58:47.983013,28,1,194,0.3,3.0,100,100,-76.5,-3.953125,4.40625
2026-04-09T07:58:48.177850,29,1,195,-5.1,1.5,100,100,-76.0,9.515625,0.09375
