Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:54:02.658567,0,0,200,60.0,41.6,100,100,-73.0,-159.046875,28.078125
2026-04-09T06:54:02.843535,1,0,197,60.0,41.1,100,100,-72.5,-160.328125,27.171875
2026-04-09T06:54:03.038228,2,0,199,60.0,41.3,100,100,-72.0,-159.171875,27.546875
2026-04-09T06:54:03.243201,3,0,196,60.0,40.1,100,100,-72.5,-160.5625,25.140625
2026-04-09T06:54:03.443040,4,0,199,60.0,41.2,100,100,-72.0,-161.15625,27.40625
2026-04-09T06:54:03.648202,5,0,196,60.0,41.3,100,100,-73.0,-159.71875,27.515625
2026-04-09T06:54:03.837864,6,0,199,60.0,40.7,100,100,-72.0,-159.328125,26.25
2026-04-09T06:54:04.043795,7,0,198,60.0,41.2,100,100,-72.0,-159.203125,27.40625
2026-04-09T06:54:04.243676,8,0,201,60.0,40.5,100,100,-70.5,-159.03125,25.78125
2026-04-09T06:54:04.443509,9,0,199,60.0,40.2,100,100,-72.5,-159.28125,25.234375
2026-04-09T06:54:04.643627,10,0,202,60.0,41.2,100,100,-72.5,-160.28125,27.390625
2026-04-09T06:54:04.843430,11,0,193,60.0,39.9,100,100,-72.5,-158.015625,24.640625
2026-04-09T06:54:05.043301,12,0,198,60.0,40.9,100,100,-72.5,-160.015625,26.6875
2026-04-09T06:54:05.243231,13,0,197,60.0,39.3,100,100,-72.5,-160.421875,23.4375
2026-04-09T06:54:05.448139,14,0,195,60.0,41.1,100,100,-72.5,-160.734375,27.125
2026-04-09T06:54:05.648171,15,0,195,60.0,40.9,100,100,-72.5,-160.53125,26.796875
2026-04-09T06:54:05.847998,16,0,200,60.0,40.4,100,100,-72.0,-159.28125,25.609375
2026-04-09T06:54:06.043798,17,0,204,60.0,41.6,100,100,-72.5,-161.546875,28.109375
2026-04-09T06:54:06.238649,18,0,198,60.0,39.7,100,100,-72.5,-160.5,24.171875
2026-04-09T06:54:06.443562,19,0,195,60.0,41.3,100,100,-72.0,-160.234375,27.515625
2026-04-09T06:54:06.648674,20,0,196,60.0,40.1,100,100,-72.0,-160.71875,24.984375
2026-04-09T06:54:06.843522,21,0,201,60.0,41.3,100,100,-72.0,-160.328125,27.609375
2026-04-09T06:54:07.043377,22,0,194,60.0,41.0,100,100,-72.0,-160.8125,26.828125
2026-04-09T06:54:07.238168,23,0,202,60.0,40.9,100,100,-72.5,-159.25,26.65625
2026-04-09T06:54:07.448187,24,0,199,60.0,40.3,100,100,-71.5,-161.28125,25.515625
2026-04-09T06:54:07.643138,25,0,196,60.0,40.1,100,100,-72.0,-160.828125,25.03125
2026-04-09T06:54:07.837913,26,0,197,60.0,41.9,100,100,-72.5,-159.6875,28.828125
2026-04-09T06:54:08.038765,27,0,197,60.0,41.2,100,100,-72.0,-160.234375,27.40625
2026-04-09T06:54:08.248822,28,0,197,60.0,40.9,100,100,-72.0,-158.5625,26.6875
2026-04-09T06:54:08.438587,29,0,195,60.0,41.6,100,100,-71.5,-161.859375,28.171875
