Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:29:00.570098,0,0,193,8.2,3.4,100,100,-67.5,-24.5,3.140625
2026-04-09T07:29:00.754415,1,0,202,10.5,4.4,100,100,-67.5,-30.53125,5.296875
2026-04-09T07:29:00.949035,2,0,199,9.3,5.6,100,100,-67.0,-27.125,9.0625
2026-04-09T07:29:01.154063,3,0,200,10.1,4.1,100,100,-67.5,-29.4375,4.421875
2026-04-09T07:29:01.343740,4,0,199,10.6,3.6,100,100,-67.5,-30.78125,2.9375
2026-04-09T07:29:01.553783,5,0,200,10.5,4.6,100,100,-68.0,-30.296875,5.734375
2026-04-09T07:29:01.759839,6,0,203,8.9,4.0,100,100,-67.5,-26.28125,4.609375
2026-04-09T07:29:01.954631,7,0,199,10.2,4.4,100,100,-67.0,-29.609375,5.1875
2026-04-09T07:29:02.154516,8,0,201,8.5,4.3,100,100,-68.0,-25.1875,5.671875
2026-04-09T07:29:02.354402,9,0,203,10.5,4.7,100,100,-67.5,-30.328125,6.171875
2026-04-09T07:29:02.544078,10,0,198,9.2,4.5,100,100,-68.0,-26.984375,5.921875
2026-04-09T07:29:02.749256,11,0,198,8.5,4.8,100,100,-67.5,-25.0625,7.234375
2026-04-09T07:29:02.949051,12,0,202,9.5,3.7,100,100,-67.5,-27.796875,3.671875
2026-04-09T07:29:03.143855,13,0,197,10.5,3.8,100,100,-67.0,-30.53125,3.4375
2026-04-09T07:29:03.343679,14,0,197,8.9,5.0,100,100,-67.5,-26.125,7.546875
2026-04-09T07:29:03.548650,15,0,202,9.6,3.9,100,100,-67.5,-28.265625,4.125
2026-04-09T07:29:03.754750,16,0,198,9.9,4.1,100,100,-67.5,-28.828125,4.421875
2026-04-09T07:29:03.949527,17,0,197,10.0,4.2,100,100,-67.5,-29.03125,4.78125
2026-04-09T07:29:04.154377,18,0,197,10.4,3.8,100,100,-67.5,-30.234375,3.4375
2026-04-09T07:29:04.344249,19,0,201,8.9,4.9,100,100,-67.5,-26.109375,7.265625
2026-04-09T07:29:04.549165,20,0,197,8.0,3.4,100,100,-67.5,-23.984375,3.15625
2026-04-09T07:29:04.749078,21,0,199,8.0,3.9,100,100,-67.5,-24.015625,4.53125
2026-04-09T07:29:04.949035,22,0,203,9.3,3.6,100,100,-68.0,-27.53125,3.203125
2026-04-09T07:29:05.143756,23,0,203,8.9,4.6,100,100,-67.5,-26.078125,6.4375
2026-04-09T07:29:05.343713,24,0,202,9.8,5.0,100,100,-67.0,-28.359375,7.21875
2026-04-09T07:29:05.549720,25,0,197,9.2,5.5,100,100,-68.0,-26.6875,8.953125
2026-04-09T07:29:05.749659,26,0,199,8.4,5.0,100,100,-67.0,-24.671875,7.84375
2026-04-09T07:29:05.949565,27,0,196,9.6,3.9,100,100,-67.0,-28.15625,3.921875
2026-04-09T07:29:06.144402,28,0,199,9.4,3.4,100,100,-67.5,-27.65625,2.5625
2026-04-09T07:29:06.354433,29,0,199,10.0,5.0,100,100,-67.5,-28.875,7.15625
