Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:06:50.069665,0,0,194,60.0,-32.4,100,100,-71.5,-130.40625,-62.234375
2026-04-09T07:06:50.273998,1,1,197,60.0,-35.5,100,100,-72.0,-130.8125,-63.671875
2026-04-09T07:06:50.468994,2,1,197,60.0,-50.2,100,100,-72.0,-129.96875,-66.8125
2026-04-09T07:06:50.679215,3,1,197,60.0,-36.3,100,100,-71.5,-131.140625,-64.0625
2026-04-09T07:06:50.873851,4,0,196,60.0,-50.3,100,100,-71.5,-131.15625,-66.75
2026-04-09T07:06:51.068556,5,1,195,60.0,-50.2,100,100,-72.0,-130.703125,-66.8125
2026-04-09T07:06:51.269457,6,0,196,60.0,-35.5,100,100,-71.5,-130.359375,-63.6875
2026-04-09T07:06:51.479583,7,1,196,60.0,-38.4,100,100,-72.0,-131.875,-65.015625
2026-04-09T07:06:51.674523,8,1,195,60.0,-39.9,100,100,-71.5,-131.375,-65.65625
2026-04-09T07:06:51.874452,9,1,197,60.0,-39.6,100,100,-71.5,-131.78125,-65.53125
2026-04-09T07:06:52.068945,10,1,197,60.0,-40.7,100,100,-71.5,-131.90625,-66.046875
2026-04-09T07:06:52.279165,11,1,195,60.0,-35.0,100,100,-71.5,-131.390625,-63.453125
2026-04-09T07:06:52.469068,12,0,192,60.0,-39.1,100,100,-71.0,-130.015625,-65.3125
2026-04-09T07:06:52.674123,13,1,197,60.0,-48.3,100,100,-71.5,-129.921875,-68.953125
2026-04-09T07:06:52.873910,14,1,197,60.0,-49.8,100,100,-71.0,-131.546875,-67.328125
2026-04-09T07:06:53.078825,15,1,194,60.0,-39.0,100,100,-71.0,-131.390625,-65.25
2026-04-09T07:06:53.274528,16,1,189,60.0,-38.5,100,100,-71.5,-131.890625,-65.046875
2026-04-09T07:06:53.474551,17,1,197,60.0,-49.0,100,100,-72.0,-133.140625,-68.171875
2026-04-09T07:06:53.674570,18,1,197,60.0,-35.5,100,100,-72.0,-131.875,-63.671875
2026-04-09T07:06:53.874238,19,0,192,60.0,-49.8,100,100,-71.5,-129.734375,-67.328125
2026-04-09T07:06:54.074007,20,1,199,60.0,-50.4,100,100,-71.5,-130.8125,-66.640625
2026-04-09T07:06:54.274072,21,1,194,60.0,-49.5,100,100,-71.0,-131.890625,-67.65625
2026-04-09T07:06:54.474025,22,1,193,60.0,-39.1,100,100,-71.5,-132.671875,-65.328125
2026-04-09T07:06:54.679068,23,1,189,60.0,-49.9,100,100,-71.5,-130.328125,-67.203125
2026-04-09T07:06:54.878811,24,0,196,60.0,-35.8,100,100,-72.5,-130.21875,-63.828125
2026-04-09T07:06:55.073553,25,0,198,60.0,-33.9,100,100,-71.5,-131.140625,-62.9375
2026-04-09T07:06:55.269397,26,1,191,60.0,-50.1,100,100,-71.0,-131.78125,-66.984375
2026-04-09T07:06:55.479411,27,1,197,60.0,-35.6,100,100,-71.5,-131.890625,-63.734375
2026-04-09T07:06:55.674492,28,1,191,60.0,-49.5,100,100,-72.0,-132.234375,-67.65625
2026-04-09T07:06:55.879335,29,1,194,60.0,-49.0,100,100,-71.5,-130.796875,-68.171875
