Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:06:43.474296,0,0,205,-2.6,-5.1,100,100,-75.0,0.640625,-17.21875
2026-04-09T08:06:43.653348,1,0,210,-6.0,-9.0,100,100,-75.0,8.03125,-24.953125
2026-04-09T08:06:43.853060,2,0,209,-4.0,-10.2,100,100,-75.0,2.109375,-28.84375
2026-04-09T08:06:44.042605,3,0,207,-2.4,-10.0,100,100,-75.0,-2.109375,-29.140625
2026-04-09T08:06:44.257978,4,0,207,-6.6,-7.7,100,100,-75.5,10.296875,-21.5625
2026-04-09T08:06:44.458893,5,0,211,0.7,-11.3,100,100,-76.0,-11.34375,-33.84375
2026-04-09T08:06:44.653958,6,0,205,-8.2,-10.7,100,100,-75.0,13.421875,-27.390625
2026-04-09T08:06:44.858823,7,0,204,0.2,-7.0,100,100,-74.5,-7.765625,-23.09375
2026-04-09T08:06:45.048465,8,0,207,-1.0,-6.3,100,100,-75.0,-4.125,-20.75
2026-04-09T08:06:45.258521,9,0,208,-5.2,-8.3,100,100,-75.5,6.140625,-23.59375
2026-04-09T08:06:45.453188,10,0,211,-2.2,-6.0,100,100,-74.5,-0.796875,-19.53125
2026-04-09T08:06:45.658402,11,0,210,-6.1,-11.7,100,100,-74.0,7.40625,-30.9375
2026-04-09T08:06:45.853090,12,0,206,-9.8,-15.4,100,100,-75.0,17.984375,-38.3125
2026-04-09T08:06:46.053005,13,0,207,-6.8,-7.5,100,100,-74.5,10.90625,-21.1875
2026-04-09T08:06:46.247741,14,0,209,-9.4,-13.6,100,100,-74.0,16.59375,-33.8125
2026-04-09T08:06:46.453674,15,0,209,-3.0,-9.2,100,100,-74.5,-0.140625,-26.984375
2026-04-09T08:06:46.658842,16,0,206,-3.3,-3.4,100,100,-76.0,3.28125,-12.859375
2026-04-09T08:06:46.853475,17,0,208,-3.7,-6.4,100,100,-75.0,3.03125,-19.828125
2026-04-09T08:06:47.053412,18,0,211,-6.3,-8.1,100,100,-75.0,9.265625,-22.71875
2026-04-09T08:06:47.248362,19,0,206,1.2,-11.5,100,100,-74.5,-12.9375,-34.515625
2026-04-09T08:06:47.453300,20,0,209,-4.1,-5.0,100,100,-74.5,4.6875,-16.484375
2026-04-09T08:06:47.658352,21,0,208,-4.3,-10.2,100,100,-74.5,2.96875,-28.640625
2026-04-09T08:06:47.847914,22,0,206,-2.8,-12.2,100,100,-75.0,-2.03125,-34.359375
2026-04-09T08:06:48.052975,23,0,204,-1.4,-4.8,100,100,-74.5,-2.3125,-16.890625
2026-04-09T08:06:48.237499,24,0,207,-4.3,-4.2,100,100,-75.5,5.453125,-14.6875
2026-04-09T08:06:48.457928,25,0,209,-11.1,-12.5,100,100,-75.5,21.421875,-29.640625
2026-04-09T08:06:48.658983,26,0,208,-3.5,-3.9,100,100,-75.0,3.546875,-14.140625
2026-04-09T08:06:48.853712,27,0,208,-9.5,-5.0,100,100,-75.0,18.703125,-14.625
2026-04-09T08:06:49.058626,28,0,206,-8.3,-14.8,100,100,-75.0,13.890625,-37.4375
2026-04-09T08:06:49.253491,29,0,206,-2.1,-4.3,100,100,-75.0,-0.328125,-15.578125
