Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:44:08.940738,0,0,201,-0.2,7.0,100,100,-67.5,-1.890625,17.875
2026-04-09T06:44:09.124825,1,0,199,-0.6,7.5,100,100,-67.0,-0.90625,19.421875
2026-04-09T06:44:09.329830,2,0,199,-0.5,7.3,100,100,-67.5,-1.09375,18.875
2026-04-09T06:44:09.524649,3,0,198,-0.5,8.1,100,100,-67.0,-1.109375,21.546875
2026-04-09T06:44:09.729735,4,0,199,-0.1,6.9,100,100,-67.5,-2.171875,17.515625
2026-04-09T06:44:09.934639,5,0,198,0.0,6.9,100,100,-67.5,-2.453125,17.34375
2026-04-09T06:44:10.134546,6,0,198,-0.0,8.1,100,100,-67.5,-2.21875,21.265625
2026-04-09T06:44:10.325285,7,0,197,-0.5,6.9,100,100,-67.0,-1.171875,17.546875
2026-04-09T06:44:10.530188,8,0,196,-0.4,7.5,100,100,-67.5,-1.421875,19.578125
2026-04-09T06:44:10.730240,9,0,200,-0.1,7.7,100,100,-67.0,-2.03125,19.96875
2026-04-09T06:44:10.930107,10,0,200,-0.7,7.9,100,100,-66.5,-0.484375,20.921875
2026-04-09T06:44:11.124809,11,0,199,-0.1,7.0,100,100,-67.0,-2.28125,17.859375
2026-04-09T06:44:11.329824,12,0,198,-0.3,7.7,100,100,-68.0,-1.5625,20.09375
2026-04-09T06:44:11.529636,13,0,200,-0.5,7.3,100,100,-67.5,-1.234375,18.65625
2026-04-09T06:44:11.729724,14,0,196,-0.0,7.1,100,100,-67.0,-2.34375,18.0625
2026-04-09T06:44:11.924446,15,0,199,0.2,7.6,100,100,-68.0,-2.90625,19.6875
2026-04-09T06:44:12.130379,16,0,198,0.2,7.5,100,100,-67.0,-2.90625,19.296875
2026-04-09T06:44:12.335358,17,0,200,-0.1,7.3,100,100,-67.0,-2.125,18.875
2026-04-09T06:44:12.535205,18,0,201,-0.6,7.7,100,100,-67.5,-0.765625,19.984375
2026-04-09T06:44:12.725107,19,0,199,-0.6,7.3,100,100,-67.0,-0.78125,18.78125
2026-04-09T06:44:12.930026,20,0,200,0.1,7.1,100,100,-67.5,-2.59375,17.953125
2026-04-09T06:44:13.124809,21,0,200,-0.0,7.1,100,100,-68.0,-2.359375,18.078125
2026-04-09T06:44:13.329784,22,0,195,-0.1,7.7,100,100,-67.5,-1.984375,19.921875
2026-04-09T06:44:13.524578,23,0,203,0.1,8.2,100,100,-67.0,-2.40625,21.53125
2026-04-09T06:44:13.734756,24,0,201,-0.0,8.0,100,100,-68.0,-2.25,20.984375
2026-04-09T06:44:13.919390,25,0,199,0.2,7.3,100,100,-68.0,-2.90625,18.78125
2026-04-09T06:44:14.130362,26,0,198,-0.6,7.4,100,100,-67.5,-0.9375,18.96875
2026-04-09T06:44:14.325261,27,0,201,0.0,7.5,100,100,-67.0,-2.40625,19.28125
2026-04-09T06:44:14.525069,28,0,198,-0.9,7.0,100,100,-67.0,-0.1875,17.734375
2026-04-09T06:44:14.730227,29,0,201,-0.6,7.0,100,100,-67.0,-1.015625,17.796875
