Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:07:27.373796,0,1,190,-19.3,-0.7,100,100,-76.0,43.828125,-3.421875
2026-04-09T08:07:27.567888,1,1,197,-13.9,1.0,100,100,-75.0,31.1875,-0.390625
2026-04-09T08:07:27.773025,2,1,195,-16.2,3.8,100,100,-76.0,37.078125,8.703125
2026-04-09T08:07:27.972800,3,1,194,-13.5,3.3,100,100,-75.5,30.515625,6.78125
2026-04-09T08:07:28.162500,4,1,197,-12.5,1.4,100,100,-75.0,27.828125,0.8125
2026-04-09T08:07:28.363448,5,1,190,-19.7,-5.8,100,100,-75.0,44.828125,-11.390625
2026-04-09T08:07:28.563304,6,1,193,-16.4,2.6,100,100,-76.0,37.34375,5.09375
2026-04-09T08:07:28.768421,7,1,196,-12.4,-2.6,100,100,-75.0,26.921875,-8.953125
2026-04-09T08:07:28.968179,8,1,194,-21.2,-1.9,100,100,-76.0,48.328125,-4.640625
2026-04-09T08:07:29.168017,9,1,199,-18.4,2.9,100,100,-76.0,42.21875,6.125
2026-04-09T08:07:29.368016,10,1,193,-18.5,-1.5,100,100,-75.0,41.75,-4.984375
2026-04-09T08:07:29.562798,11,1,197,-19.7,-2.5,100,100,-75.0,44.796875,-6.15625
2026-04-09T08:07:29.772922,12,1,193,-18.6,-4.1,100,100,-76.5,42.140625,-9.171875
2026-04-09T08:07:29.972712,13,0,197,-18.8,-3.4,100,100,-76.5,42.59375,-7.875
2026-04-09T08:07:30.168508,14,1,194,-14.1,-1.7,100,100,-74.0,31.15625,-6.6875
2026-04-09T08:07:30.368469,15,1,195,-20.4,0.5,100,100,-75.5,46.515625,-0.4375
2026-04-09T08:07:30.573395,16,1,198,-12.6,-1.6,100,100,-76.0,27.625,-7.0
2026-04-09T08:07:30.773423,17,1,196,-18.5,-4.6,100,100,-75.0,41.734375,-9.953125
2026-04-09T08:07:30.968150,18,1,198,-16.8,-0.0,100,100,-75.0,37.96875,-2.828125
2026-04-09T08:07:31.168033,19,1,196,-21.4,-6.5,100,100,-75.0,49.09375,-11.546875
2026-04-09T08:07:31.357861,20,0,198,-19.3,-2.7,100,100,-75.5,43.734375,-6.640625
2026-04-09T08:07:31.567829,21,1,191,-12.2,1.5,100,100,-75.5,27.171875,0.953125
2026-04-09T08:07:31.772934,22,1,197,-13.2,-0.9,100,100,-75.5,29.21875,-5.453125
2026-04-09T08:07:31.972706,23,1,193,-19.7,-0.1,100,100,-75.5,44.75,-2.328125
2026-04-09T08:07:32.168504,24,1,195,-13.5,1.2,100,100,-75.5,30.265625,0.078125
2026-04-09T08:07:32.373544,25,1,195,-18.6,-0.2,100,100,-75.0,42.1875,-2.796875
2026-04-09T08:07:32.568356,26,1,199,-13.6,-3.3,100,100,-75.5,29.734375,-9.828125
2026-04-09T08:07:32.773458,27,1,198,-14.9,2.4,100,100,-75.5,33.6875,4.21875
2026-04-09T08:07:32.968109,28,1,197,-15.5,3.6,100,100,-76.0,35.40625,7.859375
2026-04-09T08:07:33.173075,29,1,192,-18.2,-5.5,100,100,-75.0,40.9375,-11.609375
