Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:48:14.714378,0,0,191,-12.1,16.1,100,100,-75.0,31.515625,45.890625
2026-04-09T07:48:14.918310,1,0,192,-11.4,17.6,100,100,-75.5,31.0625,49.703125
2026-04-09T07:48:15.118281,2,0,194,-12.1,14.6,100,100,-76.0,30.296875,41.703125
2026-04-09T07:48:15.323059,3,0,195,-11.7,12.7,100,100,-75.0,27.84375,36.671875
2026-04-09T07:48:15.512877,4,0,189,-11.0,17.4,100,100,-75.5,29.796875,49.21875
2026-04-09T07:48:15.723953,5,0,192,-11.5,14.5,100,100,-76.0,28.9375,41.640625
2026-04-09T07:48:15.913594,6,0,190,-10.7,15.6,100,100,-75.0,27.578125,44.265625
2026-04-09T07:48:16.113513,7,0,189,-12.2,13.6,100,100,-76.0,29.9375,39.0
2026-04-09T07:48:16.323550,8,0,193,-12.3,12.4,100,100,-76.5,29.0,35.78125
2026-04-09T07:48:16.513287,9,0,194,-13.5,13.2,100,100,-75.5,32.875,37.78125
2026-04-09T07:48:16.723452,10,0,185,-11.3,14.9,100,100,-76.0,28.59375,42.46875
2026-04-09T07:48:16.913098,11,0,194,-11.7,13.0,100,100,-75.5,28.21875,37.5
2026-04-09T07:48:17.113019,12,0,193,-11.8,16.9,100,100,-75.5,31.578125,47.9375
2026-04-09T07:48:17.317942,13,0,191,-11.2,16.5,100,100,-76.0,29.765625,46.765625
2026-04-09T07:48:17.508715,14,0,189,-10.9,14.1,100,100,-76.0,26.890625,40.390625
2026-04-09T07:48:17.724017,15,0,193,-11.9,13.7,100,100,-75.5,29.109375,39.53125
2026-04-09T07:48:17.918709,16,0,191,-12.2,13.3,100,100,-75.5,29.703125,38.296875
2026-04-09T07:48:18.118612,17,0,197,-11.6,17.0,100,100,-75.0,31.125,48.21875
2026-04-09T07:48:18.318456,18,0,195,-11.3,15.1,100,100,-76.0,28.703125,43.015625
2026-04-09T07:48:18.513312,19,0,194,-11.1,16.2,100,100,-75.0,29.296875,46.0625
2026-04-09T07:48:18.723488,20,0,190,-11.8,13.0,100,100,-76.0,28.21875,37.453125
2026-04-09T07:48:18.918190,21,0,185,-12.6,14.8,100,100,-75.5,31.921875,42.25
2026-04-09T07:48:19.113090,22,0,193,-11.7,13.0,100,100,-74.5,28.078125,37.625
2026-04-09T07:48:19.317985,23,0,195,-11.7,14.8,100,100,-75.5,29.578125,42.296875
2026-04-09T07:48:19.523971,24,0,190,-12.1,14.2,100,100,-75.0,29.96875,40.75
2026-04-09T07:48:19.723958,25,0,188,-12.6,14.0,100,100,-75.5,31.1875,40.203125
2026-04-09T07:48:19.918675,26,0,191,-10.3,16.9,100,100,-74.5,27.671875,47.625
2026-04-09T07:48:20.113557,27,0,191,-12.0,15.5,100,100,-75.5,30.875,44.140625
2026-04-09T07:48:20.318455,28,0,189,-11.3,13.5,100,100,-75.0,27.453125,38.765625
2026-04-09T07:48:20.513331,29,0,192,-11.8,17.0,100,100,-75.5,31.421875,48.078125
