Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:12:17.191388,0,0,194,38.0,23.6,100,100,-71.5,-89.890625,27.453125
2026-04-09T07:12:17.376478,1,0,197,37.6,24.5,100,100,-71.0,-88.96875,29.796875
2026-04-09T07:12:17.571415,2,0,200,39.0,25.2,100,100,-71.0,-90.734375,30.1875
2026-04-09T07:12:17.776530,3,0,197,40.5,24.4,100,100,-71.0,-93.625,25.78125
2026-04-09T07:12:17.966198,4,0,197,40.3,24.2,100,100,-70.5,-93.328125,25.5
2026-04-09T07:12:18.171063,5,0,196,38.8,24.5,100,100,-71.5,-90.875,28.34375
2026-04-09T07:12:18.355669,6,0,201,36.9,23.4,100,100,-70.5,-88.1875,28.609375
2026-04-09T07:12:18.576978,7,0,193,37.5,22.0,100,100,-71.0,-88.8125,26.296875
2026-04-09T07:12:18.771948,8,0,200,40.0,25.7,100,100,-70.0,-92.15625,30.46875
2026-04-09T07:12:18.971750,9,0,198,37.1,23.4,100,100,-70.5,-88.546875,28.421875
2026-04-09T07:12:19.176717,10,0,199,40.1,25.1,100,100,-70.5,-92.640625,28.578125
2026-04-09T07:12:19.371546,11,0,197,37.3,23.0,100,100,-71.5,-88.921875,27.640625
2026-04-09T07:12:19.576512,12,0,196,40.4,25.2,100,100,-71.5,-92.953125,28.34375
2026-04-09T07:12:19.776507,13,0,189,39.7,23.8,100,100,-71.0,-92.5,25.546875
2026-04-09T07:12:19.966070,14,0,197,38.0,21.9,100,100,-71.0,-89.6875,25.65625
2026-04-09T07:12:20.176082,15,0,197,40.5,25.8,100,100,-70.5,-92.90625,29.96875
2026-04-09T07:12:20.370884,16,0,198,38.8,24.4,100,100,-71.0,-90.859375,28.0625
2026-04-09T07:12:20.571831,17,0,190,36.7,23.4,100,100,-71.0,-87.9375,28.78125
2026-04-09T07:12:20.772023,18,0,197,41.0,24.8,100,100,-71.0,-94.09375,26.375
2026-04-09T07:12:20.971662,19,0,194,38.1,24.7,100,100,-71.0,-89.6875,29.8125
2026-04-09T07:12:21.171504,20,0,194,38.3,24.3,100,100,-71.0,-90.1875,28.375
2026-04-09T07:12:21.366397,21,0,194,37.0,23.3,100,100,-70.5,-88.328125,28.34375
2026-04-09T07:12:21.576381,22,0,192,40.3,24.9,100,100,-71.0,-92.984375,27.671875
2026-04-09T07:12:21.776258,23,0,201,39.3,24.2,100,100,-71.0,-91.75,26.984375
2026-04-09T07:12:21.960803,24,0,198,39.4,24.2,100,100,-71.0,-91.984375,26.5625
2026-04-09T07:12:22.171120,25,0,193,40.3,24.6,100,100,-71.5,-93.1875,26.78125
2026-04-09T07:12:22.371049,26,0,197,38.3,24.0,100,100,-71.0,-90.34375,27.515625
2026-04-09T07:12:22.566842,27,0,203,40.4,24.8,100,100,-70.5,-93.25,27.078125
2026-04-09T07:12:22.771940,28,0,196,38.1,25.1,100,100,-71.0,-89.25,31.078125
2026-04-09T07:12:22.966666,29,0,201,38.2,23.5,100,100,-71.0,-90.296875,27.0625
