Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:52:09.959062,0,0,203,-14.5,-15.7,100,100,-66.5,30.453125,-35.984375
2026-04-09T07:52:10.154307,1,0,200,-14.1,-16.6,100,100,-68.0,29.578125,-38.90625
2026-04-09T07:52:10.338836,2,0,196,-14.4,-15.5,100,100,-68.0,30.375,-35.5
2026-04-09T07:52:10.549017,3,0,197,-14.5,-15.6,100,100,-67.5,30.59375,-35.734375
2026-04-09T07:52:10.754099,4,0,199,-14.7,-16.4,100,100,-66.5,31.1875,-37.890625
2026-04-09T07:52:10.938610,5,0,197,-14.7,-16.6,100,100,-67.5,31.09375,-38.609375
2026-04-09T07:52:11.154742,6,0,200,-14.9,-16.2,100,100,-67.5,31.609375,-37.203125
2026-04-09T07:52:11.349591,7,0,206,-14.8,-15.8,100,100,-67.0,31.421875,-36.09375
2026-04-09T07:52:11.554576,8,0,199,-15.0,-16.7,100,100,-68.5,31.921875,-38.5625
2026-04-09T07:52:11.754594,9,0,197,-15.2,-16.1,100,100,-67.5,32.3125,-36.5625
2026-04-09T07:52:11.954412,10,0,205,-14.7,-14.9,100,100,-67.0,31.21875,-33.5
2026-04-09T07:52:12.159374,11,0,200,-14.8,-16.0,100,100,-67.5,31.21875,-36.78125
2026-04-09T07:52:12.354187,12,0,198,-14.9,-16.3,100,100,-67.5,31.6875,-37.546875
2026-04-09T07:52:12.554115,13,0,202,-14.9,-16.3,100,100,-67.5,31.484375,-37.453125
2026-04-09T07:52:12.754145,14,0,204,-14.8,-16.9,100,100,-67.5,31.40625,-39.28125
2026-04-09T07:52:12.953931,15,0,201,-14.8,-15.6,100,100,-67.5,31.453125,-35.46875
2026-04-09T07:52:13.154791,16,0,204,-14.5,-15.9,100,100,-67.5,30.609375,-36.546875
2026-04-09T07:52:13.354628,17,0,197,-15.1,-16.3,100,100,-68.0,32.09375,-37.28125
2026-04-09T07:52:13.554546,18,0,201,-14.2,-15.1,100,100,-68.5,29.6875,-34.65625
2026-04-09T07:52:13.754617,19,0,200,-14.6,-16.1,100,100,-68.0,30.953125,-37.25
2026-04-09T07:52:13.959487,20,0,200,-14.4,-15.7,100,100,-67.0,30.359375,-36.203125
2026-04-09T07:52:14.159400,21,0,200,-14.7,-15.1,100,100,-66.5,31.0625,-34.265625
2026-04-09T07:52:14.343996,22,0,199,-14.7,-16.0,100,100,-67.5,30.984375,-36.875
2026-04-09T07:52:14.554138,23,0,201,-15.1,-15.6,100,100,-67.0,32.09375,-35.265625
2026-04-09T07:52:14.748964,24,0,200,-14.4,-16.4,100,100,-68.0,30.21875,-38.078125
2026-04-09T07:52:14.949866,25,0,203,-14.8,-15.7,100,100,-68.0,31.3125,-35.84375
2026-04-09T07:52:15.154776,26,0,198,-14.7,-15.6,100,100,-67.5,31.0,-35.609375
2026-04-09T07:52:15.349524,27,0,200,-14.9,-17.4,100,100,-67.5,31.703125,-40.71875
2026-04-09T07:52:15.554618,28,0,200,-14.6,-16.0,100,100,-67.5,30.9375,-36.75
2026-04-09T07:52:15.759767,29,0,202,-14.7,-16.0,100,100,-67.5,31.140625,-36.640625
