Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:38:57.205228,0,0,195,0.1,-60.0,100,100,-69.5,-7.703125,-105.015625
2026-04-09T07:38:57.409588,1,0,201,-1.1,-60.0,100,100,-70.5,-3.546875,-106.203125
2026-04-09T07:38:57.609508,2,0,203,-0.8,-60.0,100,100,-70.0,-4.625,-103.375
2026-04-09T07:38:57.814483,3,0,200,-0.8,-60.0,100,100,-70.5,-4.796875,-104.609375
2026-04-09T07:38:58.019378,4,0,197,-1.6,-60.0,100,100,-69.5,-2.015625,-102.34375
2026-04-09T07:38:58.214199,5,0,203,-1.0,-60.0,100,100,-70.0,-3.875,-102.71875
2026-04-09T07:38:58.420361,6,0,197,0.1,-60.0,100,100,-70.5,-7.46875,-103.765625
2026-04-09T07:38:58.620597,7,0,197,-0.1,-60.0,100,100,-70.0,-6.8125,-107.375
2026-04-09T07:38:58.815270,8,0,199,-0.6,-60.0,100,100,-72.0,-5.34375,-104.96875
2026-04-09T07:38:59.010082,9,0,203,-0.7,-60.0,100,100,-70.5,-5.0625,-105.328125
2026-04-09T07:38:59.215022,10,0,202,-1.0,-60.0,100,100,-70.0,-4.0625,-105.609375
2026-04-09T07:38:59.409846,11,0,202,-0.5,-60.0,100,100,-70.0,-5.625,-102.984375
2026-04-09T07:38:59.615023,12,0,202,-0.3,-60.0,100,100,-69.5,-6.171875,-104.3125
2026-04-09T07:38:59.814823,13,0,198,-0.9,-60.0,100,100,-71.0,-4.234375,-102.5625
2026-04-09T07:39:00.014680,14,0,201,-0.2,-60.0,100,100,-70.0,-6.53125,-106.34375
2026-04-09T07:39:00.209557,15,0,200,-1.4,-60.0,100,100,-70.0,-2.828125,-106.75
2026-04-09T07:39:00.409491,16,0,198,0.7,-60.0,100,100,-70.5,-9.21875,-102.6875
2026-04-09T07:39:00.615764,17,0,198,-0.6,-60.0,100,100,-70.0,-5.3125,-106.453125
2026-04-09T07:39:00.815497,18,0,202,-0.3,-60.0,100,100,-70.0,-6.21875,-104.453125
2026-04-09T07:39:01.015203,19,0,202,-1.2,-60.0,100,100,-70.0,-3.25,-104.84375
2026-04-09T07:39:01.215158,20,0,204,-0.8,-60.0,100,100,-70.0,-4.828125,-103.59375
2026-04-09T07:39:01.409995,21,0,195,0.4,-60.0,100,100,-70.0,-8.296875,-105.765625
2026-04-09T07:39:01.615140,22,0,199,-0.4,-60.0,100,100,-70.0,-5.890625,-102.15625
2026-04-09T07:39:01.814961,23,0,198,-1.5,-60.0,100,100,-70.0,-2.546875,-104.828125
2026-04-09T07:39:02.014742,24,0,198,-0.0,-60.0,100,100,-71.5,-7.21875,-102.90625
2026-04-09T07:39:02.209692,25,0,196,-0.1,-60.0,100,100,-69.5,-6.8125,-106.703125
2026-04-09T07:39:02.414676,26,0,198,-1.1,-60.0,100,100,-70.5,-3.671875,-105.046875
2026-04-09T07:39:02.615865,27,0,199,-1.0,-60.0,100,100,-70.0,-4.125,-104.421875
2026-04-09T07:39:02.815562,28,0,197,-0.2,-60.0,100,100,-70.0,-6.5,-105.90625
2026-04-09T07:39:03.015263,29,0,204,-0.8,-60.0,100,100,-69.5,-4.546875,-104.4375
