Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:53:49.065836,0,0,199,-11.3,-22.7,100,100,-67.0,22.625,-57.984375
2026-04-09T07:53:49.255065,1,0,198,-11.3,-22.1,100,100,-68.0,22.65625,-56.328125
2026-04-09T07:53:49.459969,2,0,197,-11.4,-22.2,100,100,-67.5,22.75,-56.5
2026-04-09T07:53:49.665171,3,0,197,-10.7,-22.5,100,100,-68.0,21.171875,-57.578125
2026-04-09T07:53:49.859834,4,0,201,-11.0,-22.8,100,100,-67.5,21.84375,-58.296875
2026-04-09T07:53:50.054679,5,0,202,-11.5,-22.9,100,100,-66.5,23.28125,-58.40625
2026-04-09T07:53:50.255624,6,0,203,-11.2,-22.1,100,100,-67.5,22.25,-56.40625
2026-04-09T07:53:50.460475,7,0,201,-11.3,-23.2,100,100,-68.0,22.8125,-59.390625
2026-04-09T07:53:50.655508,8,0,200,-11.1,-22.2,100,100,-67.5,22.03125,-56.734375
2026-04-09T07:53:50.865549,9,0,197,-11.2,-22.4,100,100,-67.5,22.296875,-57.015625
2026-04-09T07:53:51.060307,10,0,202,-10.6,-22.4,100,100,-67.0,20.921875,-57.171875
2026-04-09T07:53:51.260165,11,0,199,-11.2,-22.2,100,100,-66.5,22.359375,-56.6875
2026-04-09T07:53:51.460003,12,0,201,-10.8,-22.1,100,100,-67.0,21.265625,-56.53125
2026-04-09T07:53:51.660083,13,0,199,-10.8,-22.6,100,100,-67.5,21.375,-57.75
2026-04-09T07:53:51.864935,14,0,197,-11.4,-22.0,100,100,-68.0,22.765625,-56.0625
2026-04-09T07:53:52.059769,15,0,194,-11.1,-22.4,100,100,-67.5,22.234375,-57.03125
2026-04-09T07:53:52.260667,16,0,195,-11.1,-22.5,100,100,-68.0,22.125,-57.46875
2026-04-09T07:53:52.465590,17,0,199,-11.0,-22.5,100,100,-67.0,21.90625,-57.3125
2026-04-09T07:53:52.660613,18,0,200,-11.2,-22.3,100,100,-67.0,22.296875,-56.953125
2026-04-09T07:53:52.865451,19,0,198,-11.5,-22.8,100,100,-67.0,23.265625,-58.25
2026-04-09T07:53:53.055249,20,0,199,-11.4,-22.4,100,100,-67.0,22.828125,-57.109375
2026-04-09T07:53:53.260185,21,0,205,-11.0,-23.0,100,100,-67.5,21.953125,-58.9375
2026-04-09T07:53:53.460036,22,0,204,-11.2,-22.3,100,100,-68.0,22.375,-56.875
2026-04-09T07:53:53.660208,23,0,199,-10.9,-22.8,100,100,-68.0,21.71875,-58.25
2026-04-09T07:53:53.859890,24,0,203,-10.9,-22.8,100,100,-67.0,21.609375,-58.453125
2026-04-09T07:53:54.059801,25,0,198,-11.5,-22.4,100,100,-67.5,23.046875,-57.046875
2026-04-09T07:53:54.259711,26,0,202,-11.3,-22.5,100,100,-67.0,22.5625,-57.4375
2026-04-09T07:53:54.460565,27,0,200,-11.1,-21.7,100,100,-67.5,22.046875,-55.078125
2026-04-09T07:53:54.650478,28,0,204,-11.1,-22.8,100,100,-67.5,22.09375,-58.1875
2026-04-09T07:53:54.860425,29,0,201,-10.9,-21.7,100,100,-67.0,21.609375,-55.25
