Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:01:17.252067,0,0,196,-22.4,11.7,100,100,-70.5,54.296875,31.125
2026-04-09T08:01:17.441089,1,0,199,-22.5,13.5,100,100,-69.5,55.421875,36.046875
2026-04-09T08:01:17.646130,2,0,197,-22.2,11.0,100,100,-70.5,53.765625,29.171875
2026-04-09T08:01:17.840764,3,0,198,-22.7,11.3,100,100,-70.5,55.046875,29.890625
2026-04-09T08:01:18.040665,4,0,199,-22.4,11.4,100,100,-69.5,54.234375,30.109375
2026-04-09T08:01:18.241617,5,0,200,-22.4,11.6,100,100,-70.5,54.375,30.78125
2026-04-09T08:01:18.441487,6,0,200,-22.8,11.5,100,100,-70.5,55.34375,30.3125
2026-04-09T08:01:18.646730,7,0,199,-22.7,11.2,100,100,-71.0,55.0,29.546875
2026-04-09T08:01:18.836259,8,0,200,-22.5,12.0,100,100,-70.5,54.59375,31.921875
2026-04-09T08:01:19.041165,9,0,197,-23.1,10.3,100,100,-70.0,55.8125,26.84375
2026-04-09T08:01:19.241180,10,0,199,-22.5,11.4,100,100,-71.0,54.53125,30.1875
2026-04-09T08:01:19.446131,11,0,198,-22.9,11.7,100,100,-70.5,55.546875,30.8125
2026-04-09T08:01:19.646260,12,0,197,-22.3,10.6,100,100,-70.5,53.6875,28.0
2026-04-09T08:01:19.845940,13,0,198,-23.2,11.5,100,100,-70.0,56.203125,30.296875
2026-04-09T08:01:20.045808,14,0,199,-22.7,12.6,100,100,-70.5,55.515625,33.390625
2026-04-09T08:01:20.236583,15,0,203,-22.3,13.0,100,100,-70.5,54.765625,34.796875
2026-04-09T08:01:20.441493,16,0,198,-22.4,12.1,100,100,-70.0,54.4375,32.171875
2026-04-09T08:01:20.646743,17,0,204,-22.8,11.9,100,100,-70.0,55.34375,31.34375
2026-04-09T08:01:20.841446,18,0,200,-22.0,13.0,100,100,-70.5,53.890625,34.765625
2026-04-09T08:01:21.036112,19,0,200,-22.4,11.5,100,100,-70.0,54.421875,30.53125
2026-04-09T08:01:21.236110,20,0,200,-22.1,11.6,100,100,-70.0,53.5625,30.96875
2026-04-09T08:01:21.446010,21,0,197,-22.4,12.3,100,100,-70.0,54.5,32.78125
2026-04-09T08:01:21.646246,22,0,200,-22.4,12.3,100,100,-70.5,54.453125,32.609375
2026-04-09T08:01:21.840988,23,0,199,-22.5,12.9,100,100,-70.0,55.09375,34.28125
2026-04-09T08:01:22.040746,24,0,202,-22.8,12.3,100,100,-70.0,55.484375,32.59375
2026-04-09T08:01:22.236653,25,0,196,-22.1,12.2,100,100,-70.0,53.8125,32.421875
2026-04-09T08:01:22.441514,26,0,198,-22.7,10.0,100,100,-70.5,54.609375,26.140625
2026-04-09T08:01:22.646670,27,0,206,-22.5,11.8,100,100,-70.0,54.546875,31.359375
2026-04-09T08:01:22.841288,28,0,202,-22.2,11.5,100,100,-70.5,53.734375,30.46875
2026-04-09T08:01:23.041202,29,0,197,-23.0,11.1,100,100,-70.5,55.734375,29.203125
