Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:15:43.753783,0,1,196,39.8,-55.7,100,100,-71.5,-96.3125,-96.609375
2026-04-09T07:15:43.963036,1,0,195,41.4,-58.5,100,100,-71.0,-98.796875,-97.9375
2026-04-09T07:15:44.152778,2,1,195,40.5,-60.0,100,100,-73.5,-97.53125,-99.390625
2026-04-09T07:15:44.357695,3,1,197,40.3,-59.9,100,100,-71.5,-97.21875,-98.59375
2026-04-09T07:15:44.552637,4,1,197,39.8,-58.5,100,100,-72.0,-96.40625,-97.921875
2026-04-09T07:15:44.758760,5,1,193,41.9,-57.8,100,100,-72.0,-99.515625,-97.609375
2026-04-09T07:15:44.958414,6,1,196,41.5,-60.0,100,100,-72.0,-98.75,-100.375
2026-04-09T07:15:45.153321,7,0,194,40.5,-60.0,100,100,-72.0,-97.46875,-100.921875
2026-04-09T07:15:45.358259,8,1,195,40.5,-59.0,100,100,-72.0,-97.515625,-98.15625
2026-04-09T07:15:45.563174,9,1,192,40.5,-52.3,100,100,-72.0,-97.328125,-95.0625
2026-04-09T07:15:45.763286,10,1,195,41.7,-57.7,100,100,-72.0,-99.1875,-97.5625
2026-04-09T07:15:45.957984,11,1,193,40.5,-56.4,100,100,-72.0,-97.421875,-96.9375
2026-04-09T07:15:46.152847,12,1,198,39.6,-60.0,100,100,-72.0,-96.390625,-99.46875
2026-04-09T07:15:46.352645,13,1,192,40.9,-60.0,100,100,-71.5,-98.046875,-98.84375
2026-04-09T07:15:46.558584,14,0,195,41.3,-58.3,100,100,-72.0,-98.59375,-97.84375
2026-04-09T07:15:46.758687,15,1,191,40.8,-60.0,100,100,-72.0,-97.9375,-98.96875
2026-04-09T07:15:46.958407,16,1,194,40.6,-56.0,100,100,-71.5,-97.53125,-96.765625
2026-04-09T07:15:47.163440,17,1,199,40.6,-60.0,100,100,-71.5,-97.59375,-98.609375
2026-04-09T07:15:47.358279,18,1,197,42.2,-59.8,100,100,-71.5,-99.703125,-98.515625
2026-04-09T07:15:47.553003,19,1,196,41.1,-53.7,100,100,-71.5,-98.609375,-95.6875
2026-04-09T07:15:47.763296,20,1,196,39.9,-59.0,100,100,-72.0,-96.59375,-98.15625
2026-04-09T07:15:47.963035,21,0,194,40.6,-60.0,100,100,-71.5,-97.59375,-100.28125
2026-04-09T07:15:48.152831,22,1,192,40.6,-60.0,100,100,-72.5,-97.65625,-100.859375
2026-04-09T07:15:48.357733,23,1,194,40.9,-56.5,100,100,-72.0,-98.15625,-97.015625
2026-04-09T07:15:48.557580,24,1,190,40.1,-60.0,100,100,-72.5,-96.9375,-99.0
2026-04-09T07:15:48.758733,25,1,197,40.3,-54.3,100,100,-71.5,-97.078125,-95.96875
2026-04-09T07:15:48.963562,26,1,195,41.1,-58.6,100,100,-71.5,-98.359375,-97.984375
2026-04-09T07:15:49.153368,27,1,191,40.2,-60.0,100,100,-71.5,-97.171875,-100.5
2026-04-09T07:15:49.358278,28,1,194,41.0,-60.0,100,100,-72.0,-98.125,-100.21875
2026-04-09T07:15:49.553079,29,1,193,40.2,-56.9,100,100,-72.0,-97.03125,-97.171875
