Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:09:03.964177,0,0,201,-37.0,6.2,100,100,-70.5,85.171875,14.640625
2026-04-09T08:09:04.168268,1,0,199,-37.3,11.8,100,100,-71.5,85.421875,23.3125
2026-04-09T08:09:04.363066,2,0,199,-36.6,7.5,100,100,-70.5,84.28125,16.6875
2026-04-09T08:09:04.573153,3,0,200,-37.0,7.3,100,100,-70.5,85.0625,16.390625
2026-04-09T08:09:04.768035,4,0,201,-36.9,10.4,100,100,-70.0,84.734375,21.34375
2026-04-09T08:09:04.973963,5,0,199,-37.0,9.9,100,100,-70.5,84.96875,20.4375
2026-04-09T08:09:05.168676,6,0,197,-36.6,9.5,100,100,-70.5,84.375,20.0
2026-04-09T08:09:05.368652,7,0,198,-36.8,7.0,100,100,-71.0,84.65625,15.890625
2026-04-09T08:09:05.573660,8,0,198,-37.3,7.5,100,100,-70.5,85.703125,16.640625
2026-04-09T08:09:05.768568,9,0,198,-36.6,9.6,100,100,-71.0,84.34375,20.0625
2026-04-09T08:09:05.973551,10,0,199,-36.3,9.1,100,100,-70.0,83.71875,19.34375
2026-04-09T08:09:06.163144,11,0,204,-36.7,8.9,100,100,-69.5,84.453125,18.984375
2026-04-09T08:09:06.368245,12,0,200,-36.6,6.6,100,100,-71.0,84.375,15.28125
2026-04-09T08:09:06.573328,13,0,199,-36.7,8.0,100,100,-70.0,84.453125,17.5625
2026-04-09T08:09:06.768144,14,0,198,-36.5,7.6,100,100,-70.5,84.0625,16.953125
2026-04-09T08:09:06.963847,15,0,200,-37.0,7.5,100,100,-71.0,85.078125,16.59375
2026-04-09T08:09:07.168765,16,0,199,-36.7,6.2,100,100,-70.5,84.5,14.546875
2026-04-09T08:09:07.368676,17,0,202,-37.1,9.7,100,100,-70.5,85.234375,20.109375
2026-04-09T08:09:07.563535,18,0,200,-37.0,8.9,100,100,-70.0,84.953125,18.921875
2026-04-09T08:09:07.768747,19,0,196,-36.8,7.1,100,100,-70.5,84.640625,16.09375
2026-04-09T08:09:07.968544,20,0,197,-38.2,9.0,100,100,-70.0,87.21875,18.75
2026-04-09T08:09:08.168418,21,0,199,-37.1,9.1,100,100,-70.0,85.265625,19.21875
2026-04-09T08:09:08.368290,22,0,201,-36.9,8.2,100,100,-69.5,84.859375,17.8125
2026-04-09T08:09:08.568256,23,0,201,-36.4,7.7,100,100,-70.5,83.84375,17.078125
2026-04-09T08:09:08.768300,24,0,202,-37.9,9.5,100,100,-70.5,86.671875,19.53125
2026-04-09T08:09:08.964017,25,0,200,-36.7,9.5,100,100,-70.0,84.4375,19.953125
2026-04-09T08:09:09.163664,26,0,197,-36.5,5.3,100,100,-70.5,84.03125,12.984375
2026-04-09T08:09:09.368684,27,0,199,-36.3,6.8,100,100,-70.0,83.71875,15.578125
2026-04-09T08:09:09.568624,28,0,200,-37.4,6.1,100,100,-71.0,86.0,14.453125
2026-04-09T08:09:09.768624,29,0,203,-36.7,5.6,100,100,-70.0,84.53125,13.625
