Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:33:06.552719,0,0,207,-36.0,60.0,100,100,-74.0,134.71875,178.921875
2026-04-09T07:33:06.731927,1,0,205,-48.0,-60.0,100,100,-73.5,150.359375,-175.1875
2026-04-09T07:33:06.936773,2,0,206,-48.0,-60.0,100,100,-73.5,169.875,-169.109375
2026-04-09T07:33:07.136671,3,0,210,-48.0,-60.0,100,100,-74.0,165.1875,-169.140625
2026-04-09T07:33:07.341725,4,0,207,-48.0,-60.0,100,100,-74.0,167.171875,-168.84375
2026-04-09T07:33:07.536421,5,0,203,-36.0,60.0,100,100,-74.0,150.828125,-177.8125
2026-04-09T07:33:07.737466,6,0,206,-48.0,-60.0,100,100,-74.0,169.421875,-171.53125
2026-04-09T07:33:07.937256,7,0,210,48.0,-60.0,100,100,-73.5,179.484375,-167.4375
2026-04-09T07:33:08.137133,8,0,206,-48.0,-60.0,100,100,-74.5,160.265625,-176.3125
2026-04-09T07:33:08.332067,9,0,202,-55.2,-60.0,100,100,-73.5,130.390625,-170.8125
2026-04-09T07:33:08.536951,10,0,205,-48.0,-60.0,100,100,-74.0,152.359375,-174.734375
2026-04-09T07:33:08.731920,11,0,205,-53.5,-60.0,100,100,-74.0,125.859375,-167.34375
2026-04-09T07:33:08.936844,12,0,209,-36.0,60.0,100,100,-73.5,140.71875,177.15625
2026-04-09T07:33:09.131656,13,0,211,-36.0,60.0,100,100,-74.0,170.359375,-179.953125
2026-04-09T07:33:09.341718,14,0,207,-48.0,-60.0,100,100,-73.5,174.4375,-168.109375
2026-04-09T07:33:09.536469,15,0,204,-48.0,-60.0,100,100,-74.5,156.78125,-174.75
2026-04-09T07:33:09.737521,16,0,205,-48.0,-60.0,100,100,-73.5,164.328125,-170.078125
2026-04-09T07:33:09.937294,17,0,206,-48.0,-60.0,100,100,-72.5,174.578125,-171.59375
2026-04-09T07:33:10.142264,18,0,205,-58.0,-60.0,100,100,-73.0,138.03125,-169.734375
2026-04-09T07:33:10.342235,19,0,206,-48.0,-60.0,100,100,-73.5,168.65625,-166.890625
2026-04-09T07:33:10.532012,20,0,213,-36.0,60.0,100,100,-73.5,171.015625,179.296875
2026-04-09T07:33:10.742178,21,0,205,-48.0,-60.0,100,100,-73.5,176.625,-173.5
2026-04-09T07:33:10.931763,22,0,205,48.0,-60.0,100,100,-73.5,-178.78125,-169.6875
2026-04-09T07:33:11.136710,23,0,206,-48.0,-60.0,100,100,-73.5,175.28125,-172.265625
2026-04-09T07:33:11.341718,24,0,206,-48.0,-60.0,100,100,-74.0,173.0,-165.875
2026-04-09T07:33:11.536476,25,0,210,-59.4,-60.0,100,100,-72.5,141.96875,-176.5625
2026-04-09T07:33:11.737524,26,0,203,-48.0,-60.0,100,100,-73.0,164.15625,-174.015625
2026-04-09T07:33:11.937295,27,0,205,-36.0,60.0,100,100,-74.0,146.984375,178.328125
2026-04-09T07:33:12.137250,28,0,207,-48.0,-60.0,100,100,-73.0,166.8125,-168.703125
2026-04-09T07:33:12.337155,29,0,200,-58.1,-60.0,100,100,-73.5,138.28125,-172.5625
