Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:34:54.837308,0,0,198,-5.4,25.4,100,100,-70.0,19.3125,68.265625
2026-04-09T07:34:55.007131,1,0,197,-3.6,26.7,100,100,-69.5,14.25,70.828125
2026-04-09T07:34:55.212002,2,0,197,-2.0,25.7,100,100,-71.0,10.421875,68.390625
2026-04-09T07:34:55.401850,3,0,200,-5.1,25.1,100,100,-70.0,18.859375,67.578125
2026-04-09T07:34:55.611914,4,0,196,-5.7,26.1,100,100,-70.5,19.890625,69.953125
2026-04-09T07:34:55.806898,5,0,200,-6.3,25.0,100,100,-70.5,21.921875,67.75
2026-04-09T07:34:56.016730,6,0,200,-6.1,25.7,100,100,-70.5,21.0,69.171875
2026-04-09T07:34:56.212520,7,0,202,-3.9,25.9,100,100,-69.5,15.359375,69.125
2026-04-09T07:34:56.417582,8,0,201,-3.3,27.5,100,100,-70.0,13.0625,72.546875
2026-04-09T07:34:56.617540,9,0,204,-3.5,25.9,100,100,-70.5,14.203125,69.1875
2026-04-09T07:34:56.812480,10,0,202,-3.6,26.3,100,100,-70.0,14.40625,69.921875
2026-04-09T07:34:57.007133,11,0,195,-6.1,25.8,100,100,-70.0,21.0,69.25
2026-04-09T07:34:57.212032,12,0,199,-4.0,25.5,100,100,-69.5,15.765625,68.21875
2026-04-09T07:34:57.417123,13,0,200,-3.6,26.0,100,100,-70.0,14.515625,69.359375
2026-04-09T07:34:57.606869,14,0,198,-2.3,25.9,100,100,-70.5,11.09375,68.953125
2026-04-09T07:34:57.816838,15,0,203,-4.3,25.5,100,100,-70.0,16.515625,68.296875
2026-04-09T07:34:58.007560,16,0,205,-4.6,24.4,100,100,-70.5,17.875,65.890625
2026-04-09T07:34:58.212501,17,0,196,-4.4,25.9,100,100,-70.0,16.515625,69.296875
2026-04-09T07:34:58.412535,18,0,197,-2.1,25.7,100,100,-70.0,10.75,68.328125
2026-04-09T07:34:58.612429,19,0,199,-2.3,25.0,100,100,-70.5,11.578125,66.921875
2026-04-09T07:34:58.807321,20,0,198,-4.3,26.3,100,100,-70.5,16.140625,70.046875
2026-04-09T07:34:59.012201,21,0,196,-2.2,25.5,100,100,-70.5,11.0625,67.90625
2026-04-09T07:34:59.211998,22,0,197,-6.2,25.8,100,100,-70.5,21.1875,69.25
2026-04-09T07:34:59.417021,23,0,200,-4.4,25.7,100,100,-70.0,16.734375,68.828125
2026-04-09T07:34:59.606821,24,0,201,-5.6,25.2,100,100,-70.5,20.15625,67.90625
2026-04-09T07:34:59.806791,25,0,198,-4.0,25.2,100,100,-70.0,15.9375,67.625
2026-04-09T07:35:00.017715,26,0,196,-5.4,26.6,100,100,-70.5,18.65625,70.859375
2026-04-09T07:35:00.217571,27,0,195,-5.5,26.0,100,100,-70.0,19.25,69.671875
2026-04-09T07:35:00.412484,28,0,206,-4.0,25.4,100,100,-70.0,15.6875,68.109375
2026-04-09T07:35:00.612418,29,0,202,-2.8,25.1,100,100,-70.0,12.765625,67.15625
