Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:43:47.121939,0,0,200,-8.6,-12.6,100,100,-67.5,14.25,-31.390625
2026-04-09T07:43:47.289811,1,0,202,-8.7,-12.2,100,100,-67.5,14.515625,-30.40625
2026-04-09T07:43:47.509939,2,0,200,-8.5,-11.6,100,100,-67.5,14.015625,-29.15625
2026-04-09T07:43:47.716040,3,0,202,-8.7,-11.9,100,100,-67.0,14.484375,-29.65625
2026-04-09T07:43:47.910766,4,0,202,-8.9,-13.0,100,100,-67.0,15.15625,-32.328125
2026-04-09T07:43:48.110669,5,0,204,-8.9,-12.3,100,100,-67.0,15.234375,-30.359375
2026-04-09T07:43:48.310568,6,0,199,-8.9,-12.8,100,100,-67.5,15.25,-31.84375
2026-04-09T07:43:48.515508,7,0,198,-9.0,-11.6,100,100,-67.5,15.546875,-28.75
2026-04-09T07:43:48.710511,8,0,198,-8.4,-12.6,100,100,-67.5,13.796875,-31.546875
2026-04-09T07:43:48.910357,9,0,196,-9.1,-12.8,100,100,-67.0,15.890625,-31.671875
2026-04-09T07:43:49.115287,10,0,197,-8.4,-13.6,100,100,-68.0,13.78125,-34.203125
2026-04-09T07:43:49.299961,11,0,194,-8.6,-12.8,100,100,-67.5,14.390625,-31.96875
2026-04-09T07:43:49.509974,12,0,198,-8.8,-12.2,100,100,-67.5,14.734375,-30.265625
2026-04-09T07:43:49.716095,13,0,198,-8.8,-12.4,100,100,-67.0,14.734375,-30.8125
2026-04-09T07:43:49.910780,14,0,200,-8.6,-13.2,100,100,-67.5,14.40625,-33.046875
2026-04-09T07:43:50.110667,15,0,197,-8.8,-12.8,100,100,-66.5,14.875,-31.984375
2026-04-09T07:43:50.310571,16,0,200,-8.6,-12.3,100,100,-67.0,14.171875,-30.734375
2026-04-09T07:43:50.510424,17,0,200,-8.6,-12.8,100,100,-67.5,14.328125,-32.0
2026-04-09T07:43:50.710530,18,0,203,-8.8,-12.4,100,100,-67.5,14.71875,-30.9375
2026-04-09T07:43:50.905201,19,0,198,-8.7,-12.2,100,100,-67.5,14.4375,-30.265625
2026-04-09T07:43:51.110208,20,0,198,-8.7,-12.5,100,100,-67.0,14.53125,-31.046875
2026-04-09T07:43:51.315126,21,0,197,-8.6,-12.5,100,100,-68.0,14.421875,-31.265625
2026-04-09T07:43:51.509937,22,0,197,-8.8,-13.0,100,100,-67.0,14.875,-32.5625
2026-04-09T07:43:51.716031,23,0,197,-8.7,-13.3,100,100,-67.5,14.640625,-33.421875
2026-04-09T07:43:51.905734,24,0,196,-8.8,-12.4,100,100,-67.5,14.765625,-30.859375
2026-04-09T07:43:52.110646,25,0,198,-8.9,-13.7,100,100,-67.0,15.421875,-34.265625
2026-04-09T07:43:52.310559,26,0,200,-8.9,-12.5,100,100,-67.5,15.125,-30.96875
2026-04-09T07:43:52.510428,27,0,198,-8.9,-12.9,100,100,-67.5,15.09375,-32.203125
2026-04-09T07:43:52.715505,28,0,196,-9.1,-13.5,100,100,-67.0,15.921875,-33.625
2026-04-09T07:43:52.910269,29,0,197,-8.4,-13.2,100,100,-67.0,13.796875,-33.265625
