Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:47:40.404505,0,0,196,12.8,0.0,100,100,-76.5,-36.96875,-8.046875
2026-04-09T07:47:40.599951,1,1,200,5.1,0.3,100,100,-76.5,-16.984375,-5.265625
2026-04-09T07:47:40.804614,2,1,198,6.1,2.2,100,100,-77.0,-19.296875,0.203125
2026-04-09T07:47:41.004494,3,0,196,11.5,1.1,100,100,-77.0,-33.609375,-4.6875
2026-04-09T07:47:41.199407,4,1,200,7.4,4.0,100,100,-77.0,-22.296875,5.28125
2026-04-09T07:47:41.399269,5,1,203,7.1,3.0,100,100,-76.5,-21.78125,2.3125
2026-04-09T07:47:41.605319,6,1,205,8.0,-3.8,100,100,-76.0,-26.640625,-16.328125
2026-04-09T07:47:41.805250,7,0,203,10.5,-3.9,100,100,-77.5,-33.34375,-16.90625
2026-04-09T07:47:41.984742,8,0,199,11.4,-4.4,100,100,-76.5,-35.96875,-18.1875
2026-04-09T07:47:42.199913,9,0,203,9.5,-2.7,100,100,-76.5,-30.03125,-13.828125
2026-04-09T07:47:42.399814,10,1,195,5.9,4.0,100,100,-76.5,-18.359375,5.78125
2026-04-09T07:47:42.594696,11,0,197,10.9,-4.3,100,100,-76.5,-34.671875,-17.984375
2026-04-09T07:47:42.799781,12,0,204,4.8,3.4,100,100,-75.5,-15.546875,4.1875
2026-04-09T07:47:43.004666,13,1,201,7.6,3.7,100,100,-77.0,-23.03125,4.296875
2026-04-09T07:47:43.199422,14,0,203,4.0,-4.2,100,100,-76.0,-16.234375,-16.5
2026-04-09T07:47:43.399004,15,0,204,5.5,4.8,100,100,-76.0,-17.21875,8.390625
2026-04-09T07:47:43.599989,16,1,197,6.6,6.3,100,100,-77.0,-19.921875,12.484375
2026-04-09T07:47:43.804953,17,1,201,7.1,-2.9,100,100,-76.5,-23.71875,-13.90625
2026-04-09T07:47:43.999755,18,0,196,5.8,-2.8,100,100,-76.5,-20.296875,-13.390625
2026-04-09T07:47:44.184391,19,0,197,13.3,5.3,100,100,-76.0,-37.234375,6.71875
2026-04-09T07:47:44.399536,20,0,200,2.8,-3.2,100,100,-76.5,-12.46875,-13.765625
2026-04-09T07:47:44.604627,21,0,195,9.8,-4.8,100,100,-77.0,-31.9375,-18.921875
2026-04-09T07:47:44.799536,22,0,196,12.2,-5.7,100,100,-76.5,-38.875,-21.4375
2026-04-09T07:47:44.999299,23,0,199,1.0,-5.3,100,100,-77.0,-9.078125,-18.921875
2026-04-09T07:47:45.199118,24,0,194,8.6,4.9,100,100,-76.5,-25.375,7.28125
2026-04-09T07:47:45.399016,25,0,196,4.4,-6.3,100,100,-76.5,-18.625,-21.71875
2026-04-09T07:47:45.599992,26,0,205,8.4,-4.9,100,100,-75.5,-28.28125,-19.03125
2026-04-09T07:47:45.805003,27,1,195,6.3,5.2,100,100,-77.0,-19.15625,9.1875
2026-04-09T07:47:46.004871,28,0,200,11.4,-5.2,100,100,-76.5,-36.53125,-20.203125
2026-04-09T07:47:46.199607,29,0,196,2.9,-1.2,100,100,-76.0,-11.796875,-8.734375
