Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:00:36.584811,0,0,194,-18.8,12.4,100,100,-73.5,45.609375,34.046875
2026-04-09T08:00:36.764022,1,0,197,-19.6,14.4,100,100,-72.5,48.578125,39.21875
2026-04-09T08:00:36.963762,2,0,192,-19.5,11.8,100,100,-72.5,46.984375,32.078125
2026-04-09T08:00:37.163731,3,0,198,-19.1,12.6,100,100,-73.0,46.390625,34.4375
2026-04-09T08:00:37.358546,4,0,197,-19.6,12.5,100,100,-72.5,47.515625,34.0625
2026-04-09T08:00:37.558388,5,0,199,-19.2,12.6,100,100,-72.5,46.625,34.453125
2026-04-09T08:00:37.764535,6,0,196,-18.7,13.8,100,100,-72.5,46.09375,37.9375
2026-04-09T08:00:37.964362,7,0,193,-19.3,11.5,100,100,-73.0,46.40625,31.1875
2026-04-09T08:00:38.169345,8,0,198,-18.9,11.3,100,100,-72.5,45.46875,30.9375
2026-04-09T08:00:38.364078,9,0,199,-19.5,11.0,100,100,-72.5,46.875,29.9375
2026-04-09T08:00:38.569093,10,0,200,-19.1,13.6,100,100,-72.5,47.0,37.140625
2026-04-09T08:00:38.764051,11,0,192,-20.1,12.3,100,100,-73.0,48.703125,33.328125
2026-04-09T08:00:38.963799,12,0,197,-19.3,12.0,100,100,-72.0,46.5,32.890625
2026-04-09T08:00:39.163769,13,0,195,-18.3,11.9,100,100,-72.5,43.90625,32.671875
2026-04-09T08:00:39.363618,14,0,197,-20.0,12.0,100,100,-73.0,48.265625,32.453125
2026-04-09T08:00:39.563507,15,0,197,-19.4,12.9,100,100,-72.0,47.421875,35.34375
2026-04-09T08:00:39.769630,16,0,195,-19.1,11.5,100,100,-72.5,45.828125,31.265625
2026-04-09T08:00:39.964373,17,0,199,-19.0,11.4,100,100,-72.5,45.8125,31.140625
2026-04-09T08:00:40.164280,18,0,197,-20.7,10.8,100,100,-72.5,49.796875,28.9375
2026-04-09T08:00:40.364078,19,0,195,-20.0,11.8,100,100,-72.5,48.375,31.875
2026-04-09T08:00:40.569049,20,0,202,-19.2,13.1,100,100,-72.5,46.890625,35.8125
2026-04-09T08:00:40.764049,21,0,199,-19.2,13.4,100,100,-72.5,47.203125,36.59375
2026-04-09T08:00:40.963771,22,0,197,-19.1,10.7,100,100,-72.0,45.828125,29.140625
2026-04-09T08:00:41.163739,23,0,196,-19.9,11.6,100,100,-73.0,47.9375,31.34375
2026-04-09T08:00:41.358502,24,0,191,-18.5,12.6,100,100,-73.0,44.953125,34.671875
2026-04-09T08:00:41.568545,25,0,199,-18.8,12.9,100,100,-72.5,45.875,35.453125
2026-04-09T08:00:41.764536,26,0,190,-20.5,12.5,100,100,-73.0,49.984375,33.8125
2026-04-09T08:00:41.959223,27,0,196,-19.1,12.0,100,100,-72.5,46.171875,32.90625
2026-04-09T08:00:42.164218,28,0,195,-19.6,11.8,100,100,-72.0,47.203125,32.203125
2026-04-09T08:00:42.364104,29,0,196,-20.1,13.7,100,100,-72.0,49.5625,37.328125
