Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:15:14.357921,0,1,195,40.9,-46.2,100,100,-71.5,-98.265625,-82.046875
2026-04-09T07:15:14.547018,1,1,194,41.6,-44.7,100,100,-71.5,-99.953125,-79.15625
2026-04-09T07:15:14.747035,2,1,194,41.0,-47.2,100,100,-72.0,-98.421875,-82.953125
2026-04-09T07:15:14.946826,3,0,195,42.1,-47.9,100,100,-71.5,-100.796875,-81.703125
2026-04-09T07:15:15.141678,4,0,197,41.0,-46.8,100,100,-71.5,-98.65625,-82.421875
2026-04-09T07:15:15.347609,5,0,193,41.0,-44.9,100,100,-71.5,-98.65625,-80.40625
2026-04-09T07:15:15.547471,6,1,195,41.1,-48.9,100,100,-71.5,-98.609375,-84.25
2026-04-09T07:15:15.752635,7,1,198,41.5,-44.6,100,100,-71.0,-99.75,-79.21875
2026-04-09T07:15:15.942311,8,1,192,41.5,-44.8,100,100,-71.5,-99.8125,-79.359375
2026-04-09T07:15:16.147276,9,0,197,39.3,-40.8,100,100,-71.5,-95.28125,-79.171875
2026-04-09T07:15:16.347101,10,1,197,40.5,-44.0,100,100,-71.0,-97.625,-80.453125
2026-04-09T07:15:16.546957,11,1,192,41.6,-46.7,100,100,-71.5,-99.96875,-81.1875
2026-04-09T07:15:16.747050,12,0,192,41.1,-44.9,100,100,-71.5,-98.8125,-80.3125
2026-04-09T07:15:16.941760,13,1,189,40.4,-44.2,100,100,-71.5,-97.5,-80.71875
2026-04-09T07:15:17.146707,14,1,197,40.8,-45.1,100,100,-71.5,-98.296875,-80.9375
2026-04-09T07:15:17.347595,15,0,196,40.5,-44.0,100,100,-71.5,-97.65625,-80.40625
2026-04-09T07:15:17.547478,16,0,191,41.1,-44.9,100,100,-71.5,-98.796875,-80.3125
2026-04-09T07:15:17.737428,17,1,194,41.3,-44.9,100,100,-72.0,-99.359375,-79.84375
2026-04-09T07:15:17.947368,18,0,195,41.5,-41.0,100,100,-72.0,-100.046875,-75.34375
2026-04-09T07:15:18.142157,19,1,192,41.2,-45.9,100,100,-72.0,-99.015625,-81.1875
2026-04-09T07:15:18.352222,20,0,197,40.6,-45.4,100,100,-72.0,-97.796875,-81.734375
2026-04-09T07:15:18.552077,21,0,194,41.4,-45.9,100,100,-71.5,-99.515625,-80.703125
2026-04-09T07:15:18.747069,22,0,194,41.7,-47.1,100,100,-70.5,-100.15625,-81.421875
2026-04-09T07:15:18.951908,23,1,194,40.1,-43.8,100,100,-72.0,-96.734375,-80.96875
2026-04-09T07:15:19.141758,24,1,189,41.0,-43.9,100,100,-71.5,-98.734375,-79.421875
2026-04-09T07:15:19.342597,25,0,193,40.7,-43.5,100,100,-71.5,-98.0625,-79.53125
2026-04-09T07:15:19.547553,26,0,193,40.8,-45.8,100,100,-71.5,-98.203125,-81.8125
2026-04-09T07:15:19.747584,27,1,194,40.7,-44.3,100,100,-72.0,-98.09375,-80.375
2026-04-09T07:15:19.942288,28,0,190,42.0,-47.6,100,100,-71.5,-100.765625,-81.46875
2026-04-09T07:15:20.142181,29,0,194,40.0,-43.4,100,100,-71.5,-96.515625,-80.796875
