Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:20:18.393690,0,0,197,20.4,16.4,100,100,-71.0,-50.546875,31.703125
2026-04-09T07:20:18.587983,1,0,196,18.9,17.0,100,100,-70.5,-47.15625,34.109375
2026-04-09T07:20:18.787922,2,0,200,22.2,18.6,100,100,-71.0,-54.546875,35.734375
2026-04-09T07:20:18.987748,3,0,198,21.1,16.3,100,100,-71.0,-52.28125,31.0625
2026-04-09T07:20:19.187619,4,0,196,20.1,16.1,100,100,-70.5,-49.96875,31.40625
2026-04-09T07:20:19.382432,5,0,197,21.2,18.8,100,100,-71.0,-52.328125,36.640625
2026-04-09T07:20:19.588417,6,0,193,22.9,17.7,100,100,-70.0,-56.15625,33.3125
2026-04-09T07:20:19.793500,7,0,197,21.9,17.2,100,100,-71.0,-54.046875,32.671875
2026-04-09T07:20:19.983174,8,0,195,22.8,17.6,100,100,-71.0,-55.921875,32.96875
2026-04-09T07:20:20.193246,9,0,193,22.0,17.2,100,100,-70.5,-54.15625,32.734375
2026-04-09T07:20:20.388003,10,0,198,21.3,17.2,100,100,-70.5,-52.59375,33.0
2026-04-09T07:20:20.587928,11,0,197,21.3,17.1,100,100,-70.5,-52.59375,32.765625
2026-04-09T07:20:20.787917,12,0,193,21.4,17.0,100,100,-71.0,-52.859375,32.4375
2026-04-09T07:20:20.982613,13,0,198,22.6,17.7,100,100,-70.5,-55.640625,33.4375
2026-04-09T07:20:21.192723,14,0,203,20.3,17.3,100,100,-70.0,-50.34375,33.84375
2026-04-09T07:20:21.382379,15,0,192,22.8,17.5,100,100,-70.5,-56.125,32.828125
2026-04-09T07:20:21.583346,16,0,197,23.6,17.3,100,100,-70.0,-57.84375,31.96875
2026-04-09T07:20:21.788445,17,0,197,19.0,16.0,100,100,-70.0,-47.46875,31.796875
2026-04-09T07:20:21.988222,18,0,199,20.6,17.1,100,100,-70.5,-51.03125,33.359375
2026-04-09T07:20:22.183062,19,0,200,22.7,17.4,100,100,-70.5,-55.75,32.75
2026-04-09T07:20:22.387952,20,0,195,22.9,17.7,100,100,-71.0,-56.21875,33.296875
2026-04-09T07:20:22.593013,21,0,196,23.5,18.3,100,100,-70.5,-57.625,34.203125
2026-04-09T07:20:22.787928,22,0,198,23.8,18.3,100,100,-69.5,-58.359375,33.90625
2026-04-09T07:20:22.982640,23,0,196,20.9,17.4,100,100,-70.5,-51.609375,33.828125
2026-04-09T07:20:23.187698,24,0,196,21.8,17.0,100,100,-71.0,-53.828125,32.359375
2026-04-09T07:20:23.387476,25,0,196,21.9,17.5,100,100,-70.5,-54.015625,33.296875
2026-04-09T07:20:23.588463,26,0,198,22.6,17.5,100,100,-70.0,-55.546875,32.953125
2026-04-09T07:20:23.793513,27,0,199,21.6,17.2,100,100,-70.5,-53.203125,32.984375
2026-04-09T07:20:23.983206,28,0,194,22.2,17.0,100,100,-70.5,-54.640625,32.109375
2026-04-09T07:20:24.193219,29,0,193,23.0,18.1,100,100,-70.5,-56.40625,33.953125
