Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:56:07.697722,0,0,202,-11.3,-44.4,100,100,-69.0,22.875,-83.46875
2026-04-09T07:56:07.846222,1,0,199,-11.2,-45.9,100,100,-68.5,22.703125,-86.046875
2026-04-09T07:56:08.056626,2,0,197,-10.6,-43.6,100,100,-69.0,20.90625,-82.546875
2026-04-09T07:56:08.256497,3,0,202,-10.3,-44.5,100,100,-69.5,20.046875,-84.21875
2026-04-09T07:56:08.461426,4,0,197,-10.2,-45.2,100,100,-69.0,19.765625,-85.546875
2026-04-09T07:56:08.666804,5,0,201,-9.8,-44.5,100,100,-69.0,18.796875,-84.546875
2026-04-09T07:56:08.862430,6,0,198,-11.0,-46.7,100,100,-69.0,22.25,-87.625
2026-04-09T07:56:09.062165,7,0,200,-10.2,-43.3,100,100,-69.0,19.8125,-82.3125
2026-04-09T07:56:09.257057,8,0,197,-10.9,-46.8,100,100,-69.0,21.9375,-87.90625
2026-04-09T07:56:09.461904,9,0,198,-11.0,-45.0,100,100,-69.5,22.03125,-84.765625
2026-04-09T07:56:09.661625,10,0,204,-10.8,-45.5,100,100,-69.0,21.609375,-85.734375
2026-04-09T07:56:09.866540,11,0,199,-10.6,-44.0,100,100,-68.5,20.859375,-83.265625
2026-04-09T07:56:10.066387,12,0,199,-9.7,-43.4,100,100,-69.0,18.46875,-82.703125
2026-04-09T07:56:10.261215,13,0,199,-11.0,-44.8,100,100,-69.5,22.15625,-84.265625
2026-04-09T07:56:10.455997,14,0,205,-10.3,-43.4,100,100,-69.0,20.046875,-82.40625
2026-04-09T07:56:10.661110,15,0,200,-10.0,-44.0,100,100,-68.5,19.3125,-83.546875
2026-04-09T07:56:10.861998,16,0,198,-9.9,-43.5,100,100,-69.0,18.984375,-82.78125
2026-04-09T07:56:11.056754,17,0,202,-9.6,-43.9,100,100,-69.0,18.1875,-83.75
2026-04-09T07:56:11.261720,18,0,201,-10.7,-45.5,100,100,-69.0,21.296875,-85.734375
2026-04-09T07:56:11.466640,19,0,206,-11.0,-45.1,100,100,-68.5,22.25,-84.90625
2026-04-09T07:56:11.661633,20,0,203,-11.3,-45.5,100,100,-69.0,22.921875,-85.296875
2026-04-09T07:56:11.856363,21,0,200,-9.1,-43.2,100,100,-68.5,16.5625,-82.796875
2026-04-09T07:56:12.066439,22,0,201,-9.9,-45.4,100,100,-69.0,18.984375,-86.140625
2026-04-09T07:56:12.261257,23,0,205,-10.7,-45.3,100,100,-69.0,21.328125,-85.375
2026-04-09T07:56:12.461110,24,0,200,-11.2,-45.2,100,100,-68.5,22.8125,-84.90625
2026-04-09T07:56:12.666183,25,0,207,-10.6,-44.9,100,100,-68.5,20.9375,-84.734375
2026-04-09T07:56:12.867035,26,0,204,-10.8,-45.0,100,100,-69.0,21.4375,-84.8125
2026-04-09T07:56:13.056793,27,0,201,-11.2,-46.2,100,100,-69.5,22.796875,-86.703125
2026-04-09T07:56:13.256668,28,0,201,-10.6,-46.3,100,100,-69.5,21.015625,-87.15625
2026-04-09T07:56:13.461614,29,0,203,-10.5,-45.8,100,100,-69.0,20.75,-86.390625
