Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:15:18.780737,0,0,201,-16.8,-0.6,100,100,-76.0,37.734375,-3.90625
2026-04-09T08:15:18.944825,1,0,203,-16.6,-2.8,100,100,-76.0,37.140625,-7.734375
2026-04-09T08:15:19.144802,2,0,202,-19.9,-13.9,100,100,-75.0,45.0,-26.65625
2026-04-09T08:15:19.349776,3,0,204,-14.8,-2.1,100,100,-75.5,32.828125,-7.234375
2026-04-09T08:15:19.549669,4,0,200,-10.9,-5.5,100,100,-76.0,22.34375,-15.25
2026-04-09T08:15:19.749566,5,0,203,-11.0,-1.7,100,100,-75.5,23.453125,-7.484375
2026-04-09T08:15:19.944408,6,0,206,-17.0,-13.5,100,100,-76.0,37.1875,-27.671875
2026-04-09T08:15:20.149352,7,0,200,-16.6,-5.5,100,100,-75.0,36.90625,-12.53125
2026-04-09T08:15:20.333824,8,0,204,-20.6,-15.5,100,100,-75.0,46.59375,-30.65625
2026-04-09T08:15:20.550297,9,0,199,-9.8,-8.6,100,100,-75.5,18.640625,-22.078125
2026-04-09T08:15:20.750333,10,0,199,-15.1,-3.8,100,100,-75.5,33.234375,-10.1875
2026-04-09T08:15:20.950048,11,0,201,-21.8,-14.0,100,100,-76.0,50.078125,-25.234375
2026-04-09T08:15:21.144841,12,0,201,-19.9,-8.9,100,100,-75.5,45.34375,-16.078125
2026-04-09T08:15:21.349794,13,0,206,-14.4,-6.5,100,100,-76.0,31.265625,-15.375
2026-04-09T08:15:21.554767,14,0,204,-18.0,-14.1,100,100,-75.5,39.78125,-28.828125
2026-04-09T08:15:21.749713,15,0,206,-18.1,-5.5,100,100,-75.0,40.71875,-11.71875
2026-04-09T08:15:21.944462,16,0,208,-20.2,-16.6,100,100,-76.5,45.484375,-34.28125
2026-04-09T08:15:22.154443,17,0,205,-18.1,-13.0,100,100,-75.0,40.296875,-25.484375
2026-04-09T08:15:22.349229,18,0,202,-17.7,-14.6,100,100,-75.0,39.1875,-30.265625
2026-04-09T08:15:22.545037,19,0,201,-15.4,-3.6,100,100,-74.5,34.0625,-9.5625
2026-04-09T08:15:22.750171,20,0,204,-15.2,-7.5,100,100,-76.0,33.0625,-16.796875
2026-04-09T08:15:22.950132,21,0,204,-12.6,-4.6,100,100,-75.0,27.0625,-12.78125
2026-04-09T08:15:23.149826,22,0,197,-11.3,-10.0,100,100,-75.0,22.40625,-24.03125
2026-04-09T08:15:23.349789,23,0,202,-13.4,-11.0,100,100,-75.5,27.890625,-24.46875
2026-04-09T08:15:23.554772,24,0,202,-15.8,-2.5,100,100,-76.0,35.21875,-7.515625
2026-04-09T08:15:23.754726,25,0,201,-11.5,-4.8,100,100,-75.0,24.15625,-13.640625
2026-04-09T08:15:23.949555,26,0,205,-11.4,-6.5,100,100,-75.5,23.546875,-17.0
2026-04-09T08:15:24.149290,27,0,205,-14.1,-10.9,100,100,-74.0,29.609375,-23.875
2026-04-09T08:15:24.350243,28,0,199,-15.1,-4.5,100,100,-76.0,33.140625,-11.5
2026-04-09T08:15:24.550197,29,0,205,-19.8,-13.8,100,100,-76.0,44.703125,-26.453125
