Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:18:37.943229,0,0,199,-40.6,-19.5,100,100,-71.5,90.703125,-28.140625
2026-04-09T08:18:38.112136,1,0,202,-39.2,-13.5,100,100,-72.0,89.375,-17.5625
2026-04-09T08:18:38.322196,2,0,201,-41.3,-13.2,100,100,-72.0,93.609375,-16.921875
2026-04-09T08:18:38.516962,3,0,203,-41.3,-15.4,100,100,-71.0,93.109375,-20.96875
2026-04-09T08:18:38.717063,4,0,205,-40.6,-14.7,100,100,-71.5,91.96875,-19.625
2026-04-09T08:18:38.917818,5,0,202,-40.2,-17.1,100,100,-71.5,90.71875,-23.90625
2026-04-09T08:18:39.122763,6,0,203,-39.9,-14.3,100,100,-71.0,90.640625,-19.046875
2026-04-09T08:18:39.317589,7,0,200,-40.8,-12.9,100,100,-71.0,92.8125,-16.515625
2026-04-09T08:18:39.517482,8,0,203,-40.5,-13.0,100,100,-73.0,92.140625,-16.5625
2026-04-09T08:18:39.717525,9,0,203,-39.6,-13.4,100,100,-72.0,90.265625,-17.296875
2026-04-09T08:18:39.912267,10,0,201,-39.7,-12.7,100,100,-71.5,90.640625,-16.078125
2026-04-09T08:18:40.117221,11,0,205,-40.8,-12.1,100,100,-71.0,92.953125,-14.984375
2026-04-09T08:18:40.317117,12,0,206,-40.9,-19.7,100,100,-71.5,91.203125,-28.609375
2026-04-09T08:18:40.511925,13,0,199,-40.6,-14.2,100,100,-71.5,92.03125,-18.6875
2026-04-09T08:18:40.717023,14,0,204,-38.9,-19.1,100,100,-71.5,88.046875,-27.609375
2026-04-09T08:18:40.912749,15,0,196,-41.9,-18.2,100,100,-71.5,93.359375,-25.859375
2026-04-09T08:18:41.117703,16,0,199,-40.1,-12.1,100,100,-71.5,91.46875,-14.953125
2026-04-09T08:18:41.317571,17,0,200,-41.5,-11.8,100,100,-71.5,94.421875,-14.359375
2026-04-09T08:18:41.517511,18,0,192,-41.2,-11.8,100,100,-71.5,93.890625,-14.34375
2026-04-09T08:18:41.717491,19,0,201,-40.5,-15.4,100,100,-72.0,91.609375,-20.984375
2026-04-09T08:18:41.917320,20,0,204,-40.9,-16.9,100,100,-71.0,91.84375,-23.65625
2026-04-09T08:18:42.112138,21,0,202,-42.1,-18.6,100,100,-71.0,93.59375,-26.515625
2026-04-09T08:18:42.312049,22,0,197,-38.9,-13.9,100,100,-70.5,88.796875,-18.1875
2026-04-09T08:18:42.511965,23,0,198,-40.1,-11.9,100,100,-71.0,91.609375,-14.734375
2026-04-09T08:18:42.722053,24,0,200,-40.1,-13.6,100,100,-71.5,91.125,-17.765625
2026-04-09T08:18:42.917839,25,0,198,-39.7,-10.6,100,100,-71.5,90.9375,-12.375
2026-04-09T08:18:43.112629,26,0,205,-40.3,-15.0,100,100,-71.5,91.28125,-20.234375
2026-04-09T08:18:43.312496,27,0,201,-40.2,-11.0,100,100,-71.5,91.90625,-13.03125
2026-04-09T08:18:43.522516,28,0,199,-40.3,-15.6,100,100,-71.5,91.109375,-21.328125
2026-04-09T08:18:43.722502,29,0,201,-40.4,-12.2,100,100,-71.5,92.0625,-15.28125
