Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:28:33.066845,0,0,197,7.3,16.3,100,100,-69.0,-18.921875,39.859375
2026-04-09T07:28:33.225623,1,0,204,8.0,14.5,100,100,-68.5,-21.453125,34.859375
2026-04-09T07:28:33.430548,2,0,195,9.7,16.4,100,100,-69.5,-25.203125,38.46875
2026-04-09T07:28:33.630642,3,0,197,6.6,15.2,100,100,-68.5,-17.46875,37.546875
2026-04-09T07:28:33.830471,4,0,199,8.9,14.1,100,100,-69.0,-24.125,33.359375
2026-04-09T07:28:34.035287,5,0,203,6.7,15.1,100,100,-69.0,-17.78125,37.3125
2026-04-09T07:28:34.226086,6,0,200,7.5,16.7,100,100,-69.0,-19.3125,40.5
2026-04-09T07:28:34.431113,7,0,200,7.5,14.4,100,100,-69.5,-20.0625,35.125
2026-04-09T07:28:34.631167,8,0,198,7.3,14.8,100,100,-70.0,-19.578125,36.015625
2026-04-09T07:28:34.830963,9,0,199,8.1,16.0,100,100,-69.0,-21.21875,38.421875
2026-04-09T07:28:35.030773,10,0,198,9.2,15.3,100,100,-68.0,-24.328125,36.125
2026-04-09T07:28:35.225619,11,0,197,6.5,14.9,100,100,-69.0,-17.390625,36.984375
2026-04-09T07:28:35.425527,12,0,197,8.5,15.4,100,100,-69.5,-22.375,36.84375
2026-04-09T07:28:35.635676,13,0,197,9.0,15.2,100,100,-69.5,-23.953125,35.9375
2026-04-09T07:28:35.825304,14,0,203,6.5,15.8,100,100,-68.5,-16.8125,39.046875
2026-04-09T07:28:36.030237,15,0,201,8.6,16.1,100,100,-69.0,-22.34375,38.359375
2026-04-09T07:28:36.231123,16,0,203,9.7,16.9,100,100,-68.5,-25.140625,39.59375
2026-04-09T07:28:36.425974,17,0,196,10.2,16.0,100,100,-69.0,-26.78125,37.109375
2026-04-09T07:28:36.641284,18,0,199,8.4,15.4,100,100,-69.0,-22.28125,36.765625
2026-04-09T07:28:36.825816,19,0,197,7.8,15.0,100,100,-68.5,-20.703125,36.34375
2026-04-09T07:28:37.030748,20,0,198,6.7,14.7,100,100,-69.5,-18.0625,36.25
2026-04-09T07:28:37.230689,21,0,201,7.2,15.2,100,100,-68.5,-19.0625,37.25
2026-04-09T07:28:37.425481,22,0,198,8.9,14.6,100,100,-69.0,-23.828125,34.484375
2026-04-09T07:28:37.635687,23,0,199,9.6,16.6,100,100,-69.0,-24.890625,39.03125
2026-04-09T07:28:37.835481,24,0,200,6.9,14.7,100,100,-69.0,-18.375,36.125
2026-04-09T07:28:38.031216,25,0,197,8.1,15.0,100,100,-68.5,-21.546875,36.0625
2026-04-09T07:28:38.226086,26,0,200,9.5,16.1,100,100,-69.0,-24.90625,37.875
2026-04-09T07:28:38.426020,27,0,199,9.2,15.3,100,100,-69.5,-24.265625,36.109375
2026-04-09T07:28:38.636244,28,0,198,6.9,15.3,100,100,-69.0,-18.234375,37.65625
2026-04-09T07:28:38.831010,29,0,202,7.5,14.2,100,100,-68.5,-20.109375,34.65625
