Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:03:06.119629,0,1,190,60.0,54.7,100,100,-72.0,-164.078125,52.71875
2026-04-09T07:03:06.304067,1,1,185,60.0,53.0,100,100,-73.0,-166.640625,49.953125
2026-04-09T07:03:06.498622,2,0,191,60.0,53.8,100,100,-72.5,-154.84375,51.203125
2026-04-09T07:03:06.698634,3,0,192,60.0,55.3,100,100,-73.5,-163.296875,53.71875
2026-04-09T07:03:06.898309,4,0,191,60.0,54.1,100,100,-72.0,-162.0625,51.734375
2026-04-09T07:03:07.103313,5,0,189,60.0,53.7,100,100,-73.0,-162.5625,51.15625
2026-04-09T07:03:07.299233,6,0,184,60.0,53.0,100,100,-73.5,-156.28125,49.828125
2026-04-09T07:03:07.499008,7,0,192,60.0,51.4,100,100,-73.5,-155.78125,47.234375
2026-04-09T07:03:07.699070,8,0,188,60.0,52.4,100,100,-73.0,-158.0625,48.921875
2026-04-09T07:03:07.893723,9,0,190,60.0,54.5,100,100,-73.0,-167.828125,52.46875
2026-04-09T07:03:08.098798,10,0,196,60.0,55.5,100,100,-72.5,-158.09375,54.15625
2026-04-09T07:03:08.303743,11,0,188,60.0,55.6,100,100,-73.0,-162.734375,54.28125
2026-04-09T07:03:08.498537,12,0,188,60.0,52.1,100,100,-74.0,-156.9375,48.4375
2026-04-09T07:03:08.703705,13,0,193,60.0,52.4,100,100,-73.5,-162.484375,48.921875
2026-04-09T07:03:08.903387,14,0,191,60.0,54.2,100,100,-73.5,-158.421875,52.0
2026-04-09T07:03:09.098243,15,0,186,60.0,58.6,100,100,-73.0,-157.1875,59.296875
2026-04-09T07:03:09.299179,16,0,189,60.0,52.9,100,100,-72.5,-165.9375,49.796875
2026-04-09T07:03:09.488960,17,0,193,60.0,55.9,100,100,-73.5,-162.515625,54.765625
2026-04-09T07:03:09.704167,18,0,189,60.0,55.9,100,100,-73.5,-161.1875,54.859375
2026-04-09T07:03:09.898793,19,1,188,60.0,55.4,100,100,-73.5,-164.125,53.921875
2026-04-09T07:03:10.093681,20,0,192,60.0,54.7,100,100,-72.5,-162.234375,52.828125
2026-04-09T07:03:10.303813,21,0,196,60.0,54.8,100,100,-73.5,-158.265625,53.0
2026-04-09T07:03:10.498484,22,1,192,60.0,55.4,100,100,-73.0,-165.046875,53.90625
2026-04-09T07:03:10.698569,23,0,185,60.0,55.3,100,100,-74.0,-165.375,53.734375
2026-04-09T07:03:10.903365,24,0,188,60.0,51.5,100,100,-73.0,-166.03125,47.390625
2026-04-09T07:03:11.103335,25,0,192,60.0,56.3,100,100,-72.0,-161.984375,55.390625
2026-04-09T07:03:11.299203,26,0,193,60.0,53.2,100,100,-73.5,-160.734375,50.328125
2026-04-09T07:03:11.499005,27,1,194,60.0,56.4,100,100,-73.5,-165.703125,55.609375
2026-04-09T07:03:11.693988,28,0,194,60.0,56.9,100,100,-73.0,-160.984375,56.421875
2026-04-09T07:03:11.898788,29,0,190,60.0,51.9,100,100,-73.5,-156.625,48.046875
