Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:37:45.218498,0,0,196,3.4,-28.4,100,100,-67.5,-16.40625,-69.421875
2026-04-09T07:37:45.402598,1,0,199,3.3,-30.9,100,100,-67.5,-17.140625,-72.375
2026-04-09T07:37:45.612744,2,0,197,3.2,-29.3,100,100,-68.0,-16.21875,-70.453125
2026-04-09T07:37:45.812526,3,0,196,3.2,-29.0,100,100,-68.0,-16.296875,-70.15625
2026-04-09T07:37:46.007371,4,0,197,3.3,-28.4,100,100,-67.0,-16.140625,-69.359375
2026-04-09T07:37:46.212398,5,0,197,3.3,-29.2,100,100,-67.5,-16.5625,-70.390625
2026-04-09T07:37:46.392940,6,0,201,2.8,-30.4,100,100,-67.5,-15.734375,-71.796875
2026-04-09T07:37:46.613309,7,0,197,3.1,-30.3,100,100,-67.5,-16.40625,-71.625
2026-04-09T07:37:46.802957,8,0,196,3.3,-29.3,100,100,-67.5,-16.609375,-70.484375
2026-04-09T07:37:47.007896,9,0,196,3.0,-29.7,100,100,-67.0,-15.875,-70.953125
2026-04-09T07:37:47.207836,10,0,198,2.8,-30.5,100,100,-67.0,-15.6875,-71.859375
2026-04-09T07:37:47.407745,11,0,196,3.4,-28.1,100,100,-67.5,-16.328125,-69.015625
2026-04-09T07:37:47.612791,12,0,195,3.3,-30.5,100,100,-67.5,-16.921875,-71.875
2026-04-09T07:37:47.802495,13,0,198,3.3,-29.2,100,100,-67.0,-16.484375,-70.3125
2026-04-09T07:37:48.007410,14,0,199,3.6,-28.2,100,100,-67.0,-16.921875,-69.203125
2026-04-09T07:37:48.207326,15,0,198,3.1,-29.7,100,100,-68.0,-16.125,-70.96875
2026-04-09T07:37:48.392991,16,0,202,3.5,-28.2,100,100,-67.0,-16.546875,-69.171875
2026-04-09T07:37:48.613304,17,0,196,3.0,-30.3,100,100,-66.5,-16.125,-71.703125
2026-04-09T07:37:48.813131,18,0,198,3.0,-30.2,100,100,-67.5,-16.140625,-71.5625
2026-04-09T07:37:49.007970,19,0,200,3.0,-29.0,100,100,-67.5,-15.5625,-70.078125
2026-04-09T07:37:49.207867,20,0,197,3.0,-30.0,100,100,-67.0,-16.09375,-71.328125
2026-04-09T07:37:49.412858,21,0,197,3.7,-29.0,100,100,-67.5,-17.515625,-70.1875
2026-04-09T07:37:49.607858,22,0,200,3.3,-29.2,100,100,-67.0,-16.4375,-70.390625
2026-04-09T07:37:49.802562,23,0,203,3.0,-29.7,100,100,-67.0,-15.9375,-70.984375
2026-04-09T07:37:50.007472,24,0,193,3.4,-28.4,100,100,-67.5,-16.515625,-69.421875
2026-04-09T07:37:50.207420,25,0,197,3.1,-30.0,100,100,-67.5,-16.25,-71.265625
2026-04-09T07:37:50.412381,26,0,198,2.7,-29.6,100,100,-67.5,-15.0625,-70.796875
2026-04-09T07:37:50.613355,27,0,193,3.7,-27.4,100,100,-67.0,-16.796875,-68.265625
2026-04-09T07:37:50.808252,28,0,195,2.9,-30.0,100,100,-67.0,-15.71875,-71.25
2026-04-09T07:37:51.008248,29,0,194,3.1,-29.4,100,100,-67.5,-15.90625,-70.515625
