Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:51:51.957386,21,0,186,-60.0,25.3,100,100,-73.5,168.4375,37.765625
2026-04-09T06:51:52.162387,22,1,193,-60.0,25.9,100,100,-73.5,167.84375,39.5625
2026-04-09T06:51:52.357137,23,0,187,-60.0,25.8,100,100,-73.0,174.28125,39.171875
2026-04-09T06:51:52.552055,24,0,197,-60.0,26.6,100,100,-73.5,172.5,41.96875
2026-04-09T06:51:52.762160,25,0,190,-60.0,26.3,100,100,-73.0,174.46875,41.015625
2026-04-09T06:51:52.961929,26,1,192,-60.0,27.7,100,100,-73.5,174.9375,45.8125
2026-04-09T06:51:53.162912,27,1,188,-60.0,25.7,100,100,-72.5,166.59375,39.140625
2026-04-09T06:51:53.357635,28,0,187,-60.0,26.0,100,100,-73.5,175.5625,40.15625
2026-04-09T06:51:53.562677,29,0,195,-60.0,26.1,100,100,-75.0,168.609375,40.28125
2026-04-09T06:51:53.762626,30,0,195,-60.0,25.7,100,100,-73.5,167.0,39.0
2026-04-09T06:51:53.957421,31,0,191,-60.0,26.5,100,100,-72.0,174.453125,41.578125
2026-04-09T06:51:54.152282,32,0,190,-60.0,27.2,100,100,-73.5,175.4375,44.140625
2026-04-09T06:51:54.357187,33,0,189,-60.0,27.3,100,100,-72.5,166.890625,44.34375
2026-04-09T06:51:54.557115,34,0,188,-60.0,27.0,100,100,-74.0,171.140625,43.296875
2026-04-09T06:51:54.757111,35,0,189,-60.0,27.6,100,100,-73.0,170.453125,45.390625
2026-04-09T06:51:54.961963,36,0,190,-60.0,26.9,100,100,-73.5,170.625,43.171875
2026-04-09T06:51:55.152752,37,1,186,-60.0,26.8,100,100,-74.0,176.0,42.5625
2026-04-09T06:51:55.357667,38,0,189,-60.0,25.9,100,100,-73.5,173.046875,39.5625
2026-04-09T06:51:55.557582,39,0,185,-60.0,26.1,100,100,-73.0,172.953125,40.28125
2026-04-09T06:51:55.762677,40,0,190,-60.0,26.8,100,100,-73.0,174.0,42.8125
2026-04-09T06:51:55.952486,41,0,186,-60.0,26.6,100,100,-73.5,174.921875,42.0625
2026-04-09T06:51:56.157375,42,0,184,-60.0,25.9,100,100,-72.5,166.21875,39.546875
2026-04-09T06:51:56.357171,43,0,188,-60.0,26.9,100,100,-73.5,171.875,43.109375
2026-04-09T06:51:56.557129,44,0,191,-60.0,26.8,100,100,-73.0,168.34375,42.71875
2026-04-09T06:51:56.762220,45,0,191,-60.0,27.2,100,100,-73.5,171.46875,43.90625
2026-04-09T06:51:56.962020,46,0,191,-60.0,26.8,100,100,-73.0,168.03125,42.703125
2026-04-09T06:51:57.152786,47,0,188,-60.0,26.6,100,100,-73.0,174.515625,41.90625
2026-04-09T06:51:57.357729,48,0,188,-60.0,26.7,100,100,-73.0,167.359375,42.40625
2026-04-09T06:51:57.557724,49,0,188,-60.0,26.7,100,100,-75.5,172.0625,42.46875
2026-04-09T06:51:57.757689,50,0,190,-60.0,25.9,100,100,-73.5,170.359375,39.765625
