Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:13:54.988349,0,0,198,43.4,-25.7,100,100,-69.5,-102.84375,-56.0
2026-04-09T07:13:55.167330,1,0,199,42.8,-23.2,100,100,-69.0,-102.21875,-53.640625
2026-04-09T07:13:55.372293,2,0,197,42.9,-21.7,100,100,-70.0,-102.9375,-52.203125
2026-04-09T07:13:55.562101,3,0,201,42.5,-23.8,100,100,-70.0,-101.71875,-54.234375
2026-04-09T07:13:55.772183,4,0,195,44.4,-23.7,100,100,-69.0,-103.90625,-53.78125
2026-04-09T07:13:55.962870,5,0,202,41.8,-22.9,100,100,-69.5,-101.203125,-53.46875
2026-04-09T07:13:56.167759,6,0,197,42.7,-23.8,100,100,-70.0,-101.875,-54.171875
2026-04-09T07:13:56.367670,7,0,196,44.8,-19.7,100,100,-69.5,-106.5,-50.453125
2026-04-09T07:13:56.562589,8,0,204,43.1,-25.2,100,100,-68.5,-102.34375,-55.53125
2026-04-09T07:13:56.772730,9,0,195,43.3,-24.6,100,100,-70.5,-102.515625,-54.84375
2026-04-09T07:13:56.952229,10,0,198,42.2,-24.3,100,100,-70.0,-101.296875,-54.859375
2026-04-09T07:13:57.167296,11,0,199,43.3,-19.7,100,100,-70.0,-104.328125,-50.421875
2026-04-09T07:13:57.367184,12,0,201,42.5,-24.2,100,100,-70.0,-101.640625,-54.65625
2026-04-09T07:13:57.562097,13,0,192,44.7,-23.8,100,100,-69.5,-104.25,-53.765625
2026-04-09T07:13:57.772189,14,0,195,41.6,-21.5,100,100,-69.0,-101.375,-52.15625
2026-04-09T07:13:57.961884,15,0,197,42.8,-21.1,100,100,-70.0,-103.046875,-51.6875
2026-04-09T07:13:58.172876,16,0,195,42.6,-24.5,100,100,-68.5,-101.796875,-54.984375
2026-04-09T07:13:58.372806,17,0,194,41.8,-18.8,100,100,-69.5,-102.453125,-49.46875
2026-04-09T07:13:58.567653,18,0,199,42.7,-23.0,100,100,-69.5,-102.25,-53.4375
2026-04-09T07:13:58.772705,19,0,197,43.2,-23.1,100,100,-70.0,-102.71875,-53.453125
2026-04-09T07:13:58.967449,20,0,197,41.4,-22.9,100,100,-69.0,-100.65625,-53.515625
2026-04-09T07:13:59.162316,21,0,193,43.6,-25.7,100,100,-69.5,-103.03125,-55.875
2026-04-09T07:13:59.367280,22,0,192,42.0,-23.5,100,100,-70.0,-101.234375,-54.015625
2026-04-09T07:13:59.567216,23,0,195,42.3,-23.1,100,100,-69.0,-101.71875,-53.609375
2026-04-09T07:13:59.767202,24,0,200,43.9,-26.0,100,100,-70.0,-103.390625,-56.125
2026-04-09T07:13:59.961884,25,0,193,41.7,-22.2,100,100,-70.0,-101.234375,-52.796875
2026-04-09T07:14:00.167830,26,0,193,41.6,-19.3,100,100,-68.5,-101.953125,-49.96875
2026-04-09T07:14:00.372787,27,0,199,41.7,-17.6,100,100,-69.5,-102.59375,-48.359375
2026-04-09T07:14:00.567624,28,0,190,42.4,-22.1,100,100,-70.5,-102.171875,-52.625
2026-04-09T07:14:00.767616,29,0,199,43.6,-24.8,100,100,-69.0,-102.984375,-55.0
